Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2014-10-19T02:13:50.320,2,0.002727783685997287,-0.9000148447228807,FOV1,0.6976775014877635,0.7123521884437282,2456949.5931086536
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2015-03-21T09:11:57.158,7,-0.007064531791814748,2.2668602284865935,FOV1,0.6439118144461417,0.7099299316811353,2457102.8826058065
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2015-03-21T10:58:31.327,6,-0.0022998713741464397,2.2642865225307878,FOV2,0.6460221113618034,0.708534215676961,2457102.956619503
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2015-04-21T16:34:53.289,2,0.005293457380311851,-2.5097348464002276,FOV2,-0.670803953480159,0.7163497734334718,2457134.1933084815
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2015-04-21T20:48:33.317,7,-0.0068183020831673385,-2.5060422100370623,FOV1,-0.6729071742397935,0.7134311340287246,2457134.3694833852
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2015-09-08T05:28:22.769,5,-0.0013660920979167261,-0.7339439378412865,FOV2,0.4761718498694294,0.7213776126130961,2457273.7321813977
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2015-09-30T17:27:19.829,4,0.0019097471854871522,0.6337963552305379,FOV2,-0.6950661832346139,0.717196529292248,2457296.229350388
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2015-10-29T11:09:45.094,7,-0.00425145802159363,-0.8469792273917699,FOV2,0.6360658339939357,0.7129717919762202,2457324.9642850556
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2016-03-10T18:02:31.209,3,0.003339929074229607,-2.6279482153444813,FOV2,-0.5447870382784281,0.704286208324246,2457458.25014386
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2016-04-04T11:55:14.984,6,-0.002066277380190495,2.2266145965828184,FOV2,0.7103310959179678,0.7104042432788745,2457482.997485114
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2016-05-01T05:44:20.964,1,0.0061006773819913,-2.573786873409395,FOV2,-0.5837039725978059,0.718047573420714,2457509.7425273987
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2016-05-01T09:58:00.970,6,-0.004865132702204224,-2.5675934690361384,FOV1,-0.5873000068438301,0.7135618829650496,2457509.9187009884
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2016-09-17T10:50:22.027,1,0.004431782441132009,-0.8395460293207785,FOV1,0.604105311041362,0.7229334093706742,2457648.954880016
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2016-10-14T16:37:26.946,2,0.003057944806654461,0.6561115552001874,FOV1,-0.7114363643102093,0.7143733302570249,2457676.1932227076
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2016-10-14T18:24:01.156,6,-0.002306768432380524,0.6554749147328538,FOV2,-0.7108634351901815,0.7147715683495527,2457676.2672223416
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2016-11-07T12:18:11.413,7,-0.004305333590595513,-0.7489375294112615,FOV2,0.5275942338511298,0.7123858664595748,2457700.010900339
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2017-03-21T00:47:17.722,5,-0.0032678287226951346,-2.542394202546764,FOV1,-0.6442357719198415,0.709330564221048,2457833.5321786352
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2017-04-19T12:27:56.538,7,-0.006838293314854468,2.2553116361607586,FOV1,0.682922331156014,0.7119527837664725,2457863.021664824
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2017-04-19T14:14:30.776,6,-0.0018504490975985986,2.2571758981672727,FOV2,0.681434013709251,0.7130146062786121,2457863.0956794475
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2017-05-11T08:15:02.400,3,0.0033248781743441896,-2.692835604015953,FOV2,-0.4475234550352534,0.7187951890005827,2457884.848038359
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2017-05-11T12:28:42.457,7,-0.00590643510075359,-2.6843558257696545,FOV1,-0.452640019181725,0.7136549625701137,2457885.0242110924
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2017-09-27T21:08:47.812,7,-0.004497779410281464,-0.898718603903892,FOV2,0.6845754711275489,0.7178994933575078,2458024.383365805
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2017-10-29T18:56:47.109,5,-0.0031048793449986274,0.6057163552321289,FOV1,-0.6297456532719146,0.712726922599897,2458056.288529117
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2017-11-16T19:00:33.704,5,-0.0029327797425777063,-0.579109398326056,FOV1,0.3657571104467777,0.7107202528420987,2458074.289567732
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2017-11-16T20:47:07.898,4,0.0007344611437244877,-0.5832018592514829,FOV2,0.3683436437397638,0.7084850908317601,2458074.3635687083
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-03-31T13:56:57.318,5,-0.0023348629171803612,-2.496304151154336,FOV1,-0.7006662028209067,0.7118711486069231,2458209.0815586722
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-05-05T09:12:36.824,7,-0.004627604006508254,2.3756275277082857,FOV2,0.5478855995172425,0.7153877095960233,2458243.887474878
