Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2014-08-27T17:28:13.240,3,0.0014128839054000418,0.07625748494376872,FOV1,0.3433829561615195,0.724177101210261,2456897.2252514414
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2014-08-27T19:14:47.492,2,0.004854295685511369,0.07227394614317709,FOV2,0.34616174228154145,0.7219784902064605,2456897.2992534195
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2014-12-27T12:00:41.499,1,0.006511930348491361,-2.082123152337328,FOV2,-0.6238124183526681,0.6981267560488019,2457018.9995659953
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2014-12-27T16:14:21.523,7,-0.005843505446701827,-2.0868327351299394,FOV1,-0.6207767397271367,0.7021575430192014,2457019.175740349
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2015-02-15T11:41:09.558,1,0.006177653997847591,-2.0570289977120804,FOV2,-0.4819281859618195,0.7074966286008366,2457068.9908333053
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2015-02-15T15:54:49.542,6,-0.0037648852956442473,-2.048486873405713,FOV1,-0.4865934910991855,0.7024335718102201,2457069.1670057103
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2015-06-29T16:31:37.008,3,0.0009218598787497857,-0.39775294549925305,FOV1,0.6606041228501811,0.7264465529746277,2457203.1913727745
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2015-06-29T18:18:11.195,1,0.005705086217385244,-0.3957171994801769,FOV2,0.6595410957185908,0.727923149024207,2457203.26537272
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2015-07-30T17:58:19.228,2,0.004765200436156754,1.1886437863453176,FOV2,-0.6954297541093911,0.7259142168405565,2457234.2486149874
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2015-07-30T22:11:59.231,7,-0.007049586963827943,1.184853856366498,FOV1,-0.6918894031780711,0.7284229394301959,2457234.424755679
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2015-08-21T10:12:23.165,3,0.0014915947305560416,-0.08731701635958142,FOV1,0.4744964048449484,0.7234857424984437,2457255.9231099356
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2015-08-21T11:58:57.415,1,0.0056006845069713025,-0.09058328010964607,FOV2,0.47668898486055133,0.7212307337536576,2457255.9971114034
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-01-06T19:09:34.553,5,-0.0005054091017389725,-2.006521914086765,FOV2,-0.6855064253092756,0.7008936086349101,2457394.2983802306
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-02-07T10:55:52.748,7,-0.0060539636683684585,2.8963742782057174,FOV1,0.5938443358811697,0.7031577417566716,2457425.9586528996
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-02-07T12:42:27.006,6,-0.0018400414641541222,2.899946057601501,FOV2,0.5911870712043465,0.7047581958539982,2457426.032667391
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-02-24T12:48:06.255,1,0.006425591121937687,-2.217662705796135,FOV2,-0.3005919838728031,0.711034493070088,2457443.0380534935
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-02-24T17:01:46.175,4,-0.0010420620936701579,-2.206949960747023,FOV1,-0.30682946039562775,0.7062955253439331,2457443.214223622
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-02-24T18:48:20.425,7,-0.004201430121609985,-2.202465102932086,FOV2,-0.30942312174613223,0.7042918911718729,2457443.288236866
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-07-09T17:41:59.031,3,0.001186777451132154,-0.40840805389816737,FOV1,0.7151358400061071,0.724618823200712,2457579.239231011
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-07-09T19:28:33.229,1,0.006292455998484007,-0.40743165465421477,FOV2,0.714694890698452,0.7252834399999367,2457579.3132307916
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-08-14T12:55:51.036,4,0.0017351915359857457,1.1320748679231496,FOV2,-0.5609517893188668,0.7225448486869451,2457615.0371440183
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-08-29T11:16:28.247,3,0.001216905365516923,0.15692463512928057,FOV1,0.2822575298149576,0.7195978259775879,2457629.9669292425
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-08-29T13:03:02.497,2,0.004323818878464684,0.15266921279534454,FOV2,0.2852652128401161,0.7175218734607854,2457630.0409313617
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-12-01T14:54:00.270,2,0.004584734758655783,-2.766331964118076,FOV2,-0.10631406655789152,0.7038769695584794,2457724.1177862417
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-12-01T19:07:40.379,4,-0.00031553256331300956,-2.7785406998230266,FOV1,-0.09730418690448389,0.7072912829362671,2457724.293957429
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-12-01T20:54:14.565,6,-0.00232660970553758,-2.783688873524759,FOV2,-0.0934857028037764,0.7086911105103649,2457724.367969484
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-12-02T01:07:54.387,7,-0.006998166462474982,-2.795987899538014,FOV1,-0.08431791367184176,0.7119390401921298,2457724.5441374048
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-12-09T19:13:51.192,6,-0.004556452340069429,2.921463539651113,FOV1,0.37469179413927717,0.7093241665469483,2457732.2988567194
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-12-09T21:00:25.342,6,-0.0022778749350009357,2.916414242502244,FOV2,0.37885014871227646,0.7079611804742568,2457732.3728690376
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-12-10T01:14:05.383,1,0.0033219588979913448,2.904476226434215,FOV1,0.3886795419520169,0.704647167537192,2457732.549041101
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2016-12-10T03:00:39.670,1,0.005748274716581871,2.8994957021256367,FOV2,0.39277983787805154,0.7032266219057678,2457732.6230550245
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-01-16T02:19:00.079,1,0.0062484068496820155,-1.9644580929278141,FOV2,-0.7054315970621631,0.7027487163132221,2457769.5976070003
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-01-16T06:32:40.099,7,-0.006944389910605183,-1.9636909860134935,FOV1,-0.7055891612152679,0.70253937468846,2457769.773782339
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-02-24T01:20:27.511,7,-0.006548180598507319,-3.0331184838531025,FOV1,0.3118568330404619,0.7052486533592279,2457808.560558442
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-02-24T07:20:42.017,5,-0.002407984850535121,-3.015043967359545,FOV1,0.29885949194361217,0.7079073609929102,2457808.8107456504
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-02-24T09:07:16.261,5,-0.0012622286269867893,-3.0096798265505496,FOV2,0.2950032459591903,0.7086506110628886,2457808.884758798
