Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2014-10-25T06:17:49.565,2,0.005327210066024683,-1.937464299543,FOV2,-0.4152262367432523,0.707742629294435,2456955.7600164576
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2014-10-25T10:31:29.622,5,-0.0030603784109673416,-1.9473080971395273,FOV1,-0.41010358780318173,0.7125512702413573,2456955.9361880356
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2014-11-15T22:32:51.327,5,-0.0027727068001789368,2.912005863046466,FOV1,0.6562537610805886,0.7075779176848721,2456977.4389741016
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2014-11-16T00:19:25.533,3,0.002013744946841135,2.9093116942057446,FOV2,0.6580368872597014,0.7063287482427422,2456977.5129879615
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2014-12-15T04:12:31.148,2,0.0016527320399720288,-2.037107021625556,FOV1,-0.6673016682351025,0.703040458961563,2457006.67762491
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2014-12-15T05:59:05.361,7,-0.003790381036945131,-2.036046010975893,FOV2,-0.6681743987709307,0.7018261874411209,2457006.751638897
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2015-05-04T05:39:36.328,1,0.004903425279806157,-0.0943059511330459,FOV1,0.5799381370143346,0.7227276687879233,2457146.7392354463
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2015-05-29T01:19:30.874,7,-0.0037261738197986527,1.2220753120698393,FOV2,-0.7230678902664052,0.722682154720462,2457171.556382038
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2015-06-26T17:20:57.391,5,-0.0020486733959957154,-0.4138851817339998,FOV1,0.5936857069478066,0.7262465823820565,2457200.221459359
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2015-06-26T19:07:31.602,3,0.0022759426848438596,-0.4167717665618595,FOV2,0.5951295278329666,0.7244499728644377,2457200.2954602134
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2015-11-04T07:26:58.797,1,0.005962385739312541,-1.877015169332034,FOV2,-0.5586503625609174,0.7079038306001739,2457330.8088507107
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2015-11-04T11:40:38.836,6,-0.004473779468866972,-1.8847664767646775,FOV1,-0.5547866258937305,0.7124833931104642,2457330.9850235805
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2015-11-30T17:30:15.429,2,0.0016536899240722944,2.788932050092439,FOV1,0.7056356324731606,0.7067217095631432,2457357.2302265856
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2016-05-13T18:47:17.168,1,0.004822395782623961,-0.2278746418695254,FOV1,0.6671601430498725,0.7216155155086301,2457522.2853594944
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2016-06-12T08:17:09.526,2,0.00464356486168407,1.119229660893014,FOV2,-0.6938474369976529,0.7221605728076603,2457551.845044265
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2016-06-12T12:30:49.526,7,-0.006689491568956571,1.1141977918732964,FOV1,-0.6905524641592409,0.7245466422962396,2457552.0211856626
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2016-07-06T08:17:15.526,7,-0.003978571726188849,-0.3638794533022824,FOV2,0.45718011853980245,0.7260862750734963,2457575.8430852517
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2016-07-06T12:30:55.555,1,0.004541767419158651,-0.3728498982980641,FOV1,0.461870768346096,0.7213190136578408,2457576.0192296472
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2016-11-13T20:36:53.589,4,0.0017787123229562058,-1.871046683300333,FOV2,-0.6516503249460639,0.7093737250785717,2457706.358323342
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2016-12-14T00:26:26.874,6,-0.005252713458354884,2.728233304634951,FOV1,0.6751955595341513,0.7059901351340732,2457736.5205902657
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2016-12-14T02:13:01.098,5,8.573554217341412e-05,2.7297325350444264,FOV2,0.6736257334715482,0.7071089820611723,2457736.594604386
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2017-01-03T00:25:48.240,5,-0.002261413893736297,-2.3301317248152795,FOV1,-0.48052987637389605,0.7064952869566301,2457756.521910067
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2017-05-24T15:18:48.341,3,3.258886828033184e-05,-0.32205438210872916,FOV1,0.7134676668537283,0.7197456472141704,2457898.139641488
