Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-08-15T23:09:26.176,7,-0.006110924325283453,0.43129477496723395,FOV1,0.231831427703045,0.7308820930010207,2456885.461943473
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-08-16T00:56:00.393,7,-0.004935153344408481,0.4316925921887796,FOV2,0.23182138009293116,0.7300724896631502,2456885.535945724
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-08-16T05:09:40.424,5,-0.0021363585175267655,0.43263953498173346,FOV1,0.2318000406555377,0.728141260175749,2456885.712091877
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-08-16T06:56:14.636,5,-0.0009604797474920357,0.43303737658876956,FOV2,0.23179215811483678,0.7273281775462723,2456885.786094086
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-08-16T11:09:54.655,2,0.0018385697731415937,0.4339843926046585,FOV1,0.23177597239202236,0.725388687873589,2456885.9622401376
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-08-16T12:56:28.861,3,0.0030145547564391236,0.43438227135201174,FOV2,0.23177025517846866,0.7245721440432009,2456886.036242304
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-08-16T18:56:43.068,1,0.00698994483409267,0.43572731960703087,FOV2,0.23175567272666336,0.7218044504867527,2456886.2863903795
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-12T07:03:12.299,1,0.005659981510258945,-3.097061452515624,FOV2,0.027644399955259986,0.7031995709674832,2456973.7907780227
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-12T11:16:52.523,1,0.00361681375280699,-3.109953268903956,FOV1,0.038209616602797696,0.7046329038181653,2456973.9669494317
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-12T13:03:26.793,3,0.0028256429530800122,-3.115379909501873,FOV2,0.042668019430896466,0.7051861738384436,2456974.0409619827
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-12T17:17:06.899,3,0.001104162893672762,-3.1283199257467893,FOV1,0.05332454408407377,0.7063857039935256,2456974.217132078
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-12T19:03:41.124,4,0.00044943582003109233,-3.1337652906413918,FOV2,0.05781923075046952,0.7068400240662468,2456974.291144124
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-12T23:17:21.131,4,-0.0009442659977791066,3.136439193142059,FOV1,0.06855700047999341,0.7078024581702863,2456974.4673131336
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-13T01:03:55.318,5,-0.0014600533863635358,3.130978306036982,FOV2,0.07308361423741516,0.7081565642315288,2456974.5413247733
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-13T05:17:35.248,5,-0.0025201938712556622,3.1179645215492764,FOV1,0.08389196990050973,0.7088791910988139,2456974.7174929334
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-13T07:04:09.407,6,-0.002894681081109882,3.1124915009492056,FOV2,0.08844591764146989,0.7091320732348969,2456974.7915042667
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-13T11:17:49.280,5,-0.003615814449824282,3.099453035545079,FOV1,0.09931367381416425,0.7096128085481894,2456974.967671822
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-13T13:04:23.419,7,-0.0038467888893426935,3.0939714479819713,FOV2,0.10389015743444362,0.7097637291088977,2456975.041682954
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-13T17:18:03.257,6,-0.0042238359445664385,3.080916993257574,FOV1,0.11480568162141798,0.7100011567556497,2456975.217850155
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-13T19:04:37.386,7,-0.004309245060777286,3.075430572832898,FOV2,0.11939973314711519,0.7100496669084314,2456975.2918611923
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-13T23:18:17.211,6,-0.00433752161273288,3.0623692057564065,FOV1,0.13035103356602765,0.710043076261083,2456975.4680282963
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-14T01:04:51.339,7,-0.0042754846100673495,3.056881842515381,FOV2,0.13495755370431162,0.7099890307043952,2456975.5420393464
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-14T05:18:31.173,6,-0.0039507287639617,3.0438229961835863,FOV1,0.14593237473743204,0.7097384492065276,2456975.7182066133
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-14T07:05:05.310,7,-0.0037395477883329677,3.0383387231895465,FOV2,0.15054617442535484,0.7095820187804164,2456975.7922177874
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-14T11:18:45.177,5,-0.0030579458216327695,3.0252921546089553,FOV1,0.16153209861993784,0.7090882392380792,2456975.968385481
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-14T13:05:19.332,6,-0.00269611649481127,3.0198151338225383,FOV2,0.1661479430628033,0.7088299211987669,2456976.0423968895
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-14T17:18:59.254,4,-0.001654327055047428,3.0067908889908512,FOV1,0.17713249838302522,0.7080945232577722,2456976.218565273
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-14T19:05:33.437,5,-0.0011405482489458166,3.001325396081136,FOV2,0.181745153000436,0.707735149009441,2456976.292577027
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-14T23:19:13.436,3,0.0002642753844399572,2.988333772698841,FOV1,0.19271592387380512,0.7067605143796611,2456976.4687463646
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-15T01:05:47.657,4,0.0009310926385017276,2.9828841809356486,FOV2,0.19732020151431906,0.7063012545025387,2456976.5427585747
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-15T05:19:27.757,2,0.002701282468151393,2.9699356891270767,FOV1,0.2082649420881453,0.7050905755896297,2456976.718929128
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-15T07:06:02.025,3,0.0035220070316965284,2.9645064525233997,FOV2,0.21285575082571076,0.704532942045113,2456976.7929419028
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-11-15T13:06:16.571,1,0.00663463637834108,2.946207409878542,FOV2,0.22833488956256867,0.7024360692002245,2456977.0431273757
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2014-12-26T04:30:41.769,6,-0.004743671616845765,-1.948620548334578,FOV1,-0.6998537619460481,0.7008277902486072,2457017.6885769702
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2015-01-28T22:01:31.154,6,-0.004191261002295382,3.119967977648407,FOV1,0.5201234054004654,0.7022383163123288,2457051.421433277
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2015-01-28T23:48:05.402,5,-0.000884731802090267,3.1244117770423454,FOV2,0.517039479079573,0.7038007459652578,2457051.495446958
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2015-02-12T17:55:59.237,3,0.0027100370314338982,-2.1061853715868106,FOV2,-0.2116876530586172,0.7063609886773279,2457066.2520576413
