Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2014-11-02T08:19:21.316,5,-0.0033932743782074787,-0.7899168937065244,FOV1,0.5507711778189339,0.7074793743859854,2456963.8503643367
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2014-11-02T10:05:55.534,4,0.0014652434589759685,-0.7874328308797338,FOV2,0.548748949008533,0.7096447834528965,2456963.9243657766
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2014-11-24T02:15:36.965,3,-7.344501023558963e-06,0.4437367951848911,FOV1,-0.6917834162471668,0.7062868186258374,2456985.5959480265
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2014-12-23T19:54:02.918,2,0.002347876265910074,-1.3224905205993762,FOV1,0.629496822117854,0.7003060567890362,2457015.328368773
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2015-04-24T21:39:47.351,3,0.0024909617248870166,-2.6100304378464987,FOV2,-0.4924114656481727,0.7151104000895959,2457137.400614788
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2015-04-25T01:53:27.312,7,-0.00623684593448422,-2.619173837934925,FOV1,-0.48803181534384105,0.7197347537395001,2457137.576784063
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2015-05-20T09:37:19.444,7,-0.004280842949768455,2.063362137703455,FOV2,0.6965572829359465,0.724932899086523,2457162.9009077866
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2015-06-18T13:35:56.981,2,0.0021411310112629256,-2.9378630127525676,FOV1,-0.6808705067623364,0.7236282037357007,2457192.0691150273
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2015-06-18T15:22:31.191,6,-0.002967620641503015,-2.9368699388385946,FOV2,-0.681864178254473,0.7223287777337105,2457192.1431282256
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2015-12-08T09:12:30.757,3,0.0005765192810541343,0.32982603443850783,FOV1,-0.6993083537161866,0.707058288488632,2457364.884233305
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2015-12-08T10:59:04.956,7,-0.00478591516576582,0.3284490050027184,FOV2,-0.698713385130303,0.707505968199248,2457364.9582336834
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2016-01-03T09:03:54.336,3,0.00042008501897277675,-1.3449990516984864,FOV1,0.5360391634172741,0.7019071412562137,2457390.8760830523
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2016-01-03T10:50:28.577,2,0.004607523223353077,-1.34865187484576,FOV2,0.5377357196638195,0.6999704751572113,2457390.9500848744
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2016-05-04T21:03:35.590,2,0.002273613124225363,-2.6193282693994036,FOV1,-0.6072245862826517,0.7159376325765897,2457513.3762888657
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2016-05-04T22:50:09.800,6,-0.0020935960910419566,-2.6222985519861286,FOV2,-0.6058798533277254,0.7176393793670371,2457513.450301694
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2016-06-03T14:49:00.526,6,-0.005066848936823276,1.9257177619714405,FOV1,0.7191577785570649,0.7241440188868675,2457543.11865466
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2016-06-03T16:35:34.733,5,0.000148601329594865,1.925481977336224,FOV2,0.7188607387149124,0.7243768047251693,2457543.1926680803
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2016-11-21T22:32:25.640,7,-0.005732387941185783,-1.0914530571502756,FOV1,0.6921530065501283,0.7080911163012881,2457714.4411253566
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2016-11-22T00:18:59.855,5,-0.0002414107260790216,-1.0910248982803281,FOV2,0.6915038010177856,0.7089465084198306,2457714.5151259806
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2016-12-21T23:57:23.552,2,0.0052772351965555695,0.15840951947804588,FOV2,-0.639155272325467,0.7070457632214688,2457744.4974938543
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2016-12-22T04:11:03.567,7,-0.005489990154956213,0.15074645537449657,FOV1,-0.6343369180491788,0.7102727733784912,2457744.6736367093
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2017-01-12T10:13:18.885,7,-0.006216032103670702,-1.31622008568939,FOV1,0.39519160039356194,0.7080002939487868,2457765.9235989866
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2017-01-12T11:59:53.024,6,-0.0029382927752472096,-1.320704219219467,FOV2,0.39738271772679534,0.7060636574945608,2457765.9976002937
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2017-01-12T16:13:33.080,1,0.00490318336514239,-1.3313486376930017,FOV1,0.40255437343390116,0.7014389491972504,2457766.1737466305
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2017-05-16T01:22:55.330,1,0.006178227519863012,-2.6592279256279765,FOV2,-0.6816842024829525,0.716390815352875,2457889.5572690917
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2017-06-18T17:08:44.396,4,-0.0006613390405451455,1.8379458719725617,FOV1,0.6715414558096978,0.7233837396461981,2457923.2169548105
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2017-06-18T18:55:18.596,2,0.004283720974081243,1.8395670547510932,FOV2,0.669726073465219,0.7246957661368533,2457923.2909678603
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2017-07-08T18:56:46.579,3,0.0031429445080068705,2.9907346597070084,FOV2,-0.4914719276995644,0.7232535211204897,2457943.2935229153
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2017-10-15T01:44:59.964,3,0.0009509595033780098,-0.25221355426038766,FOV1,0.25425692601199545,0.7203597667860324,2458041.577773953
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2017-10-15T03:31:34.136,2,0.004004269800961042,-0.2477562014328032,FOV2,0.2504831155797102,0.7223619884488861,2458041.6517761615
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2017-10-26T09:38:08.519,2,0.00389399438694914,0.5222638932913987,FOV2,-0.47004946829639116,0.7157449231608922,2458052.9056024984
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2017-10-26T13:51:48.547,6,-0.004458812486341487,0.5321494440820306,FOV1,-0.47927715668266885,0.711185331739768,2458053.0817476716
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2017-12-02T14:50:00.307,6,-0.002223078375546496,-1.1926031181861203,FOV2,0.7095606396149238,0.7086208688255501,2458090.1190858996
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-01-06T20:21:32.811,1,0.005949338775517949,-0.13334408818040458,FOV2,-0.48739444561208617,0.7071950177897259,2458125.346384951
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-01-07T00:35:12.931,4,-0.0007736879720208556,-0.14473349828982096,FOV1,-0.4799993966538269,0.7106272098491216,2458125.522530995
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-01-07T02:21:47.105,7,-0.0035441350890695073,-0.14954981630823147,FOV2,-0.47687075361362496,0.7120593342306469,2458125.596532284
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-01-21T12:43:55.799,5,-0.002396557249563944,-1.1999757932360526,FOV1,0.19403508134127911,0.7091951215029957,2458140.0276406985
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-01-21T14:30:29.985,5,-0.0003303988342926423,-1.2051242523059207,FOV2,0.19668057980423076,0.7077700750070278,2458140.101643269
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-01-21T18:44:10.095,1,0.004638323646846282,-1.2173583972203026,FOV1,0.20292684560481855,0.7043436129047556,2458140.277791972
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-01-21T20:30:44.405,1,0.006746790669270009,-1.2224895954126935,FOV2,0.20552984163452825,0.7028898659854562,2458140.3517960077
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-04-06T14:52:00.988,1,0.006732672092576999,-2.863248539557788,FOV2,-0.07027829713301048,0.7063412523023161,2458215.116361605
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-04-06T19:05:41.227,1,0.0035859685941393854,-2.875623494974782,FOV1,-0.06375367982012066,0.708577377860246,2458215.2925307336
