Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2014-08-06T21:20:33.300,1,0.006508730621737922,2.595681117562084,FOV2,-0.517230169766566,0.7306336627041211,2456876.3931743056
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2014-08-07T01:34:13.359,1,0.004443292680216808,2.5935813380451167,FOV1,-0.5171926498886159,0.7295800577665628,2456876.5693410477
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2014-08-07T03:20:47.581,3,0.0035755266872766604,2.5926991625303812,FOV2,-0.5171781895296987,0.7291364341373847,2456876.6433518687
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2014-08-07T09:21:01.831,4,0.0006420789853568482,2.589717052010239,FOV2,-0.5171350150545356,0.727632575255727,2456876.893529032
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2014-08-07T13:34:41.847,4,-0.0014236900762630024,2.5876170273057917,FOV1,-0.5171098973984037,0.7265696647900819,2456877.0696952115
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2014-08-07T15:21:16.051,6,-0.0022915879081329086,2.586734733146658,FOV2,-0.517100647911162,0.726122150936454,2456877.1437057955
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2014-08-07T19:34:56.046,6,-0.004357496563719179,2.584634530010198,FOV1,-0.5170817331956666,0.7250546563927198,2456877.319871693
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2014-11-07T08:37:25.979,2,0.002094959000752906,-0.5502458292140523,FOV1,0.503836359552308,0.7090967338803418,2456968.8631894696
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2014-11-07T10:24:00.146,1,0.006776644076633246,-0.5474159415233101,FOV2,0.5011708890450223,0.7114208829008768,2456968.937192239
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2014-11-25T04:25:16.214,2,0.004264222518505858,0.5230713148035915,FOV2,-0.6272779556870474,0.7075142778178775,2456986.68704307
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2014-12-29T13:57:36.112,1,0.004647892790049964,-1.4325940152871088,FOV1,0.6978836164171976,0.6996347228321261,2457021.082112316
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-02-03T13:31:18.259,1,0.0037496211381999843,-0.5376046390721145,FOV1,-0.5049689489840893,0.7031484411576623,2457057.061587981
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-02-03T15:17:52.505,4,0.0007887264310499488,-0.542275561129069,FOV2,-0.5023357294242418,0.7045873291329618,2457057.135591677
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-02-03T19:31:32.420,7,-0.00615682536502291,-0.5534569741067892,FOV1,-0.49602729585942784,0.7080018412864284,2457057.311739133
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-02-23T01:40:23.432,5,-0.0034675829185207827,-1.944136798943354,FOV1,0.3144478752123505,0.7062374106685205,2457076.56708348
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-02-23T03:26:57.601,5,-0.0012714072554125251,-1.949167779319966,FOV2,0.31677667180737945,0.7048538414460773,2457076.641087723
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-02-23T07:40:37.677,1,0.004000009681506524,-1.961122983629801,FOV1,0.322285966328283,0.701539848069121,2457076.8172404696
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-02-23T09:27:11.975,1,0.00623295439835067,-1.9661372467616045,FOV2,0.3245864715490383,0.7001390295717407,2457076.8912462294
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-04-21T07:28:52.956,2,0.0019432326341200636,-2.3360435456586304,FOV1,-0.3824355432015121,0.7137685394727727,2457133.8092163843
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-04-21T09:15:27.176,5,-0.0005971277387002582,-2.34071879857816,FOV2,-0.3802754690198198,0.7153366140660988,2457133.883226166
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-04-21T13:29:07.057,7,-0.006603057446199042,-2.351868248233668,FOV1,-0.3751004946795913,0.7190538168500545,2457134.0593884178
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-05-13T19:36:21.862,5,-0.0021213829578611773,2.4103184172379377,FOV1,0.5731307208377383,0.7246186065480142,2457156.315437949
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-05-13T21:22:56.066,4,0.001242844699591295,2.4062728037355843,FOV2,0.5754917762426903,0.7231906246190447,2457156.3894489952
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-06-18T19:13:33.608,4,-0.00043668185135083284,-2.876537556307676,FOV1,-0.7278242042574212,0.7231705241675523,2457192.3018989195
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-07-26T12:28:45.319,3,0.001307423034086931,1.4536119017693534,FOV1,0.6073666133058063,0.7280490427025755,2457230.023266021
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-07-26T14:15:19.499,1,0.0059287228819277305,1.4560139027277026,FOV2,0.604674392317983,0.729885697217749,2457230.0972770005
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-08-12T14:19:18.902,3,0.0028504578976088772,2.4661537470682546,FOV2,-0.47238549996420015,0.7265214797138896,2457247.1009233543
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-09-29T10:58:49.748,5,-0.0035082769409750894,0.6848820653530924,FOV1,0.1322707243632059,0.714670611053963,2457294.962618816
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-09-29T12:45:24.007,6,-0.0020934729085600014,0.6900448830327427,FOV2,0.12733129936441018,0.7156493191623826,2457295.0366257993
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-09-29T16:59:04.047,3,0.0010878713802126377,0.7023839827177334,FOV1,0.11551243693220795,0.7178514223248132,2457295.2127821054
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-09-29T18:45:38.226,3,0.0023456142222566833,0.7075879935517888,FOV2,0.11052222912602822,0.7187223314471088,2457295.286788134
