Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-08-04T17:41:23.683,6,-0.004059017966894559,0.4477143941433075,FOV1,-0.29383470333131,0.7303190018749407,2456874.2342552952
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-08-04T19:27:57.886,6,-0.002928355598875276,0.44721312885532416,FOV2,-0.29382986555445756,0.729567611227816,2456874.3082575817
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-08-04T23:41:37.899,4,-0.00023696434355040635,0.4460199459469868,FOV1,-0.2938213589127928,0.72777526968446,2456874.484403984
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-08-05T01:28:12.109,4,0.0008937783855105547,0.44551865196287216,FOV2,-0.2938190498924575,0.7270206732559771,2456874.5584063674
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-08-05T05:41:52.138,1,0.0035853577631463065,0.44432538300837476,FOV1,-0.29381656076464047,0.725220724074341,2456874.7345529986
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-08-05T07:28:26.355,2,0.0047161781979253815,0.44382404541998943,FOV2,-0.29381677916840054,0.7244629412315268,2456874.8085554778
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-10-30T10:21:46.470,1,0.004321024672986831,-2.1362141370740027,FOV1,-0.0711894812439675,0.7064333786885767,2456960.9286812153
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-10-30T12:08:20.744,3,0.0028501677750429042,-2.1414601975282404,FOV2,-0.06829456783529653,0.707457795375209,2456961.002693446
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-10-30T16:22:00.813,4,-0.0005871821370355044,-2.153965692267505,FOV1,-0.061355629712049865,0.7098483974371138,2456961.178862208
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-10-30T18:08:34.999,6,-0.002004182176422071,-2.159227196546075,FOV2,-0.0584202414364782,0.7108323868486353,2456961.2528734407
