Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2014-09-05T11:49:56.197,4,-0.0016368791917291533,-0.44274466591164313,FOV1,0.48037792897513854,0.7236830875575209,2456905.990908355
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2014-09-05T13:36:30.410,3,0.002197216765063354,-0.44638290046263834,FOV2,0.4823154665423793,0.7216042260716982,2456906.064909543
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2014-12-26T05:31:27.992,1,0.006176700980880518,-2.0891114157016886,FOV2,-0.43506546409199015,0.6970531092867833,2457017.727958818
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2014-12-26T09:45:08.064,5,-0.002929032071979281,-2.098697264028763,FOV1,-0.43004053563401945,0.7020791535322439,2457017.9041311936
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2015-02-14T11:12:07.269,3,0.0034471723098203223,-2.1555121942963367,FOV2,-0.6523236862079442,0.7053181552153817,2457067.9692246416
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2015-07-06T22:48:17.577,3,0.0005244328584487285,-0.24856406055008798,FOV1,0.5923971836838418,0.7279409462234017,2457210.453636167
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2015-07-07T00:34:51.764,2,0.005184981271706664,-0.24626305118915653,FOV2,0.5907582785167272,0.7299146199442869,2457210.5276366053
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2015-08-01T12:27:29.332,2,0.0044058906365410525,1.1006478408615363,FOV2,-0.7260015902427078,0.7266742129002058,2457236.0201711543
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2015-08-29T10:30:42.274,2,0.0021666679371648025,-0.4917829646318555,FOV1,0.5797472001783809,0.7225332979651838,2457263.9364956105
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2015-08-29T12:17:16.528,1,0.006532197965857979,-0.49472995297771005,FOV2,0.581262187226677,0.7206398779673917,2457264.0104968306
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2016-01-05T04:53:56.549,4,-0.0018734799118438805,-2.026981799140696,FOV1,-0.5664195722060602,0.7021341669982849,2457392.7027244046
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2016-01-31T16:41:29.721,1,0.004263023213688872,2.661744686704112,FOV1,0.7029569760360003,0.702109551491361,2457419.196601419
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2016-02-24T16:33:23.705,6,-0.004413942041961953,-2.273724233049636,FOV1,-0.5693854637345291,0.7051400065586171,2457443.1932571013
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2016-07-16T13:43:00.997,7,-0.004477437052831235,-0.3691049093970326,FOV2,0.6785780229618376,0.7245412417981427,2457586.0740480297
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2016-08-15T23:38:40.182,1,0.0038195618062598974,1.0065925780469167,FOV1,-0.685459680596229,0.721984685980989,2457616.4848275757
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2016-08-16T01:25:14.402,5,-0.000906648308484981,1.004330972005602,FOV2,-0.6838678804588224,0.723082007791913,2457616.558827893
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2016-09-07T17:39:58.517,2,0.002155304958038376,-0.4195002318480128,FOV1,0.43448254557648514,0.7193014914563194,2457639.2337724715
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2016-09-07T19:26:32.779,1,0.005762547767263979,-0.42337309019882424,FOV2,0.4365578862373197,0.7172272329846827,2457639.3077744087
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2017-01-14T12:03:34.574,5,-0.003090387101838379,-2.009017518844561,FOV1,-0.6545780174816043,0.7041770360047507,2457768.0020119147
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2017-02-14T01:00:02.532,7,-0.0055585078177306894,2.629193559248292,FOV1,0.65863581407053,0.7031823536711523,2457798.544194452
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2017-02-14T02:46:36.762,5,-0.00043512427230858844,2.6312193591079285,FOV2,0.6567291686837639,0.7045228306840821,2457798.6182087814
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2017-03-05T02:47:53.585,1,0.005914699791852994,-2.4602372909876937,FOV2,-0.43451688196638655,0.7131775175869226,2457817.620787721
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2017-03-05T07:01:33.577,6,-0.004069345724483823,-2.451911933526315,FOV1,-0.4404109332577324,0.7076734088022493,2457817.7969593364
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2017-07-27T14:28:32.114,5,-0.0024582930854599215,-0.4472992435275906,FOV1,0.7182842168838762,0.723125223254395,2457962.104662913
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2017-07-27T16:15:06.323,3,0.002747850490028309,-0.4471011008047667,FOV2,0.7179714703280102,0.7235706568273154,2457962.1786629367
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2017-09-01T08:00:59.353,3,0.00042306904823357256,0.8063653055920152,FOV1,-0.5366278999474271,0.7169964647992523,2457997.832244925
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2017-09-01T09:47:33.546,6,-0.002787888379277035,0.8021799880886913,FOV2,-0.5335783676754101,0.7185320965927174,2457997.9062456153
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2017-09-16T14:09:16.274,4,-0.0018254177587549401,-0.23207192925424494,FOV1,0.21528564064689815,0.7170708490001452,2458013.08683291
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2017-09-16T15:55:50.474,4,0.0006301160592224404,-0.23678721671989744,FOV2,0.21798695698904946,0.7153950937027047,2458013.160834802
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2018-01-24T22:22:20.788,5,-0.0003989890258707202,-2.025476888032211,FOV2,-0.6997124670957683,0.706137079928033,2458143.4327024873
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2018-03-01T01:56:47.792,4,-0.0014030318001065263,2.675697534259245,FOV1,0.512926251543072,0.7078393621205242,2458178.58495599
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2018-03-01T03:43:21.995,3,0.0022479473811762517,2.679775344821143,FOV2,0.5093736967035076,0.709665540664397,2458178.6589692812
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2018-03-13T15:50:03.566,2,0.005173023026952767,-2.7434283523435656,FOV2,-0.24009525561795433,0.7162729426321451,2458191.1646053367
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2018-03-13T20:03:43.527,5,-0.002039714002922403,-2.732681337632199,FOV1,-0.24816385844275457,0.7115193008124401,2458191.340775012
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2018-06-17T22:07:43.575,7,-0.005459839017122034,0.19323647373068362,FOV1,0.26995934817466316,0.7165727208707037,2458287.426957481
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2018-06-17T23:54:17.843,6,-0.0024541038926949137,0.19748580592445233,FOV2,0.2667706477995387,0.7186010692390199,2458287.500960096
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2018-06-18T04:07:57.825,1,0.0046225365574963165,0.20765444310821216,FOV1,0.2590999462763576,0.7233815596555377,2458287.677105104
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2018-07-01T18:01:43.533,5,-0.0002967922350266414,1.0931656453043677,FOV2,-0.5273664995534271,0.7221101522493063,2458301.2550727916
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2018-08-07T17:25:12.352,6,-0.002428192690166054,-0.4936934905925456,FOV2,0.7137224649824885,0.7209752930728108,2458338.226321271
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2018-12-17T22:06:55.883,2,0.0017348796451351904,-2.265931632505007,FOV1,-0.23329311585790308,0.7062588269774127,2458470.4186445395
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2018-12-17T23:53:30.099,5,-0.0009065184288378122,-2.2708109502817524,FOV2,-0.23053039360670874,0.7080192418596891,2458470.4926569373
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2019-01-01T22:14:24.137,5,-0.00287421632139348,2.9492388787557338,FOV1,0.5327613060463067,0.7078169390510572,2458485.425021282
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2019-01-02T00:00:58.330,4,0.0006186162899376699,2.944917331071371,FOV2,0.535855827627042,0.7061995323343911,2458485.499034544
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2019-02-04T09:45:22.919,3,0.000868095025368586,-2.073793568126856,FOV1,-0.7012005045666045,0.7089468527259325,2458518.9080544356
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2019-02-04T11:31:57.130,7,-0.0046546603255805275,-2.073534116238432,FOV2,-0.7015598649857238,0.7084508521640565,2458518.9820687817
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2019-06-26T23:10:30.988,7,-0.007034345859832904,-0.07847697180501222,FOV1,0.45965609656956274,0.7140966453296079,2458661.4699313054
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2019-06-27T00:57:05.254,6,-0.00298738198206594,-0.07521258271336433,FOV2,0.45733578222679605,0.7163638391292096,2458661.5439332393
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2019-08-08T19:40:18.585,5,-0.0030210508121658202,1.0630928748219892,FOV1,-0.7105928676978931,0.7186246480501156,2458704.320076538
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2019-08-08T21:26:52.794,3,0.002194388822283531,1.0634189256270252,FOV2,-0.7109665093560384,0.7180575135398239,2458704.3940765555
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2019-12-27T18:30:41.751,1,0.007002490052105519,3.048434666462767,FOV2,0.4604317530241627,0.7047943017061483,2458845.2692336617
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2019-12-27T22:44:21.721,5,-0.003405743911986316,3.05658964342616,FOV1,0.45470763280288007,0.710388390712948,2458845.4454051163
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2020-02-15T12:42:35.121,2,0.0026870753738160286,2.6326245249638025,FOV1,0.6551157193717795,0.711031371522092,2458895.0321875117
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2020-02-15T14:29:09.332,6,-0.002396212150498226,2.630504559430051,FOV2,0.6561376486069637,0.7096367715717697,2458895.1062015994
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2020-06-26T10:26:10.266,1,0.0035895669045199496,1.0495532766107538,FOV1,-0.44887319976969836,0.7214033053989778,2459026.939140578
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2020-07-19T23:10:35.268,4,-0.00024123951831978463,-0.3963644259226617,FOV1,0.6900694990851554,0.7177085632169604,2459050.467938744
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2020-08-08T05:24:05.472,7,-0.0036955496122637837,-0.49620459597591554,FOV2,0.7091262796785802,0.7177173091031928,2459069.7254839884
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2020-12-17T23:51:42.626,1,0.006490902211068573,-2.234129081536349,FOV2,-0.2628839688054013,0.7042682538172941,2459201.4914892446
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2020-12-18T04:05:22.770,3,-0.00015009995949390843,-2.245546380420272,FOV1,-0.2564883181675191,0.7086608045561802,2459201.667660995
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2020-12-18T05:51:56.954,6,-0.002917011235553881,-2.2503563972348597,FOV2,-0.2537747689432191,0.7104914413596463,2459201.741673092
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2021-01-02T22:12:24.581,5,-0.002285235217851226,2.923339268781778,FOV1,0.5520295760563675,0.7100947618216835,2459217.4238108695
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2021-01-02T23:58:58.784,4,0.0014157960692188492,2.919194475728571,FOV2,0.5550078367770795,0.7084690035505812,2459217.497824358
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2021-02-04T21:44:13.463,5,-0.002379863677061105,-2.079632169990582,FOV1,-0.7021404939708769,0.7090714308854055,2459250.4073966974
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2021-06-27T11:09:01.672,4,-0.0011718443666111614,-0.09312766959664054,FOV1,0.4708760735974023,0.7154512042440975,2459392.968864139
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2021-06-27T12:55:35.872,3,0.0029304180785776276,-0.0899338013393432,FOV2,0.4686158286417122,0.7177088771937816,2459393.0428652302
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2021-07-18T11:10:20.932,5,-0.002079446052493851,1.1339265952849118,FOV1,-0.6787215646133768,0.7202417213919283,2459413.9679570235
