Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2014-09-16T14:22:13.596,3,0.00044306031900350965,-2.4119170146694175,FOV1,-0.6722170120667,0.7187562129448105,2456917.098274053
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2014-09-16T16:08:47.796,7,-0.004730439231202872,-2.413141307314268,FOV2,-0.6712433463825679,0.7200632370638033,2456917.172287837
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2014-10-21T01:21:53.714,3,0.0024054218090310653,-2.245828293820912,FOV2,-0.6413269094920384,0.7127616799188106,2456951.559632048
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2015-02-24T05:52:46.238,2,0.002002584095356342,-0.7249463896453433,FOV1,0.4660334926750452,0.7051565050085628,2457077.7490176214
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2015-02-24T07:39:20.395,1,0.0059273595847017585,-0.7211125816652576,FOV2,0.4640811808108958,0.7072304587053829,2457077.823018162
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2015-03-19T17:50:11.475,4,-0.0012000888527046274,0.7776088271028835,FOV1,-0.6893027540321992,0.7074342037673111,2457101.245147618
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2015-04-16T23:34:27.761,2,0.0029909108771491335,-0.5829365741421898,FOV1,0.6520011848918285,0.7125514225184032,2457129.481546829
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2015-09-09T07:03:50.785,1,0.004403343637204251,-2.496900610716464,FOV1,-0.6183655241180326,0.7201349536989876,2457274.7931896877
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2015-09-09T08:50:25.007,5,-0.0005104162520643997,-2.498872236259625,FOV2,-0.6168956435808023,0.7219490082025705,2457274.8672034373
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2015-10-05T12:53:21.186,5,-0.0021566898163048556,2.4340060943957513,FOV1,0.7152934463442231,0.715363391499359,2457301.0383615247
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2015-10-05T14:39:55.394,3,0.0031486685128183744,2.434849069159081,FOV2,0.714909708852662,0.7156288461543765,2457301.1123756533
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2015-10-31T12:45:11.295,2,0.0017641259809161695,-2.2668245557633977,FOV1,-0.5387237062817606,0.7119739184160403,2457327.035065815
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2015-10-31T14:31:45.508,6,-0.002532541511922261,-2.26347067710887,FOV2,-0.540407004446667,0.7099702443286795,2457327.1090791137
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2016-03-05T07:02:02.056,7,-0.006213875112691027,-0.7754708511223424,FOV1,0.5932567202949318,0.7036780887227688,2457452.796320416
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2016-03-05T08:48:36.304,6,-0.001553123149109858,-0.7726256759792247,FOV2,0.591882918950256,0.7054621643462715,2457452.870321407
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2016-04-02T12:47:09.018,1,0.004542796555260379,0.8665352187257048,FOV1,-0.7078972729028533,0.709756737055704,2457481.033337655
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2016-04-02T14:33:43.228,5,-0.0008274193950156279,0.8662997568065334,FOV2,-0.7073951334606359,0.7101537247899511,2457481.107337642
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2016-04-26T06:41:49.153,5,-0.0022995836769741074,-0.44383844408956435,FOV1,0.5580918806147362,0.7152237186135754,2457504.7774635726
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2016-04-26T08:28:23.363,3,0.0023725921498654466,-0.44635073029897265,FOV2,0.5599137441323117,0.7131460837139295,2457504.851464363
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2016-09-18T21:58:39.356,3,0.003492326476973307,-2.3844336626937133,FOV2,-0.6877094578535269,0.7204103651580006,2457650.4155543027
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2016-10-19T13:51:03.225,7,-0.0064101029339534805,2.5563427277290662,FOV1,0.6541989850835378,0.7105309106908361,2457681.079843155
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2016-10-19T15:37:37.475,6,-0.0018126094046659383,2.5592085740997432,FOV2,0.6521957732381469,0.7118487066574452,2457681.1538574253
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2016-11-09T07:53:58.104,1,0.003476888049909675,-2.349219537680936,FOV1,-0.3838818861323929,0.7122026061933346,2457701.833607448
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2016-11-09T09:40:32.287,5,5.090520255457724e-05,-2.3449463854855943,FOV2,-0.38614388997636556,0.7101509089626047,2457701.9076197273
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-03-15T21:34:29.710,7,-0.006102541322130798,-0.7738750749415022,FOV1,0.6717587362867502,0.7075069169588789,2457828.4012824944
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-03-15T23:21:03.941,5,-0.0009755557789862968,-0.7720849550081059,FOV2,0.6709728265873247,0.7086412706018644,2457828.475282888
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-04-17T10:52:44.317,3,0.0032249592889490013,0.8984496205755512,FOV2,-0.6450694415040902,0.7120657482260107,2457860.95254114
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-05-06T03:09:32.068,3,-3.4837649571458897e-05,-0.2470183781119605,FOV1,0.42201283074187446,0.7162959294835651,2457879.629300381
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-05-06T04:56:06.301,2,0.003928644216411595,-0.2505056589626091,FOV2,0.4245822596681098,0.7140094701391672,2457879.7033020644
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-08-13T13:10:38.429,2,0.004368638004369728,2.9684578534474904,FOV2,-0.06494026235777353,0.7216462396863561,2457979.045930423
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-08-13T17:24:18.548,3,0.0005466484910288534,2.956598790622423,FOV1,-0.055223508656249774,0.7243707802635484,2457979.2221005065
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-08-13T19:10:52.754,5,-0.0010062903559487487,2.9515996637345236,FOV2,-0.05111257715295765,0.7254758716470565,2457979.296112271
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-08-13T23:24:32.658,6,-0.004575317144482802,2.939661073072251,FOV1,-0.04126028632901846,0.7280106357472091,2457979.4722799207
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-08-19T17:29:25.274,7,-0.005786862447131712,2.5379541574111837,FOV1,0.30635685710586524,0.7270281831581334,2457985.226057084
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-08-19T19:15:59.397,7,-0.004202192601792049,2.5329527282584907,FOV2,0.3107395063736467,0.725964549933055,2457985.3000684087
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-08-19T23:29:39.325,4,-0.0002618330813966745,2.521102136738948,FOV1,0.3211208765669167,0.7233423375933515,2457985.4762375406
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-08-20T01:16:13.545,4,0.0014641902157635522,2.5161471426551723,FOV2,0.32546035488613717,0.7222034386799017,2457985.550249999
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-09-29T18:30:32.135,5,-6.586297849048645e-05,-2.307774027306681,FOV2,-0.7140043414811587,0.7192192792528028,2458026.2720678537
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-11-04T22:14:13.446,4,-0.0013047860218284638,2.8156757970250132,FOV1,0.4734313558652131,0.7084466861615648,2458062.430678665
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-11-05T00:00:47.655,4,0.0014000105130497324,2.82042394972656,FOV2,0.47008669942997966,0.7098837696800312,2458062.504691576
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-11-17T10:22:24.652,1,0.0043377481754714115,-2.5707926279388733,FOV1,-0.1446638541226976,0.7118132005050931,2458074.937274311
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-11-17T12:08:58.804,3,0.0022615052962396648,-2.5657032140889786,FOV2,-0.14758384306523684,0.7103728366070162,2458075.0112855583
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-11-17T16:22:38.833,5,-0.002744220285552911,-2.553614333001735,FOV1,-0.15447389747977797,0.7068983165460793,2458075.1874548527
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2017-11-17T18:09:13.109,7,-0.004873600306597053,-2.548546155577381,FOV2,-0.1573432980812331,0.7054195785757499,2458075.2614675146
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-09T17:11:27.985,7,-0.005443928010228667,-0.1781539513513695,FOV1,-0.06444759996740372,0.6975216269376548,2458159.2214418175
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-09T18:58:02.289,7,-0.004691054598790987,-0.17268668285856822,FOV2,-0.06778027444748921,0.6980532572652288,2458159.295445218
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-09T23:11:42.481,5,-0.002992635143233677,-0.15966125006392534,FOV1,-0.07575186241009983,0.6992500679914864,2458159.4715934917
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-10T00:58:16.740,6,-0.002318830652561317,-0.15418426252650955,FOV2,-0.07911686861078347,0.699723816088647,2458159.5455963453
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-10T05:11:56.830,4,-0.0008107992825424291,-0.14113677427580446,FOV1,-0.08716350183487698,0.700781627189161,2458159.7217433834
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-10T06:58:31.049,5,-0.00021789493571112184,-0.13565099259136532,FOV2,-0.09055920677202897,0.7011964786774895,2458159.7957457467
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-10T11:12:11.048,3,0.0010954015853810869,-0.12258375324063284,FOV1,-0.09867685987812709,0.7021129536895402,2458159.971891688
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-10T12:58:45.232,4,0.0016055854051489112,-0.11709018888033094,FOV2,-0.10210151504148175,0.7024679612382213,2458160.0458936202
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-10T17:12:25.154,2,0.002719830060549935,-0.10400570967764071,FOV1,-0.11028589228550609,0.7032409314348351,2458160.2220386076
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-10T18:58:59.308,3,0.003145487155821776,-0.09850546132226125,FOV2,-0.11373763773991712,0.7035352216159249,2458160.29604017
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-10T23:12:39.165,1,0.004056400805708435,-0.08540646161097203,FOV1,-0.12198418399874533,0.7041627023741256,2458160.472184351
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-11T00:59:13.294,2,0.004395742651167896,-0.07990071552304791,FOV2,-0.12546105351984896,0.7043954825519125,2458160.5461856057
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-11T06:59:27.210,2,0.005350351847916159,-0.06128015342054584,FOV2,-0.13726489503527506,0.7050462549628295,2458160.7963301437
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-11T12:59:41.074,1,0.0060033948279874655,-0.04264827297510009,FOV2,-0.14914197222364434,0.7054853610809462,2458161.0464740056
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-11T18:59:54.905,1,0.006349044698731304,-0.02400986685435433,FOV2,-0.1610847992204443,0.7057109572778051,2458161.296617417
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-12T01:00:08.724,1,0.006381580853281497,-0.005370020086616392,FOV2,-0.17308562488944723,0.7057215564008433,2458161.5467606112
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-12T07:00:22.552,1,0.006095402551502027,0.013265893342861008,FOV2,-0.18513646690479849,0.7055160494341042,2458161.7969038235
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-12T13:00:36.408,1,0.005485042777861169,0.03189221496232011,FOV2,-0.19722914927862978,0.7050937263030078,2458162.0470472937
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-12T17:14:16.194,1,0.004857852891579582,0.04499929436854514,FOV1,-0.2057650179491435,0.7046660739573313,2458162.223190274
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-12T19:00:50.314,2,0.004545182329081856,0.05050300735336813,FOV2,-0.20935534317442833,0.704454295632055,2458162.297191266
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-12T23:14:30.148,1,0.003682864567108799,0.06359544150083213,FOV1,-0.2179097514016072,0.7038738243382968,2458162.473334747
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-13T01:01:04.292,3,0.003270664081069863,0.06909206075122477,FOV2,-0.22150661088181756,0.7035979033741854,2458162.5473359856
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-13T05:14:44.188,2,0.0021696920003657387,0.08216531761144148,FOV1,-0.230073576854483,0.7028649875124616,2458162.723480142
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-13T07:01:18.361,4,0.0016565073839027724,0.08765290068387316,FOV2,-0.23367445224231248,0.702525149559581,2458162.7974817017
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-13T11:14:58.336,3,0.00031348748558939307,0.10070226695972934,FOV1,-0.2422479797631471,0.701640492870462,2458162.9736267095
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-13T13:01:32.545,5,-0.00030207747402836055,0.1061787966177597,FOV2,-0.2458503543745718,0.7012371043970514,2458163.0476286635
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-13T17:15:12.613,4,-0.0018903955482338097,0.11919938441253611,FOV1,-0.2544244688832512,0.7002017499193626,2458163.2237746986
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-13T19:01:46.865,6,-0.0026096747859966586,0.12466277156557504,FOV2,-0.2580258428237662,0.6997353217330351,2458163.297777121
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-02-13T23:15:27.042,6,-0.004446388080354824,0.13764952569292163,FOV1,-0.26659462874429934,0.6985506604087135,2458163.4739243593
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-03-26T16:44:31.274,6,-0.004368406776323226,-0.7398657001068274,FOV1,0.7075755616664473,0.7120659500026849,2458204.19892647
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-03-26T18:31:05.488,4,0.0009852732078691937,-0.7391726362806714,FOV2,0.7074109376340995,0.7123349647180707,2458204.2729264875
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-05-02T23:49:58.121,3,0.0032213257449726224,0.8515224638250589,FOV2,-0.4818235369264052,0.7151566000501044,2458241.4909960986
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-05-03T04:03:38.118,6,-0.004445479703417281,0.841541015634396,FOV1,-0.472953356043903,0.7193133085313614,2458241.667139498
