Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2014-09-22T23:47:51.921,2,0.0023577010175866403,-0.6173836859005534,FOV1,0.6688347760105428,0.7174994324822916,2456923.4940799093
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2014-10-29T02:52:58.280,3,0.0008279868346973169,-1.1141653082036274,FOV1,0.6940619216043609,0.7098029603371716,2456959.620233318
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2014-10-29T04:39:32.513,1,0.005909473290890071,-1.1161204602052903,FOV2,0.6946583624628739,0.7090196904960725,2456959.6942357724
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2014-12-06T04:13:32.761,3,0.0026499470920301935,-0.3245324240392076,FOV2,-0.4748372286176168,0.7032120190122955,2456997.6740597403
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2014-12-25T08:36:47.778,5,-0.0023844211155301612,-1.7241797642529897,FOV1,0.3150467360129367,0.7022074656280118,2457016.8562550126
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2014-12-25T10:23:21.964,5,-0.00029065900282122044,-1.7293241020442758,FOV2,0.3174186648710367,0.7008780859435937,2457016.9302601777
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2014-12-25T14:37:02.078,1,0.004740750335749614,-1.7415498969045937,FOV1,0.3230332899771916,0.6976917918913111,2457017.1064150743
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2014-12-25T16:23:36.390,1,0.006874478889693695,-1.7466781332394556,FOV2,0.32537913594204415,0.6963440761059098,2457017.18042172
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-02-16T08:20:26.085,3,0.0012579004147419263,-1.9262367777062517,FOV1,-0.44261069543956383,0.7036723410643457,2457069.845363127
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-02-16T10:07:00.289,6,-0.0018318645684053424,-1.930793115775176,FOV2,-0.4405602643426116,0.7053541296114915,2457069.9193729614
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-03-12T14:23:05.789,4,-0.00043940583995384506,2.6717596076459076,FOV1,0.6198397278167929,0.7059989223095938,2457094.0983927352
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-03-12T16:09:40.019,3,0.0036112473091896224,2.668125899280969,FOV2,0.6218260409365606,0.7046383097688813,2457094.172404289
