Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2014-09-10T04:43:13.862,2,0.0049413215755239525,-2.4938457201570756,FOV2,-0.5706569277570587,0.7232957978736896,2456910.7001949223
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2014-09-10T08:56:53.886,6,-0.004972592131665348,-2.486063316250398,FOV1,-0.574313586709436,0.7189063466475495,2456910.87636611
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2014-12-25T00:29:16.866,4,-0.000970920460660496,-1.1419781770573576,FOV1,0.32163424255999734,0.7002195049217071,2457016.5249447883
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2014-12-25T02:15:51.068,4,0.0019111164767357267,-1.1372305369962659,FOV2,0.31928540609399125,0.7020112512628103,2457016.5989470542
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-01-13T02:21:33.165,3,0.0035501286139922564,0.2017037733011539,FOV2,-0.586236851346898,0.7014796761399217,2457035.6015208107
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-01-13T06:35:13.221,7,-0.0059607796349806594,0.21088628382500024,FOV1,-0.5921447751326526,0.6978670338211325,2457035.777664605
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-02-14T00:10:23.648,5,-0.0035914198337917,-0.9982719445502086,FOV1,0.6945055311934786,0.7049635233414652,2457067.5076456624
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-03-26T17:15:30.710,1,0.004715547136928044,0.5780178409599918,FOV1,-0.2846943911958461,0.7059107676301999,2457108.2163207945
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-03-26T19:02:04.987,3,0.002989015940221807,0.572902440832438,FOV2,-0.280100802983175,0.7070459691256086,2457108.290324076
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-03-26T23:15:45.049,4,-0.00093438306349707,0.5606664278372017,FOV1,-0.2691095345506989,0.7096448400072188,2457108.466471381
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-03-27T01:02:19.227,6,-0.0025041966127166792,0.5555017021921546,FOV2,-0.2644686880394651,0.7106924806696335,2457108.540473546
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-03-27T05:15:59.064,7,-0.006053332247973796,0.5431539342532203,FOV1,-0.25336966371367453,0.7130784880496899,2457108.716618297
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-03-31T23:20:05.550,5,-0.0034827656642554177,0.2011066828605668,FOV1,0.05162534894034171,0.7122814768593501,2457113.469194404
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-04-01T01:06:39.710,6,-0.002037536990690774,0.19592174706567062,FOV2,0.05610828890456212,0.7112687531306829,2457113.543196794
