Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2014-09-06T09:11:04.732,1,0.0059680223720627755,-1.7259970961996753,FOV2,-0.5477372832064107,0.7196156441759096,2456906.8809578
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2014-09-06T13:24:44.796,5,-0.003041144937033969,-1.7347844723552968,FOV1,-0.5437153766292938,0.7237971017592721,2456907.0571267074
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2014-10-13T04:38:08.040,4,-0.0007414323330524348,-2.0396668244609715,FOV1,-0.7122613675950075,0.7143695584543008,2456943.6940338816
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2014-11-18T15:50:20.825,2,0.0022379233200927507,2.3505364432737292,FOV1,0.5538321378881812,0.7076415008417811,2456980.163474043
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2014-11-18T17:36:54.986,1,0.006759852126193375,2.353665885306209,FOV2,0.5506332621310803,0.7096269255263614,2456980.2374851564
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2014-12-03T05:41:32.846,3,0.0033763909256016244,-2.9834174805959264,FOV2,-0.3979932571747112,0.7069079530753001,2456994.7415142404
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2014-12-03T09:55:12.911,7,-0.006451190824289359,-2.9746647547190843,FOV1,-0.4057641385202507,0.7012032292083092,2456994.9176810444
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-03-28T06:46:34.768,5,-0.0025850993657144175,1.229287709675158,FOV1,-0.6875628729868786,0.708755908043242,2457109.784395918
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-04-30T00:18:59.229,5,-0.0021063385334425793,-0.6640235240962735,FOV1,0.6722832291700305,0.7192969227114568,2457142.5127673745
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-04-30T02:05:33.441,3,0.002652509622232092,-0.6663490178553257,FOV2,0.6731905590231043,0.7181643529788668,2457142.5867690938
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-06-19T07:46:13.806,1,0.00707439276237786,-0.4843747042233153,FOV2,-0.14709763424934152,0.7183244185726027,2457192.8206160967
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-06-19T13:46:28.441,1,0.00637448142911532,-0.5019521072126455,FOV2,-0.13802721412497396,0.718878210975892,2457193.0707780253
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-06-19T19:46:43.038,1,0.005829477423914277,-0.5195342448189025,FOV2,-0.12897636794134165,0.7193236655191674,2457193.3209395926
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-06-20T01:46:57.608,1,0.005437318030771935,-0.5371197445955148,FOV2,-0.1199471885888385,0.719661439001023,2457193.5711009065
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-06-20T07:47:12.158,2,0.005195953825251262,-0.5547072848154422,FOV2,-0.11094172802777076,0.7198922535225475,2457193.821262073
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-06-20T13:47:26.698,2,0.005103349918625551,-0.5722955942219539,FOV2,-0.10196199226563135,0.720016893248586,2457194.071423196
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-06-20T19:47:41.237,2,0.005157487169009797,-0.5898834517330991,FOV2,-0.09300993668024882,0.7200362011573476,2457194.3215843798
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-06-21T01:47:55.783,2,0.005356363359776441,-0.6074696860999044,FOV2,-0.08408746168716606,0.7199510757845147,2457194.5717457253
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-06-21T07:48:10.346,1,0.005697994345896662,-0.6250531755186218,FOV2,-0.07519640874779027,0.7197624679713206,2457194.821907334
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-06-21T13:48:24.934,1,0.006180415168900373,-0.6426328471979692,FOV2,-0.06633855671497293,0.7194713776228108,2457195.0720693045
HIP040687,2.174547375021783,1.072691939481628,08:18:22.173,+61:27:38.595,2015-06-21T19:48:39.555,1,0.006801681141111226,-0.6602076768816986,FOV2,-0.05751561851018028,0.7190788504845507,2457195.322231734
