Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2014-09-13T08:52:08.013,2,0.0018074956481823102,-2.4134121043374677,FOV1,-0.6709048833105471,0.7205003769956153,2456913.872027507
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2014-09-13T10:38:42.228,6,-0.002981104038501089,-2.411131488689277,FOV2,-0.6718354607798868,0.7192304483330219,2456913.9460405977
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2014-09-30T05:57:10.328,4,-0.0018637059680838412,2.6600046296198006,FOV1,0.530422768351344,0.7163659900129515,2456930.751807442
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2014-09-30T07:43:44.543,4,0.0011880638908389064,2.664406626574383,FOV2,0.5275834307297617,0.7178249800822271,2456930.82581974
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2014-10-17T12:06:05.748,2,0.0019190950352655982,-2.4163240495084155,FOV1,-0.24705494023321645,0.7143662206977048,2456948.0090733776
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2014-10-17T13:52:39.944,5,-0.00032151188425907646,-2.411400307245126,FOV2,-0.2495038642936325,0.712850056668121,2456948.0830841833
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2014-10-17T18:06:20.084,7,-0.005698878455056101,-2.3996993833574924,FOV1,-0.25528715656000794,0.709214055084143,2456948.2592524956
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2014-12-28T06:20:19.531,7,-0.0066191383013190445,-0.9569997818212597,FOV1,0.06795339454972435,0.6956281473873058,2457019.7691797847
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2014-12-28T12:20:34.044,5,-0.0024126815319421165,-0.938697491099942,FOV1,0.05864890116460131,0.6985484915581258,2457020.019335745
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2014-12-28T14:07:08.287,5,-0.001199570991777018,-0.9332759811747932,FOV2,0.05587502001478234,0.6993895996283772,2457020.0933396206
