Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP029432,1.6231974294603626,0.11838693293815254,06:12:00.567,+06:46:59.058,2014-09-15T08:23:35.362,1,0.004791001223121592,-2.405118519325933,FOV1,-0.695976821724766,0.7184243342575517,2456915.8496271865
HIP029432,1.6231974294603626,0.11838693293815254,06:12:00.567,+06:46:59.058,2014-09-15T10:10:09.578,5,-0.00046314818437192737,-2.405895936404893,FOV2,-0.6952824156290563,0.7193707894923386,2456915.923641303
HIP029432,1.6231974294603626,0.11838693293815254,06:12:00.567,+06:46:59.058,2014-10-19T19:23:53.937,1,0.005971195195200276,-2.299256129101441,FOV2,-0.6013447883094869,0.7146476815187486,2456950.3114277963
HIP029432,1.6231974294603626,0.11838693293815254,06:12:00.567,+06:46:59.058,2014-10-19T23:37:33.946,6,-0.005112300713766008,-2.292668487920826,FOV1,-0.6045708994289045,0.7104092036430607,2456950.4876009095
HIP029432,1.6231974294603626,0.11838693293815254,06:12:00.567,+06:46:59.058,2015-02-23T05:56:23.886,5,-0.0024577601826208093,-0.7834885253434768,FOV1,0.530223750649885,0.7029661357865431,2457076.751180426
HIP029432,1.6231974294603626,0.11838693293815254,06:12:00.567,+06:46:59.058,2015-02-23T07:42:58.099,4,0.0018651811810588394,-0.7801059473630793,FOV2,0.528529357656427,0.704974533048333,2457076.825181272
HIP029432,1.6231974294603626,0.11838693293815254,06:12:00.567,+06:46:59.058,2015-03-20T19:34:55.174,2,0.004363204063265867,0.7878566355626898,FOV2,-0.7066635388996023,0.7081275880399319,2457102.3172438126
HIP029432,1.6231974294603626,0.11838693293815254,06:12:00.567,+06:46:59.058,2015-04-15T23:37:29.721,4,-0.0004081863700144119,-0.5693477274153054,FOV1,0.6114015459098543,0.7132595497814019,2457128.483223556
HIP029432,1.6231974294603626,0.11838693293815254,06:12:00.567,+06:46:59.058,2015-04-16T01:24:03.945,2,0.004538496924966634,-0.5713505578061354,FOV2,0.6128571922690453,0.7114502263188753,2457128.5572241666
HIP029432,1.6231974294603626,0.11838693293815254,06:12:00.567,+06:46:59.058,2015-09-08T01:04:49.312,2,0.0016899109193242198,-2.477182789674955,FOV1,-0.653282899600387,0.7214698378217898,2457273.5442557717
