Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2014-09-06T06:00:54.584,3,0.001019321639872296,-0.4872707122112401,FOV1,0.39948521128902353,0.7219477412452859,2456906.7481562807
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2014-09-06T07:47:28.832,2,0.004239844518405426,-0.4914637660054262,FOV2,0.401629050571768,0.719993287557243,2456906.8221586794
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2014-12-22T23:26:45.093,4,0.0009105294394159887,-1.9224109256060466,FOV2,-0.505833033144019,0.7006512704565856,2457014.475076477
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2015-02-12T03:20:02.231,4,-0.0016719152386554038,-2.2059038382030653,FOV1,-0.6329220501242608,0.7040902762459477,2457065.6416573036
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2015-08-04T04:45:38.889,5,-0.002751196752032947,1.0638624616035997,FOV1,-0.7135376089508657,0.7265385909834277,2457238.698606778
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2015-08-30T04:41:35.015,2,0.002631005534562009,-0.5301259043809202,FOV1,0.5131025269195079,0.7220316514793391,2457264.6936026304
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2015-08-30T06:28:09.281,1,0.006486302406120087,-0.5337173724395422,FOV2,0.5148805758563406,0.7200598663233453,2457264.767604738
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2016-01-02T06:36:24.976,2,0.004232813777730908,-1.9150837323110326,FOV2,-0.6134457515251207,0.7009031335582128,2457389.774288695
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2016-01-31T04:30:47.872,2,0.0029685848711270865,2.6566431484662325,FOV1,0.6946375870360684,0.7020914412712806,2457418.6896963534
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2016-02-22T04:26:18.049,4,-0.0017556893126911023,-2.3634199123079056,FOV1,-0.5423857224178559,0.7064452901630599,2457440.6885148217
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2016-07-16T19:53:39.068,6,-0.0029298650071232024,-0.3697645401662255,FOV2,0.7118149574699649,0.725321031171707,2457586.3307483136
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2016-08-18T23:44:59.705,5,-0.002094853843923619,0.8860996358108767,FOV1,-0.6236797329217512,0.7227974596233135,2457619.4884688095
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2016-09-08T05:50:45.641,6,-0.0037299722381070044,-0.45217399045385404,FOV1,0.34029739605630416,0.7229374034611248,2457639.7409403594
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2016-09-08T07:37:19.816,5,-0.0008042681323504597,-0.456585909734108,FOV2,0.34258692079467473,0.7210851946307536,2457639.8149421006
