Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2014-08-24T07:41:04.454,1,0.00358963231659657,2.566013474916642,FOV1,-0.6258139221446009,0.7267753120037426,2456893.823246812
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2014-08-24T09:27:38.658,5,-0.0014577475401051582,2.5674792070845958,FOV2,-0.6275556556069213,0.7249551880163578,2456893.897257177
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2014-09-28T22:23:10.494,4,-0.0011689945887098404,1.7804784649229088,FOV1,-0.44843800561089603,0.7168058314087458,2456929.4369787932
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2014-11-10T20:53:01.172,7,-0.005564745030773149,-0.26713955520049276,FOV1,0.47544587047610304,0.7045981869764978,2456972.374195513
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2014-11-10T22:39:35.418,5,-0.0010918447638106434,-0.2639738640520243,FOV2,0.47227032619629306,0.7069414915466781,2456972.4482011176
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2014-11-26T02:57:05.846,1,0.004634079294504487,0.6940899854538103,FOV1,-0.5443008026235044,0.7080896691120334,2456987.6265397095
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2014-11-26T04:43:40.033,5,-7.790456248735595e-05,0.6969560497334992,FOV2,-0.5473966278715655,0.7059824170376119,2456987.7005436625
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-01-02T13:57:24.728,5,-0.003103022215417553,-1.34180912637249,FOV1,0.6938178166337274,0.6992505774604315,2457025.083229348
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-01-02T15:43:58.937,3,0.002449464672296328,-1.3420258426827751,FOV2,0.6932695844468372,0.6999149612852344,2457025.157232144
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-01-30T15:27:03.487,2,0.003973184339837393,-0.20021180579416925,FOV2,-0.681197387570449,0.7039769146791215,2457053.1438510874
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-02-27T21:17:39.754,7,-0.004946999801277466,-2.1001623678876915,FOV2,0.5737011075231012,0.7061456836780432,2457081.385906794
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-02-28T01:31:19.767,1,0.004487567227866552,-2.1091596653013456,FOV1,0.577555928903772,0.7023033668462288,2457081.5620569573
