Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2014-08-27T21:06:13.453,4,0.0010078151363740267,2.2757364309440966,FOV2,-0.7151242616540712,0.7248334119276408,2456897.3797598104
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2014-10-05T18:05:59.757,3,0.0028301388012327215,1.6498210889407687,FOV2,-0.6981037542586064,0.7167357247084478,2456936.25600611
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2014-11-12T09:22:25.080,2,0.0016462531857296344,-0.4999958122580672,FOV1,0.6298063652460253,0.7078266312021394,2456973.8934142543
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2014-11-12T11:08:59.268,1,0.006927182872000419,-0.49851959229029597,FOV2,0.6277550436671419,0.709531099990469,2456973.967422362
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2014-12-01T15:21:26.097,5,-0.0025125412865882823,0.5788132569907265,FOV1,-0.6052046833034067,0.7043508883641859,2456993.1429603347
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2015-01-29T15:54:17.627,2,0.004329083680906962,-0.4750114340553367,FOV2,-0.6578819984867761,0.7054455940762488,2457052.1650520093
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2015-03-06T07:20:37.701,2,0.0018706561843774999,-2.6114886091713463,FOV1,0.7064675937373682,0.7048132969155294,2457087.8071343643
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2015-04-05T01:03:32.410,5,-0.0030008925429547196,-1.53767365410976,FOV1,-0.6941520678385572,0.710898070137576,2457117.544189866
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2015-05-06T06:49:46.508,2,0.002705539830914217,2.7135250646998537,FOV1,0.6450266267794824,0.7205901623323787,2457148.783755421
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2015-05-06T08:36:20.771,1,0.006914955130273316,2.710338951979949,FOV2,0.6463654623158102,0.7193161903552833,2457148.857761539
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2015-06-14T12:27:15.898,3,0.0006683559677843435,-2.824190073321238,FOV1,-0.6229592537203084,0.7220320317980652,2457188.0177445873
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2015-06-14T14:13:50.092,6,-0.0030902523981386205,-2.8277938710140176,FOV2,-0.6213279680368039,0.7234707797155567,2457188.091751635
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2015-07-14T12:22:43.126,7,-0.006827632579635018,1.4957711344004565,FOV1,0.6489529688837842,0.730573518047803,2457218.014936619
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2015-07-14T14:09:17.280,6,-0.002840766520782592,1.4924343458725218,FOV2,0.6505106235539408,0.7292857653139913,2457218.088944497
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2015-08-19T06:02:11.863,6,-0.0038908261122824798,2.409336613096408,FOV1,-0.7085514027859746,0.7249768325659446,2457253.7516753874
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2015-10-17T13:09:38.194,4,0.0004924948409019555,1.4466825341134733,FOV2,-0.6823011306596448,0.7133346873505656,2457313.0505942167
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2015-11-24T16:20:49.872,1,0.004707123753652082,-0.7074396966275129,FOV1,0.6121167903450536,0.7087957596525881,2457351.184171028
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2015-12-13T06:06:51.145,3,0.002846875993300638,0.3565364566887558,FOV2,-0.598763114434439,0.7080233577252785,2457369.7578817573
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-01-20T09:12:35.119,4,-0.0005741305615257235,-1.803751204167376,FOV1,0.6495339842977393,0.6983174166801001,2457407.8863601745
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-01-20T10:59:09.322,2,0.0048946858701596,-1.8028109196129427,FOV2,0.6480184903217067,0.6998530800497322,2457407.9603653727
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-02-11T10:53:08.538,3,0.002965384822720711,-0.674419510000495,FOV2,-0.6786099988624209,0.7073488902146405,2457429.9555549906
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-03-17T04:12:51.144,6,-0.002218357836954635,-2.7985985155973667,FOV2,0.7069551055739608,0.7065648133481945,2457464.6763236043
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-04-18T02:06:57.279,1,0.003423519296107422,-1.779745519958753,FOV1,-0.6761250860627317,0.7115975232015223,2457496.587813817
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-04-18T03:53:31.500,5,-0.0010505134948105312,-1.7826377217681326,FOV2,-0.674903726921362,0.7126604322039046,2457496.6618188554
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-05-18T13:57:58.820,6,-0.004218335664891337,2.5039731708414408,FOV1,0.624427518127737,0.7234918981740563,2457527.0809155465
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-05-18T15:44:33.003,5,-0.00026237618573811503,2.500523776072825,FOV2,0.6259382528296367,0.7221217231400681,2457527.1549212835
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-06-27T13:35:42.008,4,-0.0005788828335166578,-3.062919576126051,FOV1,-0.6305576685063566,0.7227069044133403,2457567.065380724
