Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2014-10-30T23:17:42.881,5,-0.0034310884776733797,-2.2486972346011407,FOV1,-0.6114748271785888,0.7105996089550922,2456961.4695571875
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2014-12-21T10:56:29.948,4,-0.00031102418634481883,-1.8846909090620754,FOV1,-0.554068599394781,0.7012643267846043,2457012.959398267
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2014-12-21T12:43:04.186,7,-0.0046926149861271005,-1.8812820347996195,FOV2,-0.5556669530851172,0.6993534883553978,2457013.0334116113
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2015-04-24T05:01:54.233,2,0.0030393242207448655,-0.5312233373040176,FOV1,0.5838157656718677,0.7174739603137619,2457136.713030389
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2015-05-22T16:49:47.262,1,0.004850727607274452,1.1518987353616343,FOV1,-0.7199221086237456,0.7240151834292051,2457165.2021509325
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2015-05-22T18:36:21.467,5,-0.00037258729364957846,1.1523466953695896,FOV2,-0.7198574898322457,0.7240738941375168,2457165.2761513134
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2015-06-17T04:42:28.774,2,0.002597979655588625,-0.14308325391965404,FOV1,0.6122471832009907,0.7218732879621661,2457190.6948692887
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2015-11-10T06:24:58.946,2,0.0023731329945876115,-2.1140454721901025,FOV1,-0.6796112880618338,0.7089602605150023,2457336.767169543
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2015-11-10T08:11:33.155,6,-0.0030436656706513934,-2.11485844057796,FOV2,-0.6787861164835362,0.7100586746260652,2457336.8411832293
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2015-12-09T12:05:06.789,5,-0.0023119200759457404,2.8763496162168645,FOV1,0.6565279448101815,0.7063991781087179,2457366.006029794
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2015-12-09T13:51:40.998,3,0.0024682491263240277,2.879146323848222,FOV2,0.6547553687618262,0.7076189641759052,2457366.0800433615
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2015-12-31T12:05:52.030,2,0.0029393003226264257,-1.918878570183425,FOV1,-0.41969306739998824,0.7046353672772739,2457388.0083334097
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2015-12-31T13:52:26.222,5,-0.0005870508022725353,-1.914584825103618,FOV2,-0.4218118391044479,0.702623386402448,2457388.082345565
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2016-05-04T06:12:14.503,1,0.0045883262506464855,-0.5108397911590113,FOV1,0.6688052276628903,0.7178834425457081,2457512.7609981764
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2016-06-05T19:33:25.585,3,0.0027540450524601214,1.2314021887470896,FOV2,-0.6807071639180993,0.7235838172604219,2457545.3144996823
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2016-06-26T11:47:54.077,4,-0.0014968764360161202,0.04725114972463051,FOV1,0.49693600241542096,0.7232635718687216,2457565.989550342
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2016-06-26T13:34:28.293,3,0.002801982372089402,0.04432678323799587,FOV2,0.4992439663463274,0.7209910238927172,2457566.063552045
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2016-10-03T10:03:37.695,1,0.006828054228066479,-3.0277632850997995,FOV2,-0.15618592605803797,0.7146281070400234,2457664.9161456265
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2016-10-03T14:17:17.877,3,0.0013528820422579193,-3.0393075077713427,FOV1,-0.1465065638155471,0.71840265797428,2457665.0923156966
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2016-10-03T16:03:52.090,5,-0.0008947411620337793,-3.0441824142034326,FOV2,-0.14240330568594212,0.7199517412113272,2457665.166327243
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2016-10-03T20:17:31.968,7,-0.006117274638319119,-3.0558448169191763,FOV1,-0.13254920151243657,0.7235495745681731,2457665.3424938573
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2016-10-11T20:23:35.914,4,-0.0017064310778103192,2.6640148142824924,FOV1,0.3752023239246325,0.7169040977350152,2457673.347226024
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2016-10-11T22:10:10.116,4,0.0007876729292205086,2.659232375672729,FOV2,0.3795293965087034,0.7153524589725901,2457673.4212381253
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2016-11-19T21:20:06.105,5,-0.0003757847442425878,-2.0151776247685245,FOV2,-0.7084116871582754,0.7092025454953946,2457712.389735134
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2016-12-24T01:05:30.006,6,-0.004648269846716739,3.1239530238885487,FOV1,0.5191947756445173,0.7064342019646357,2457746.5492522125
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2016-12-24T02:52:04.263,5,-0.0014328546756201131,3.128481215104546,FOV2,0.5161655765837458,0.7079618276664297,2457746.623265589
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-01-08T09:00:05.815,1,0.0070406344163899985,-2.055328361606754,FOV2,-0.2173132007177295,0.7106141519450376,2457761.879927079
