Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2014-09-11T23:03:58.284,1,0.0033272277695607566,-0.8019236994006022,FOV1,0.6690946103763827,0.7215316084456133,2456912.4636050067
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2014-10-16T02:17:43.839,4,-0.0009038713926441415,-0.7301585742565615,FOV1,0.6362752717778629,0.7139248414272263,2456946.594793639
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2014-10-16T04:04:18.060,2,0.004143140144945457,-0.732093999581404,FOV2,0.637462443453983,0.71229177473861,2456946.6687938054
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2015-02-27T09:16:09.674,1,0.004176462296278436,-2.5389398366247837,FOV1,-0.5603639290720193,0.7022107461708733,2457080.8847248196
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2015-02-27T11:02:43.900,5,-0.0005793748241113815,-2.541659185760089,FOV2,-0.5587055848951188,0.7042587396929622,2457080.9587387685
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2015-03-24T09:07:37.177,3,-0.00014407945608619306,2.325019905492157,FOV1,0.7097614951564757,0.7084498564752473,2457105.8812214853
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2015-03-24T10:54:11.386,2,0.005261976741599502,2.325053659337046,FOV2,0.7098501142208673,0.7084202637630986,2457105.955235987
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2015-04-19T14:57:40.139,1,0.004168281041399328,-2.459883256821562,FOV1,-0.5684259557510051,0.7160345384381946,2457132.1268693544
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2015-04-19T16:44:14.330,5,-0.0003590716528388168,-2.4570784775172996,FOV2,-0.5700066927417806,0.7141015285999877,2457132.2008829233
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2015-09-04T15:44:27.943,2,0.0029263154532158534,-0.7653851715549795,FOV1,0.6088620020198621,0.7237975044805209,2457270.159111711
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2015-10-02T11:17:26.936,2,0.00510463130398669,0.7594139653068335,FOV2,-0.7128153884727884,0.7159529140280918,2457297.9709566697
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2015-10-26T03:25:53.196,6,-0.0037199615254382913,-0.6201470656233297,FOV1,0.526904045860672,0.7138962471814924,2457321.6412299154
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2015-10-26T05:12:27.391,4,0.0008013636679116443,-0.6231631957637598,FOV2,0.5287796083522723,0.7117222042836531,2457321.7152302978
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2016-03-08T12:11:10.597,1,0.006928610707846744,-2.446962554130045,FOV2,-0.6537115766348558,0.7039173148920549,2457456.0071976692
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2016-03-08T16:24:50.626,7,-0.00545709284223122,-2.450829091789643,FOV1,-0.6513657041765316,0.7072693586376382,2457456.1833724747
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2016-04-07T10:04:26.731,3,0.0002178488165744334,2.3778733515888497,FOV1,0.6696298149067385,0.7108576305165877,2457485.9221654916
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2016-04-07T11:51:00.921,2,0.005089988376507456,2.3801086214756553,FOV2,0.6679317588147409,0.7120652329771151,2457485.996179532
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2016-04-28T16:05:56.128,4,-0.0010316240507132735,-2.5734154080716927,FOV1,-0.4268870262081589,0.7141066485933123,2457507.175133278
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2016-04-28T17:52:30.375,7,-0.004783355378960736,-2.5696745685145634,FOV2,-0.42908397034070134,0.7119669265449738,2457507.24914686
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2016-09-14T04:54:09.723,7,-0.00586471480910504,-0.8126490307651366,FOV1,0.6885297893014245,0.7197879040066028,2457645.7065169853
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2016-09-14T06:40:43.949,5,-0.0007467922195088182,-0.8112323558361799,FOV2,0.6877511006844395,0.7208665414441282,2457645.7805169853
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2016-11-03T10:31:53.062,5,-0.0028972485083047276,-0.4384493989430284,FOV1,0.36525737339454317,0.7121983907839283,2457695.9362955396
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2016-11-03T12:18:27.257,4,0.0007802629478246112,-0.4424866265865613,FOV2,0.36788916827496554,0.7099465604116524,2457696.010296575
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2017-03-19T02:43:18.470,4,0.00027521683719574367,-2.3989199943385158,FOV2,-0.7014031389123825,0.7084371465148193,2457831.61387356
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2017-04-23T06:25:26.898,7,-0.005946578201551048,2.5255490790543327,FOV1,0.5228986716425723,0.7112287913563856,2457866.771539515
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2017-04-23T08:12:01.170,6,-0.0026565937466848447,2.529722177289165,FOV2,0.5196631996947454,0.7128455564389891,2457866.845553757
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2017-05-07T02:19:55.205,2,0.005010743415705494,-2.8201521434591,FOV2,-0.20163138971610936,0.7196778948364648,2457880.6021526004
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2017-05-07T06:33:35.148,4,-0.000989203925471455,-2.809118510263904,FOV1,-0.20866557096847005,0.7155842953664809,2457880.7783222985
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2017-05-07T08:20:09.394,7,-0.003537004900818659,-2.8044982077019163,FOV2,-0.2115920801979513,0.713845620090028,2457880.852335199
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2017-09-25T01:26:51.231,5,-0.0029933141211800803,-0.818114992884433,FOV1,0.7169041827113529,0.7179449235277008,2458021.5614998806
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2017-09-25T03:13:25.441,3,0.0023389329845039807,-0.8178030451452484,FOV2,0.7167705229475213,0.7181042429558907,2458021.6354995416
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2017-11-01T14:35:14.554,1,0.0068260802894079394,0.5661436337764251,FOV2,-0.4190318511387684,0.7063935434623901,2458059.1054648506
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2017-11-01T18:48:54.726,3,0.0008737104868175103,0.5546032976781853,FOV1,-0.40965431312359013,0.7097840841522005,2458059.281609955
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2017-11-01T20:35:28.929,6,-0.0015578526477693666,0.5497195761570852,FOV2,-0.40568595942613084,0.7111845364436277,2458059.355610948
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2017-11-10T20:42:14.984,5,0.00014131731607377128,-0.09634766764989469,FOV2,0.10793267053592523,0.708604244820276,2458068.3596263346
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2018-02-09T22:21:18.535,1,0.0057032341467611845,-2.9607006276102745,FOV2,-0.20966290596826442,0.6972905835125083,2458159.4285498047
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2018-02-10T02:34:58.649,4,-0.0008824715114290171,-2.972065228507824,FOV1,-0.20195091282425076,0.701767491820717,2458159.604721503
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2018-02-10T04:21:32.821,7,-0.0036139091534772463,-2.9768596647426486,FOV2,-0.1986766293438093,0.7036248498344696,2458159.6787335905
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2018-02-22T08:42:09.641,3,0.0007319889168490908,2.4491781130223416,FOV1,0.4936416753081085,0.7039814114728254,2458171.8606977193
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2018-02-22T10:28:43.887,2,0.0041126497336718615,2.444851512618064,FOV2,0.4971813107009998,0.7023087097617184,2458171.934711619
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2018-03-29T20:06:51.674,5,-0.002926823355227652,-2.382435211961319,FOV1,-0.7058865764816211,0.7115413336791141,2458207.3396108844
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2018-08-16T08:57:47.368,4,-0.0006055522899666855,-0.48298758252881374,FOV1,0.28860041322361746,0.722313797204991,2458346.878295433
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2018-08-16T10:44:21.565,3,0.0023354397249761264,-0.4786515014367331,FOV2,0.2858942008341211,0.7242613170150526,2458346.9522967204
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2018-09-01T22:51:17.589,2,0.003721478675283018,0.6079224822112773,FOV2,-0.581117794966604,0.7225399688522848,2458363.4557248787
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2018-09-02T03:04:57.633,7,-0.005448175350624491,0.616503793187889,FOV1,-0.5878535711639475,0.718645339106873,2458363.631866751
