Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2014-08-08T16:16:57.863,2,0.0038943683063633197,2.727622805974715,FOV2,0.11629672868132747,0.7299671740733269,2456878.183554951
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2014-08-08T20:30:37.879,3,0.0009857231875462335,2.728096130643842,FOV1,0.11629680987970412,0.7278776753533652,2456878.3597246134
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2014-08-08T22:17:12.089,5,-0.00023629961133410683,2.7282949895335404,FOV2,0.11629742912210916,0.7269979729781382,2456878.4337367257
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2014-08-09T02:30:52.111,5,-0.0031451715262864094,2.7287683498694753,FOV1,0.1163002959190477,0.7248996035736005,2456878.6099064145
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2014-08-09T04:17:26.324,7,-0.004367289640897715,2.728967227187863,FOV2,0.1163020854987002,0.7240161824482515,2456878.683918538
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2014-12-20T07:10:09.338,7,-0.0066630386896415214,-1.206202665687531,FOV1,0.701756080825392,0.7014236997951956,2457011.800016675
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2014-12-20T08:56:43.555,5,-0.001137325406597934,-1.205676615773453,FOV2,0.7015621142068443,0.7016867287155877,2457011.8740164037
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-01-25T06:30:30.750,1,0.0045771104224452824,0.2631968437969709,FOV1,-0.4492999963127711,0.701074931735749,2457047.7690634653
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-01-25T08:17:05.008,4,0.0015752102339690014,0.2585363185938572,FOV2,-0.44544337078717955,0.702708210229946,2457047.843064884
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-02-04T12:37:26.450,6,-0.004866892890350572,-0.47121378428676763,FOV1,0.1521161036792498,0.7083416573696668,2457058.0230699014
