Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2014-10-31T13:53:06.938,6,-0.004354843503457144,-0.8363415478357747,FOV1,0.3794476631903321,0.7067778635340007,2456962.0830273163
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2014-10-31T15:39:41.181,5,-0.0006279867376028194,-0.8323626302463424,FOV2,0.3768917953321469,0.7090030637366584,2456962.157028722
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2014-11-18T19:56:45.828,3,0.0010983445464881703,0.3562378923744034,FOV1,-0.6291389510076081,0.7071105253798933,2456980.3339229925
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2014-11-18T21:43:20.049,7,-0.003647964442784734,0.3590155776082965,FOV2,-0.6314370287456383,0.705596772027019,2456980.407923055
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2014-12-19T19:30:22.430,5,-0.002946708249826724,-1.1686485120331496,FOV1,0.6683777034006462,0.7025037059571998,2457011.3124990496
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2014-12-19T21:16:56.638,3,0.0023870438572456006,-1.170183645603215,FOV2,0.6691878651051338,0.7013269648544969,2457011.3864987837
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2015-05-01T22:01:25.443,3,0.0024424641576302046,-2.9341203001483747,FOV2,-0.4474284731700439,0.7181376896755373,2457144.4154127575
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2015-05-02T02:15:05.398,7,-0.006681205164197714,-2.942802321094767,FOV1,-0.44229512032294666,0.7233263575544523,2457144.591584082
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2015-05-23T20:15:46.961,6,-0.0038275250251685296,2.003395031525032,FOV1,0.6855368601829034,0.7246018181806039,2457166.344024279
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2015-05-23T22:02:21.162,4,0.0010292722534367197,2.0014269282341117,FOV2,0.6870908272233637,0.7235222860199104,2457166.418038338
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2015-06-23T09:43:57.165,5,0.00010716064932509765,-2.8147827371169316,FOV2,-0.665397496004565,0.7243745527268257,2457196.908225145
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2015-11-09T22:45:54.259,6,-0.0028506247937324335,-1.0058157476239347,FOV2,0.5355564158132178,0.7083316484848726,2457336.4522551973
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2015-12-03T14:53:14.936,5,-0.0034082753097876345,0.3935546220592988,FOV1,-0.7019729514198341,0.7067114964684411,2457360.1217285674
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2016-05-10T23:09:42.273,2,0.004750668126752328,-2.8195501178658544,FOV2,-0.5878750702310076,0.717141625498876,2457519.463686668
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2016-05-11T03:23:22.277,7,-0.006071125715642614,-2.825877010269714,FOV1,-0.5843090178765642,0.7216911162741999,2457519.6398599255
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2016-06-07T09:13:00.963,2,0.0024616690324920816,1.960133523940733,FOV1,0.7208523774415476,0.7239718959126984,2457546.885274849
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2016-07-02T22:52:51.846,2,0.004596741222970162,-2.9112499918819164,FOV2,-0.5627540259432023,0.725226866950741,2457572.4570305534
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2016-07-03T03:06:31.880,7,-0.00597583256697697,-2.90482534618373,FOV1,-0.5667623999646221,0.7204126371637385,2457572.6332038403
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2016-11-18T22:07:39.112,7,-0.005519820423744372,-1.1073299870986664,FOV1,0.6405011759674191,0.7077681092430161,2457711.424786022
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2016-11-18T23:54:13.341,5,-0.00036652910493465795,-1.105405602711275,FOV2,0.6393196244360065,0.7093454774654263,2457711.498786167
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2016-12-17T03:49:30.080,4,-0.0016748404458611318,0.3606978795109089,FOV1,-0.6812351548569939,0.7080831175458386,2457739.659357261
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2017-01-07T15:47:42.582,5,-0.002858354811602088,-1.0126774573095612,FOV1,0.46120070392034307,0.7078588075030463,2457761.1561083123
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2017-01-07T17:34:16.781,4,0.0012997313487549172,-1.016362789118424,FOV2,0.46333645141375723,0.7056308240096554,2457761.2301089074
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2017-05-21T17:55:28.111,4,-0.0016553225028306552,-2.766196342951684,FOV1,-0.6749016955908367,0.7193771664704803,2457895.246448669
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2017-06-22T19:19:03.738,7,-0.004422710179447713,1.9833496103190908,FOV2,0.6624929315682042,0.7219929826190086,2457927.30761136
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2017-07-12T23:36:01.853,4,-0.0006088103277131039,-3.06715952247847,FOV1,-0.4118265677035329,0.7211843788872734,2457947.487833888
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2017-07-13T01:22:36.093,7,-0.004301652925296917,-3.0634999050084217,FOV2,-0.41419047503276046,0.7189833587556552,2457947.5618471974
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2017-11-29T06:39:28.663,5,-0.003298477912594951,-1.1616407030482683,FOV1,0.6971918851423511,0.7085549379627889,2458086.779233812
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2017-11-29T08:26:02.874,3,0.0021658060343571193,-1.16084378509732,FOV2,0.6966779617619482,0.7092876876347559,2458086.853233464
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2018-01-01T01:55:44.825,1,0.005731501230673136,0.24922857378242264,FOV2,-0.5645254519019282,0.7066945747307554,2458119.578959898
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2018-01-16T06:15:47.406,5,-0.0031195335433757483,-0.8086877846925197,FOV1,0.26604414573279483,0.7113411212379672,2458134.758255955
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2018-01-16T08:02:21.590,5,-7.760138380747197e-05,-0.8133324422115418,FOV2,0.26893445745744293,0.7093468307878718,2458134.832257008
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2018-06-01T14:52:09.524,2,0.004976917815949415,-2.747884267352328,FOV2,-0.7170791653368264,0.7189960947664824,2458271.1201661867
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2018-07-09T08:17:50.370,4,0.0009727500971865822,2.119616484374452,FOV2,0.4776229077737371,0.722454849474172,2458308.8498727013
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2018-07-21T06:39:09.640,2,0.0016638711495397176,2.9202484459755027,FOV1,-0.17501120967538214,0.7211461823017262,2458320.782272556
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2018-07-21T08:25:43.842,5,-0.0007299583349484071,2.9248688108434133,FOV2,-0.17824576207196688,0.7194597266324907,2458320.856284806
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2018-07-21T12:39:23.997,7,-0.006505928222259531,2.9358262630090586,FOV1,-0.1858714523996336,0.7153903239083285,2458321.0324565633
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2018-10-24T08:19:51.532,4,-0.0006864869787913343,-0.5058262026567024,FOV1,0.1271588067002018,0.7186737806311847,2458415.8521809573
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2018-10-24T10:06:25.734,4,0.0014955661308125433,-0.5008535728020833,FOV2,0.12361660960944061,0.7201832171534873,2458415.9261825145
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2018-11-03T02:26:53.758,1,0.003451893735033756,0.18829661600697825,FOV1,-0.42746840003864267,0.7172680305362867,2458425.606300437
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2018-11-03T04:13:27.931,4,0.0008672840846646893,0.1931045265994557,FOV2,-0.4313644978883648,0.7157608980426545,2458425.6803008695
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2018-11-03T08:27:08.039,7,-0.005448197206380572,0.2044602960750509,FOV1,-0.44056570455381605,0.712123627014819,2458425.8564447323
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2019-04-23T08:38:03.332,1,0.004881068759894791,3.1307976119572207,FOV1,-0.23613061383876985,0.7100249240048305,2458596.8568566856
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2019-04-23T10:24:37.597,3,0.0021478876084455078,3.1262390035831604,FOV2,-0.23327154413818132,0.7118790673228754,2458596.9308697456
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2019-04-23T14:38:17.576,6,-0.004294258402110588,3.1153515890348555,FOV1,-0.22639718621774488,0.7162504746913895,2458597.1070397147
