Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2014-07-28T22:34:33.596,6,-0.003989183464377148,0.4659016460193404,FOV1,0.4325465735440731,0.7301930946075,2456867.438301062
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2014-07-29T00:21:07.815,6,-0.0029964009418013272,0.46663576300660065,FOV2,0.43253484928242486,0.7296143952163876,2456867.5123040727
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2014-07-29T04:34:47.846,4,-0.0006332307148932422,0.4683831990665547,FOV1,0.4325103251522496,0.7282339311356076,2456867.6884519886
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2014-07-29T06:21:22.056,4,0.00035960788061201046,0.469117345621608,FOV2,0.43250144336783003,0.7276527182915931,2456867.762454919
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2014-07-29T10:35:02.067,2,0.002722904948095214,0.4708648722186951,FOV1,0.43248368544962,0.7262662956529079,2456867.9386026426
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2014-07-29T12:21:36.269,2,0.003715794045991582,0.4715990652795862,FOV2,0.43247764647993664,0.725682589770485,2456868.0126054925
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2014-07-29T18:21:50.453,1,0.007072138717243353,0.4740809792470612,FOV2,0.43246346028248883,0.72370407915985,2456868.2627557935
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2014-11-05T05:27:03.375,1,0.0032984227372581396,-2.4923826538088374,FOV1,-0.5049373495954833,0.7066251825302662,2456966.725225749
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2014-11-05T07:13:37.594,5,-0.0013696421715921983,-2.495223698646719,FOV2,-0.5024640653246233,0.7089418073257641,2456966.799237709
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2014-11-24T07:14:02.533,2,0.005099341931407888,2.6569355636040815,FOV2,0.6551624567195963,0.7048298657402574,2456985.8008917933
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2014-12-26T16:54:27.742,1,0.004349007170104907,-1.7629066742007742,FOV1,-0.676895035099536,0.7012514608842234,2457018.206572361
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2014-12-26T18:41:01.939,5,-0.0008088872032352755,-1.7608451004516767,FOV2,-0.6776250859942783,0.70025676254563,2457018.280585134
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2015-04-24T04:40:59.640,5,-0.002386324572946599,-0.6093943322930037,FOV1,0.3980411386399943,0.7147705942647166,2457136.699575596
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2015-04-24T06:27:33.864,4,0.0005265944729489135,-0.6049513059938488,FOV2,0.39594286610890284,0.7165385796321755,2457136.7735788594
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2015-05-17T00:32:20.878,3,0.0028581731313154783,0.9124427140827425,FOV2,-0.6273110803788019,0.7252905999060736,2457159.525459003
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2015-05-17T04:46:00.949,7,-0.006625955879237594,0.9205955827393821,FOV1,-0.6323284615073931,0.7220456375208797,2457159.701604619
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2015-06-19T04:24:59.577,2,0.0024750204482113986,-0.2445748242195642,FOV1,0.7224237858974004,0.7231256485726658,2457192.6844617194
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2015-07-29T23:16:27.722,1,0.005879713705328327,1.5502868453190521,FOV2,-0.4304766265181521,0.7235717474876141,2457233.4673716165
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2015-07-30T03:30:07.816,4,-0.0015032179859047676,1.540317185486971,FOV1,-0.42074296943706163,0.7278808494808451,2457233.6435203603
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2015-07-30T05:16:41.981,7,-0.004540987329299124,1.5360819404170316,FOV2,-0.41661230194834015,0.729672403381934,2457233.717522817
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2015-08-09T09:36:54.864,6,-0.005273503989586766,0.857938948992425,FOV1,0.24455411993908216,0.7290483207188836,2457243.897717874
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2015-08-09T11:23:29.014,6,-0.002491370678235552,0.8535144276254696,FOV2,0.2485579126338184,0.7271423930567166,2457243.971720942
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2015-08-09T15:37:09.065,1,0.004249213311060914,0.8430575950781353,FOV1,0.25799145729897777,0.7225354497516125,2457244.1478710994
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2015-11-15T08:17:06.523,3,0.0024733748152543323,-2.283468958036902,FOV2,-0.5973968473556991,0.7075327795739019,2457341.844009333
