Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2014-09-28T17:38:26.460,4,0.0014591480992964324,1.0099962706109853,FOV2,-0.6678701834438086,0.7179052760075563,2456929.2375021903
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2014-11-04T09:02:44.686,2,0.0030211564062664533,-1.136446442988982,FOV1,0.7066486632450061,0.7087193680553064,2456965.8782354165
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2014-12-02T14:46:43.940,4,-0.0016201204425071575,-0.04143731666521603,FOV1,-0.6939941375921794,0.7053478895222294,2456994.1161202625
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-01-02T08:28:13.054,1,0.004794063067251459,-2.1011894278312644,FOV1,0.6523402064312559,0.6983167480609134,2457024.8523740713
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-02-07T08:03:56.318,2,0.0028383000212777653,-1.3036318729536593,FOV1,-0.6085828978634232,0.703955531769078,2457060.835052032
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-02-07T09:50:30.537,5,-0.0012381316286422875,-1.307359127326365,FOV2,-0.6069392888842611,0.7053698009336942,2457060.9090590463
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-03-08T01:57:32.878,3,0.0004588885957909317,2.997249463583433,FOV1,0.6334315611332353,0.704841109305964,2457089.5808051173
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-03-08T03:44:07.118,2,0.004646149304904239,2.993753691239953,FOV2,0.635003262909842,0.7035432881108232,2457089.6548136477
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-04-11T21:21:50.203,3,0.0026993619259055384,-2.388952984133346,FOV2,-0.6935246609142461,0.7113534578602856,2457124.3901528097
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-05-15T19:08:17.484,3,0.00033427438519592026,1.7946052833101769,FOV1,0.7168363895221469,0.7240840381941912,2457158.298541972
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-05-15T20:54:51.704,1,0.005496256323461936,1.7936089971660563,FOV2,0.7167302714898833,0.7242160577166965,2457158.3725517034
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-06-11T08:44:48.684,3,0.002729022872101846,2.9285875782811006,FOV2,-0.707017819892623,0.7222186157278991,2457184.866446103
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-07-20T18:01:18.926,6,-0.005158088764816844,0.7698339344087386,FOV1,0.648401978213178,0.7265839279290633,2457224.253823702
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-07-20T19:47:53.148,5,-0.00012714848862125714,0.77116185397398,FOV2,0.6464529431444533,0.7282256849307925,2457224.3278319295
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-08-10T06:01:06.782,1,0.004108543035260621,1.8513051882908966,FOV1,-0.6292707529539286,0.7267335387143017,2457244.753852789
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-08-10T07:47:40.983,5,-0.0008924226814194594,1.8528284637957249,FOV2,-0.6313135926014648,0.7249249943989886,2457244.827859919
