Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2014-10-31T18:45:45.202,1,0.007007592126375056,-2.316391929797895,FOV2,-0.43291221904034793,0.7052095661232274,2456962.2794869873
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2014-10-31T22:59:25.285,5,-0.0027005022515245005,-2.3250048076698193,FOV1,-0.42714557425422456,0.7106577228059581,2456962.4556599515
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2014-11-20T05:00:52.603,5,-0.002218977512375516,2.73882361076533,FOV1,0.6541628826861167,0.7070868848847449,2456981.708417341
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2014-11-20T06:47:26.815,3,0.0028423953084314104,2.736664426251904,FOV2,0.6560694948443659,0.7057563310930254,2456981.7824315913
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2014-12-20T12:22:51.700,4,0.0007280572223412248,-1.9567584306176165,FOV2,-0.6545172410629958,0.7017633692869725,2457012.018351803
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2015-04-30T05:09:48.178,7,-0.005769437902768115,-0.29174283453238503,FOV1,0.4617125462719695,0.7157357070411311,2457142.719319189
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2015-04-30T06:56:22.436,6,-0.0019408021638492902,-0.2880836359527218,FOV2,0.45967624071331353,0.717871243962653,2457142.793320808
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2015-05-23T05:09:44.523,2,0.0016889655720660052,1.1218148713211373,FOV1,-0.6929335985820634,0.7243424425110888,2457165.717221622
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2015-05-23T06:56:18.737,6,-0.0032074752146390613,1.1236851773898635,FOV2,-0.6943111722681614,0.7233808418069914,2457165.79122167
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2015-06-22T00:39:28.637,7,-0.003287206364838361,-0.29644769716709735,FOV2,0.6622946411507986,0.7251137639176987,2457195.5266734334
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2015-11-10T12:05:39.993,5,-0.0022539244166049637,-2.156995058195099,FOV1,-0.5667942422008403,0.710351646230912,2457337.002487854
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2015-12-04T17:57:02.918,7,-0.005480046791792444,2.7441883339141553,FOV1,0.7044447977560546,0.7069568680449998,2457361.248852491
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2015-12-04T19:43:37.129,5,5.065362018387207e-05,2.7442362430514318,FOV2,0.7045592093147487,0.7068460357675038,2457361.3228669623
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2015-12-30T17:45:47.129,5,-0.002748869590207827,-1.9948695962892553,FOV1,-0.5672795940937015,0.702079554301378,2457387.243551267
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2016-05-09T12:18:49.662,5,-0.003264414659309044,-0.37477478013080245,FOV1,0.5952942586993861,0.7173753964541507,2457518.0164169404
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2016-05-09T14:05:23.881,4,0.0012636868445110908,-0.37207824622484464,FOV2,0.5938623311197008,0.719226605930981,2457518.090417527
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2016-06-06T13:53:26.549,1,0.005811241752045185,1.1838337944097377,FOV2,-0.719885528697433,0.7238262178854081,2457546.079464166
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2016-06-06T18:07:06.566,7,-0.006589895357867697,1.1832205132076048,FOV1,-0.7189911884247342,0.7245258966402264,2457546.2556046923
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2016-11-19T13:13:46.412,2,0.0016032977897506287,-2.0493772219285975,FOV1,-0.6585745240580293,0.7088015598236678,2457712.0507125617
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2016-11-19T15:00:20.616,7,-0.0036827724119013906,-2.0509039198541923,FOV2,-0.6575526231846929,0.7101939915798267,2457712.124726697
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2016-12-18T08:40:08.715,7,-0.004886993599670833,2.813707220059258,FOV2,0.6672504697958009,0.7067534538269553,2457740.8635457144
