Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2014-10-04T11:39:39.716,6,-0.0017290933373578636,0.40167081066158505,FOV2,-0.7069798143293428,0.7168047887536552,2456934.986290015
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2014-11-06T15:26:33.291,3,0.0011236017041793857,-1.7373912874045612,FOV1,0.7018225537127389,0.7079809353369447,2456968.1438566386
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2014-11-06T17:13:07.526,1,0.00621046097337638,-1.739398982554061,FOV2,0.7023235191328305,0.7074744132902367,2456968.217864211
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2014-12-06T04:55:19.410,5,-0.0001360307730270856,-0.6960675306047074,FOV2,-0.6994840154390257,0.7045265233550205,2456997.705661841
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-01-08T08:36:28.091,3,0.000791652412547496,-2.8513790729108224,FOV1,0.7034862778652214,0.6994448193081002,2457030.8595447256
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-01-08T10:23:02.317,1,0.006162826548025867,-2.8528008043669604,FOV2,0.7035811666026149,0.6993634096003348,2457030.9335527606
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-02-04T08:21:52.313,1,0.003720092728497766,-1.7580546241132566,FOV1,-0.6988070813179811,0.7050343207752544,2457057.849695434
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-02-04T10:08:26.526,6,-0.001706946504378646,-1.7591106951478312,FOV2,-0.6989807586913321,0.7048628611729668,2457057.9237032896
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-03-11T07:40:25.584,2,0.0024240233261731367,2.3452016566514153,FOV1,0.7025757573246242,0.7058452148137941,2457092.821218844
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-04-05T21:16:15.399,1,0.005577577807592317,-2.8210173830828356,FOV2,-0.7051610412210129,0.7111036191470707,2457118.3878802895
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-05-12T12:45:27.411,6,-0.0037320842423579125,1.2750479372372865,FOV1,0.7104093269698897,0.723149179394813,2457155.0331147383
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-05-12T14:32:01.619,4,0.001503231639866113,1.2744920557906605,FOV2,0.7099193498999037,0.7236637967412987,2457155.10712145
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-06-08T08:21:43.811,3,0.002623367812692321,2.389069284889837,FOV2,-0.7245442334231721,0.7217241092340724,2457181.8498042403
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-08-13T05:43:36.471,1,0.004432307733901945,1.2971104455833369,FOV1,-0.7244800434648722,0.7247927520731442,2457247.7393836672
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-08-13T07:30:10.691,5,-0.0005757057605362642,1.2955923241851923,FOV2,-0.7242550401365649,0.7249872319020964,2457247.813390155
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-09-16T23:14:46.688,2,0.0031417363860968277,-0.8553602741221781,FOV1,0.7144707832230633,0.7200654187626458,2457282.4691001056
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-10-17T12:43:54.931,4,0.0010077243919647007,0.17987859610119206,FOV2,-0.7071823215195382,0.7131729243971575,2457313.0309044584
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-11-19T10:30:18.180,7,-0.0060116988295950535,-1.9582917428059794,FOV1,0.7018799054485396,0.7083787699245772,2457345.9381930814
