Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2014-09-19T01:48:53.455,6,-0.00221793403459928,-0.8108392587295423,FOV2,0.7097309641450213,0.7183898585093591,2456919.5759355603
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2014-09-29T21:18:59.449,2,0.002624898920349274,0.5761705824598733,FOV1,-0.67917422218951,0.7168547823054391,2456930.3878687546
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2014-09-29T23:05:33.661,6,-0.001951948030159707,0.5733901676199923,FOV2,-0.677804854977301,0.717884331563354,2456930.4618716165
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2014-10-27T09:14:40.254,4,-0.0018622574613666755,-1.2607415602942016,FOV1,0.5372536728889626,0.7112054633579983,2456957.883501183
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2014-10-27T11:01:14.463,4,0.0017822373347812508,-1.2647796466879209,FOV2,0.5390257150219265,0.7094945840851287,2456957.957505248
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2014-12-14T20:53:50.300,1,0.004043930968609398,-1.1437211516241843,FOV1,-0.36092984878468487,0.700385964171804,2457006.3682124303
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2014-12-14T22:40:24.561,4,0.0018545021989986718,-1.1488159521399344,FOV2,-0.35854143024577745,0.7016932610594133,2457006.442220727
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2014-12-15T02:54:04.550,5,-0.0033031025178855036,-1.160966174229374,FOV1,-0.35282839071746847,0.7047837721555548,2457006.6183795677
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-01-03T21:03:41.200,7,-0.007024492237144964,-2.6088342475171773,FOV1,0.44624738110180184,0.7032381040092164,2457026.3754369905
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-01-03T22:50:15.311,7,-0.0045290827283662296,-2.613799072504028,FOV2,0.448827025459549,0.7018758328916573,2457026.449445087
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-01-04T03:03:55.269,3,0.00149409965560561,-2.6255744123644806,FOV1,0.45493564102363143,0.6986140966552461,2457026.6256072284
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-01-04T04:50:29.526,2,0.00405960812671984,-2.6305034574181825,FOV2,0.457488855367118,0.6972360328769462,2457026.69961703
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-02-12T16:24:38.723,4,0.0013659282990558198,-1.9624025898310353,FOV2,-0.6644213345885559,0.7042972091471719,2457066.183473737
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-04-08T20:04:31.015,2,0.002732720554432449,-2.786520244536304,FOV1,-0.6245388553839334,0.7119890205348913,2457121.33945154
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-04-08T21:51:05.224,6,-0.0024346616619426945,-2.7851028425642785,FOV2,-0.6262159782754168,0.7102250575114489,2457121.4134624205
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-05-21T18:47:14.465,2,0.002578292483176262,1.5177287157508237,FOV1,0.38396174514895437,0.7257075020503858,2457164.287304491
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-05-21T20:33:48.615,1,0.00590072358871052,1.521786540395179,FOV2,0.37985705405708914,0.7277255893639755,2457164.3613120345
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-06-01T18:53:52.000,1,0.0037208621530567007,2.2379597758147503,FOV1,-0.361592151111457,0.724281060831584,2457175.2920193584
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-06-01T20:40:26.180,4,0.00044307363131583375,2.2420281772014095,FOV2,-0.36564884445319656,0.722211420396482,2457175.366026422
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-07-17T01:12:52.088,6,-0.0031089145109387626,0.2511719511521574,FOV2,0.5385905425002858,0.7269822499036661,2457220.5544316717
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-08-04T19:15:06.228,1,0.006396622520654558,1.3115838754648463,FOV2,-0.637721501737974,0.7282363164758954,2457239.3051421894
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-08-04T23:28:46.238,6,-0.005264793628679752,1.315868539797347,FOV1,-0.6430731075462391,0.7242163817777434,2457239.481290726
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-09-10T22:44:00.919,5,-0.0031230480302300106,-0.7043501203515904,FOV1,0.719760156546846,0.7216993498650998,2457276.4480663147
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-09-11T00:30:35.126,3,0.0020399758527194717,-0.7055438442548513,FOV2,0.7198726418438116,0.7215258172600139,2457276.5220688167
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-10-14T22:21:57.861,2,0.002334990623751203,0.3069688001099901,FOV1,-0.6154966785546437,0.7128851491863948,2457310.4308137917
