Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2014-09-11T11:01:46.096,3,0.002776340346662437,-2.3826922205614096,FOV2,-0.44853558661968673,0.7222805827982536,2456911.9637936554
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2014-09-11T15:15:26.155,6,-0.004732067333160003,-2.3725597254519775,FOV1,-0.4532578652919344,0.7180039890855214,2456912.1399609935
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2014-12-18T12:27:37.421,7,-0.006546000371093953,-1.4761625367954854,FOV1,0.5415922038862677,0.6991389836854126,2457010.022793291
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2014-12-18T14:14:11.690,6,-0.002504343239054656,-1.4723600737416356,FOV2,0.5399077127030599,0.7009450628674793,2457010.096796352
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-01-14T08:05:34.601,3,0.0022583415294305906,0.29929290366387823,FOV2,-0.692109841557776,0.7006131996835013,2457036.838896972
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-03-24T06:42:13.701,1,0.006136105624276605,0.79626089912545,FOV2,-0.23903852447832807,0.7044155267521096,2457105.776433674
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-03-24T10:55:53.893,2,0.0021154794382212978,0.7840369264388994,FOV1,-0.2275683259245464,0.7071400023535496,2457105.952586418
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-03-24T12:42:28.126,4,0.0005073973828602319,0.7788758475482718,FOV2,-0.22272271455510567,0.7082361322046608,2457106.0265908577
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-03-24T16:56:08.089,5,-0.0031261406615875316,0.7665334787018395,FOV1,-0.21112797695403696,0.7107272155075703,2457106.202741002
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-03-24T18:42:42.229,7,-0.004570732102437379,0.7613251166204699,FOV2,-0.20623224554003594,0.7117233763653151,2457106.2767443964
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-03-28T22:59:50.713,7,-0.006413009735309361,0.4598086262522597,FOV1,0.07705861769383132,0.7138540967423352,2457110.4551639277
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-03-29T05:00:04.693,4,-0.001717259291685394,0.44219928300353567,FOV1,0.09332396640685102,0.7105841131121317,2457110.7053173776
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-03-29T06:46:38.885,5,-0.0002320648641603404,0.43701675601049744,FOV2,0.09809929022617737,0.7095494558458458,2457110.7793217716
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-03-29T11:00:18.973,1,0.0034771149868791577,0.4247331087202906,FOV1,0.10939576397128843,0.7069655272377254,2457110.9554743664
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-03-29T12:46:53.258,2,0.005107836396600552,0.4195951982076722,FOV2,0.11411137328435271,0.7058297648146656,2457111.0294798627
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-05-19T15:13:58.910,1,0.0033117912967221027,2.0462054671096013,FOV1,-0.14994584602504138,0.7218943430449312,2457162.1316321464
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-05-19T17:00:33.159,4,0.0013749550340088812,2.0413270173057256,FOV2,-0.1454059514998277,0.7232551914068533,2457162.2056420534
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-05-19T21:14:13.144,5,-0.003080295824792607,2.029655558888081,FOV1,-0.13451922723990511,0.7263885600837008,2457162.381805017
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-05-19T23:00:47.286,7,-0.004886251332120437,2.024727781972002,FOV2,-0.12991220556262068,0.7276597478102184,2457162.4558137087
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-05-25T21:19:11.751,7,-0.006302576305627375,1.6132146894384611,FOV1,0.26613961471680075,0.7276127401466297,2457168.3854776286
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-05-25T23:05:45.870,7,-0.0044557905754812836,1.6083146686560696,FOV2,0.2708593661717427,0.7263573501529361,2457168.4594865534
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-05-26T03:19:25.803,3,0.00011773676066848526,1.5967205754054432,FOV1,0.2820210988449916,0.7232683361704774,2457168.635650154
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-05-26T05:06:00.031,3,0.002113309462434662,1.5918797127508655,FOV2,0.28667920470385877,0.7219291650562345,2457168.709660364
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-07-08T22:00:47.228,2,0.00421804925264636,-2.942800424150425,FOV2,-0.6932946484153382,0.7269503991377939,2457212.4169564284
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-08-06T21:46:44.057,7,-0.003419388102105331,2.116500260545236,FOV2,0.7093825682732802,0.725105274245908,2457241.409368564
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-09-03T13:55:08.098,3,0.0013467398302733943,-2.4196537238559745,FOV1,-0.53457281602626,0.723362856954503,2457269.0837578666
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-09-03T15:41:42.313,6,-0.0023611108988791695,-2.4158953126524265,FOV2,-0.5362853707224315,0.7215580815123537,2457269.1577694095
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2015-12-29T15:24:06.677,6,-0.003144965488244516,-1.3976856790994157,FOV2,0.6227962362190981,0.702673253614939,2457386.1446524663
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-01-28T09:03:25.761,1,0.006613520827978108,0.46209817163616695,FOV2,-0.7023921434583971,0.7001109556603026,2457415.878024171
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-01-28T13:17:05.779,7,-0.006562446306899424,0.4626179929748739,FOV1,-0.7012483885443205,0.7010434200488284,2457416.0541680297
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-02-20T07:10:00.176,7,-0.007070004424481469,-0.7504699060199702,FOV1,0.5976944979162824,0.7100978398185349,2457438.7975420365
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-02-20T08:56:34.359,6,-0.0018684952150652713,-0.7522473417554593,FOV2,0.5994063073525869,0.7082031880300458,2457438.871543643
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-05-27T17:55:31.741,1,0.006235947407671322,2.43068381043148,FOV2,-0.3220505894192341,0.7201992474659763,2457536.2441707915
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-05-27T22:09:11.837,4,-0.0016097083185736773,2.421013394523397,FOV1,-0.3132244085686277,0.725282778394156,2457536.4203367475
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-05-27T23:55:46.000,7,-0.004861437955524126,2.4169153771319545,FOV2,-0.30947523323984877,0.7273966600796969,2457536.4943464077
