Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2014-09-18T05:13:11.046,3,0.0013709955672427132,-0.7156912007322733,FOV1,0.5799548358596337,0.7190515484067459,2456918.720934557
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2014-09-18T06:59:45.223,1,0.006105872748402685,-0.7132591085417821,FOV2,0.5782846381599479,0.7210444181882604,2456918.794934649
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2014-10-22T02:24:48.784,3,0.0010641470678369432,-0.947328782077342,FOV1,0.6979641083304544,0.7117068077199696,2456952.6007568706
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2014-10-22T04:11:23.008,1,0.006362824969964582,-0.9484868224756791,FOV2,0.6984600378038691,0.71095791229898,2456952.6747568883
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2015-02-28T10:39:52.772,3,0.0033917727381413496,-2.6813644264130865,FOV2,-0.30483861098014414,0.7018947168205947,2457081.941664569
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2015-02-28T14:53:32.781,6,-0.003926052125845315,-2.6921492635085444,FOV1,-0.2988140781212575,0.7065717934633673,2457082.1178351147
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2015-03-18T02:59:28.002,4,-0.000354217813317011,2.3983923305517276,FOV1,0.5942537147505615,0.7072463478827494,2457099.6233945205
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2015-03-18T04:46:02.232,2,0.003723547407962657,2.3948138901740554,FOV2,0.5968737269554613,0.7056991872437486,2457099.6974084843
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2015-04-19T20:33:53.625,3,6.136370222413305e-06,-2.5429939495012945,FOV1,-0.697946306260095,0.7143215790408344,2457132.3587773903
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2015-09-11T09:55:56.953,2,0.002535401750587387,-0.597112905221506,FOV1,0.487603192016247,0.7229041235851914,2457276.917913823
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2015-09-11T11:42:31.112,1,0.0067897930900006715,-0.5939514025399064,FOV2,0.4853982801020197,0.7251458848107412,2457276.991914119
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2015-10-02T17:41:41.196,2,0.004877410104602688,0.6690721793936257,FOV2,-0.6904064421832476,0.7172617206293178,2457298.239401565
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2015-11-01T15:34:43.154,5,-0.002637752992075579,-0.9446467054885677,FOV1,0.638820392456146,0.7119344642687471,2457328.1483246256
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2015-11-01T17:21:17.362,3,0.0023213329784347804,-0.9469168703394895,FOV2,0.6399397511355749,0.7103775397932713,2457328.222324773
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2016-03-08T17:47:24.001,4,0.0010335548608217833,-2.543673727651616,FOV2,-0.4823116188219031,0.7052550126865422,2457456.239274941
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2016-04-01T09:57:28.393,7,-0.006733470291023716,2.2602840928625074,FOV1,0.6955334521995816,0.710675850799333,2457479.915101302
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2016-04-01T11:44:02.581,6,-0.0015819192082657568,2.258736441137625,FOV2,0.6965503930554573,0.7099416380321326,2457479.9891152787
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2016-04-29T11:29:23.165,2,0.0037137621880189396,-2.631052542036182,FOV2,-0.6374312452836964,0.7161684440242668,2457507.981636176
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2016-09-20T11:02:51.522,3,0.001396090301933034,-0.7514224058949477,FOV1,0.6089651819175576,0.7218434001924238,2457651.9635117734
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2016-09-20T12:49:25.703,1,0.006271344419379227,-0.7492720872685488,FOV2,0.6074774385426465,0.7236900397328984,2457652.037511766
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2016-10-16T16:51:52.668,4,-0.0017309069233332882,0.6311459878956387,FOV1,-0.7133523365367509,0.7138025209385686,2457678.2033607103
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2016-11-10T22:44:13.918,4,-0.0011241044397305674,-0.9032277542068975,FOV1,0.5338391098291559,0.7107273569098421,2457703.44568673
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2016-11-11T00:30:48.140,3,0.0032468456423156975,-0.9065352802214672,FOV2,0.5355714709514972,0.7086709632299003,2457703.5196875553
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2017-03-18T20:19:03.672,1,0.005419163604139971,-2.4816625291586614,FOV2,-0.6059761715964926,0.7064894277339054,2457831.34546133
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2017-03-19T00:32:43.686,7,-0.005882344709029548,-2.4878911002959736,FOV1,-0.6028582132883876,0.7106453104547762,2457831.5216349172
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2017-04-16T12:16:55.251,3,0.0006098493402322123,2.198010207709288,FOV1,0.7055575205294833,0.7127581302929823,2457860.013393009
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2017-04-16T14:03:29.453,1,0.005900075246624597,2.1986899280409076,FOV2,0.7048022107255255,0.7133579094673849,2457860.0874071643
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2017-09-30T21:20:21.891,7,-0.003670833586914058,-0.8536549635091213,FOV2,0.6837316547184491,0.7188786453015457,2458027.3913801056
