Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2014-09-11T14:15:25.706,4,-0.0015006797600549632,-2.406704825267397,FOV1,-0.7113196624886299,0.7207988146977004,2456912.0944032026
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2014-10-15T11:28:47.281,4,-0.0002696641465883681,-2.505705534916396,FOV1,-0.5444213072036248,0.7135378304508551,2456945.981969766
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2014-10-15T13:15:21.516,7,-0.004761965365499443,-2.502702897356099,FOV2,-0.5461452589821528,0.7114552488723905,2456946.0559837027
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2015-02-24T07:59:49.088,4,0.0013377530822574575,-0.7781219962834749,FOV2,0.6199695042614597,0.7045533052728812,2457077.8361302167
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2015-03-24T17:56:09.075,6,-0.0046306993383846504,0.7393069731318256,FOV1,-0.6919907880449068,0.7093888370610758,2457106.2474205857
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2015-04-16T05:54:02.789,1,0.0035301915660277483,-0.6159399230983299,FOV1,0.4898215200866929,0.7113527262704888,2457128.743834773
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2015-09-04T02:42:12.396,3,0.002623834637265149,-2.435158711772015,FOV2,-0.6814491947236595,0.72197032657457,2457269.612269854
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2015-10-05T12:32:52.574,5,-0.002473602272140943,2.3765318833728095,FOV1,0.6528090238736649,0.7147353226308035,2457301.025563771
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2015-10-05T14:19:26.785,3,0.0022067897761472253,2.3791683653165068,FOV2,0.6506973648588147,0.7161169653934137,2457301.099577923
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2015-10-25T00:36:05.299,4,-0.0004388281807928241,-2.6487859982486386,FOV1,-0.3876869147112719,0.7118414476973532,2457320.529527397
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2015-10-25T02:22:39.540,7,-0.004115804194495477,-2.6447881533076405,FOV2,-0.39009291699944226,0.7096320430748465,2457320.6035407507
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2016-04-07T20:39:38.601,1,0.006650473163292774,0.6740766764495589,FOV2,-0.5904833285498088,0.7083549512615686,2457486.3595456057
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2016-04-08T00:53:18.668,5,-0.0031527697101759837,0.6659159875146208,FOV1,-0.5838023494692828,0.712332320197441,2457486.5356874964
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2016-04-24T06:59:29.231,5,-0.0020773226230416417,-0.4052358550284403,FOV1,0.304750986361119,0.7150417717900968,2457502.7885855185
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2016-04-24T08:46:03.434,4,0.0011326116235532335,-0.4094662574438112,FOV2,0.3075273496703619,0.7129802013294938,2457502.8625867525
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2016-09-13T21:52:11.909,2,0.004595143679041752,-2.399995777880288,FOV2,-0.7172334998645433,0.7206049473438113,2457645.41194185
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2016-10-20T13:31:44.905,7,-0.0070173515976612874,2.5495496895346696,FOV1,0.4662097689381668,0.7082402330143283,2457682.067896901
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2016-10-20T15:18:19.204,7,-0.004190102467322718,2.5541746408737005,FOV2,0.4625874642363845,0.7097514991701993,2457682.141911197
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2016-10-20T19:31:59.258,2,0.0023872886392328147,2.565275496817611,FOV1,0.45389559514206224,0.7133123872422705,2457682.3180839824
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2016-10-20T21:18:33.407,2,0.005086281468875843,2.5699771372463056,FOV2,0.4502146684652484,0.7147921161535955,2457682.3920965292
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2016-10-31T15:25:51.325,2,0.004243196599681871,-2.950217842211961,FOV2,-0.135270131069814,0.713287698186277,2457693.148003385
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2016-10-31T19:39:31.280,4,-0.0010842419001597758,-2.938381132095637,FOV1,-0.14309020823838084,0.7095520661541199,2457693.324172905
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2016-10-31T21:26:05.527,7,-0.0033571535422600093,-2.9334236291772937,FOV2,-0.1463448857221422,0.7079575292911947,2457693.398185694
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-01-29T15:02:30.077,4,-0.0018985988603868373,-0.1689273850953848,FOV1,0.05876108390393266,0.6976520164860047,2457783.1318544224
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-01-29T16:49:04.305,5,-0.00017386093389336717,-0.16366558797978195,FOV2,0.05524260523663431,0.6988697296675792,2457783.2058564066
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-01-29T21:02:44.246,1,0.0038303939207464496,-0.15110894719324433,FOV1,0.04680052915418828,0.7016934451647397,2457783.3820005106
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-01-29T22:49:18.371,1,0.00546963433274991,-0.14582031293035658,FOV2,0.04322585891503482,0.7028478922475336,2457783.456001275
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-02-06T09:08:44.934,1,0.004830937727469493,0.4000450650601285,FOV1,-0.3610908601714724,0.7033346212589039,2457790.8856030838
