Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2014-08-24T04:06:39.598,1,0.005854683484517396,2.807201638784517,FOV2,-0.25029604670666245,0.7294213075317266,2456893.6761701703
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2014-08-24T08:20:19.533,4,-0.0011818443501650144,2.817545118913795,FOV1,-0.258202483013535,0.7246464723109032,2456893.852338972
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2014-08-24T10:06:53.782,7,-0.004172425670164908,2.8218674438519935,FOV2,-0.26148908930928205,0.7226190712928721,2456893.9263515742
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2014-12-27T03:09:50.518,7,-0.0047634618351729266,-1.1237748387874387,FOV2,0.6731803850250316,0.6994889016139153,2457018.6340318657
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-01-26T01:00:55.482,3,0.0001361461785378428,0.23059113965805608,FOV1,-0.6362124030272044,0.7037012866830348,2457048.541616451
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-01-26T02:47:29.668,7,-0.0045213251490281705,0.22758636309968278,FOV2,-0.6341326750974244,0.7050921237668824,2457048.615616341
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-02-15T01:03:46.146,5,-0.0021055976330488146,-1.1179247836432973,FOV1,0.37727992400256144,0.7057839803591246,2457068.5418672767
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-02-15T02:50:20.350,4,0.0013511720724997463,-1.1222132706761403,FOV2,0.3795751637809907,0.7037347801761189,2457068.6158685395
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-06-27T01:30:01.615,1,0.004259166100491621,-2.736945866652138,FOV1,-0.6965132204511421,0.7244437480757717,2457200.562280397
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-06-27T03:16:35.834,5,-0.0006838700689536518,-2.7385575792273653,FOV2,-0.6957666454369699,0.7255120769611579,2457200.6362944017
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-07-30T20:48:48.383,7,-0.004685453541744559,1.8975722803737192,FOV2,0.6469415001586691,0.7252093899192076,2457234.3701568223
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-08-18T08:52:57.762,3,0.002449208330839641,3.029185544675678,FOV2,-0.40533531264933714,0.7258623308492754,2457252.874580695
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-08-18T13:06:37.843,7,-0.0066412950012241356,3.037735332171256,FOV1,-0.41155963611686147,0.720400239195229,2457253.050752307
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-11-22T21:14:01.533,7,-0.006193855991850046,-0.18961975080229423,FOV1,0.0407662054949309,0.7030279653007985,2457349.3898552614
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-11-22T23:00:35.841,7,-0.004669551449987521,-0.18432672284315751,FOV2,0.03659332076132149,0.7041004686755604,2457349.463858512
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-11-23T03:14:15.987,4,-0.001180946895022997,-0.17168810749507588,FOV1,0.026592212888786146,0.7065508913895963,2457349.640005808
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-11-23T09:14:30.145,1,0.0034293982753957663,-0.15364726869920817,FOV1,0.012228584794779587,0.7097783496838104,2457349.8901528358
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-11-23T11:01:04.279,2,0.00471462712608604,-0.14829024165852767,FOV2,0.00794432804664163,0.7106753673412973,2457349.9641540274
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-11-27T23:04:59.014,1,0.00624176683191132,0.18410692767382786,FOV2,-0.26805640738183256,0.7110325297173724,2457354.4665546473
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-11-28T03:18:38.831,2,0.0029802030700168914,0.1968310626693933,FOV1,-0.27877046658016447,0.7088886025393263,2457354.6426970805
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-11-28T05:05:12.999,4,0.0015325244611186586,0.20215658384261778,FOV2,-0.2832540825596336,0.707944504716593,2457354.716698244
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-11-28T09:18:53.030,5,-0.0020975439854585194,0.21478179041044754,FOV1,-0.29388179654263213,0.70559617026824,2457354.892843105
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2015-11-28T11:05:27.291,7,-0.003699913306704883,0.22006342944986246,FOV2,-0.2983271302978807,0.7045678391887786,2457354.9668453354
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-01-06T14:32:29.400,2,0.002368774475231959,-1.1940582485806477,FOV1,0.7038128416231582,0.7011113410889568,2457394.1071317014
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-02-11T02:01:07.809,2,0.001718167419028148,-0.02177634858452453,FOV1,-0.45710289053420267,0.7059187277581268,2457429.5820620083
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-02-11T03:47:42.025,5,-0.0009326312088760544,-0.02661471790881674,FOV2,-0.4536806189397929,0.7073459578729268,2457429.6560630878
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-02-11T08:01:21.883,7,-0.007097141224357095,-0.03820884119089235,FOV1,-0.4454763716066272,0.7107061846820055,2457429.832204481
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-02-22T20:09:04.182,7,-0.005507211648924743,-0.8697010828835491,FOV1,0.13088299459948494,0.7111176767661519,2457441.336686161
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-02-22T21:55:38.313,7,-0.003485418929072181,-0.8748059630632783,FOV2,0.1338795608995811,0.7097214233885806,2457441.4106871965
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-02-23T02:09:18.289,3,0.0013944588906321352,-0.8869292968478625,FOV1,0.14095014602949738,0.7063486613564319,2457441.5868321997
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-02-23T03:55:52.541,3,0.003472516961483139,-0.8920109436710625,FOV2,0.1438946330785147,0.7049113338463474,2457441.6608346635
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-20T22:52:04.024,2,0.004885160992284957,2.9479325730009998,FOV2,0.04076437393716914,0.7191717594047062,2457529.449676486
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-21T03:05:44.207,2,0.0028532493862649484,2.9356155721712844,FOV1,0.04860836276535937,0.720687553572472,2457529.62584724
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-21T04:52:18.460,3,0.002035499948069929,2.9304354633253236,FOV2,0.05192072168289767,0.7212970301675095,2457529.699859525
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-21T09:05:58.527,3,0.00017558284769904608,2.9180927150384117,FOV1,0.059844513600482194,0.722681979334453,2457529.876028977
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-21T10:52:32.733,5,-0.0005690812813866165,2.9129021577999943,FOV2,0.06318971123338957,0.7232359667037539,2457529.9500407386
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-21T15:06:12.692,5,-0.002253069609775641,2.900535467918504,FOV1,0.07118995481673042,0.7244876347704955,2457530.1262090043
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-21T16:52:46.855,6,-0.002922998801407578,2.8953352589159977,FOV2,0.07456652713058821,0.7249851351563484,2457530.200220293
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-21T21:06:26.718,6,-0.004427141284451435,2.882946614556029,FOV1,0.08263960551998367,0.7261012123554952,2457530.376387492
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-22T03:06:40.620,7,-0.0063410978031925355,2.865329198302057,FOV1,0.09418801468005308,0.7275196012330225,2457530.626564615
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-25T03:09:23.872,7,-0.007094268397529129,2.653156626431766,FOV1,0.23805345042370377,0.7285408641102187,2457533.6286543584
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-25T09:09:37.729,6,-0.005156902065459026,2.63556300095625,FOV1,0.2502539151418776,0.7272650719580851,2457533.8788318885
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-25T10:56:11.852,7,-0.00452102928997854,2.6303657632478563,FOV2,0.2538626374062241,0.7268478975121088,2457533.9528430277
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-25T15:09:51.714,5,-0.002891341613708839,2.618010283736788,FOV1,0.26244944339120285,0.7257823376229187,2457534.1290109656
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-25T16:56:25.879,6,-0.0021576551308632804,2.612826424621542,FOV2,0.2660551572272621,0.7253043297340013,2457534.2030226053
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-25T21:10:05.847,4,-0.0002938650049578569,2.600505180427959,FOV1,0.2746319876950707,0.7240947877930007,2457534.379191814
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-25T22:56:40.058,4,0.0005386952809148969,2.5953367205084836,FOV2,0.2782323378482382,0.7235566639733961,2457534.4532040204
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-26T03:10:20.145,2,0.002639033071870947,2.5830545863507153,FOV1,0.2867936449377433,0.7222050117246649,2457534.629374655
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-26T04:56:54.410,3,0.0035714608695706462,2.5779036002207354,FOV2,0.2903863283076154,0.7216076275195963,2457534.7033874933
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-05-26T10:57:08.952,1,0.0069438485886141816,2.5605341881386945,FOV2,0.3025094860514648,0.7194604173116569,2457534.9535732437
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-07-07T08:40:32.769,6,-0.0038426050124679935,-2.7662179298402036,FOV1,-0.7256288381440036,0.7240285478664856,2457576.862306982
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-08-14T20:00:03.258,7,-0.006318143195471265,1.9669646205166391,FOV1,0.4617217548611763,0.7195611589319146,2457615.3376348964
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-08-14T21:46:37.539,7,-0.0033445144466084744,1.9712761297948014,FOV2,0.4579048807932529,0.721197017857662,2457615.4116485626
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-08-15T02:00:17.554,1,0.003581770276536815,1.981641960445147,FOV1,0.4487361235980232,0.7250542076859557,2457615.587819884
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-08-15T03:46:51.688,1,0.0064273240707737045,1.9860394719309342,FOV2,0.4448489682287609,0.7266581800154944,2457615.6618318274
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-08-25T15:53:54.388,2,0.00488681118380697,2.6979813648084723,FOV2,-0.17729885293996958,0.7239646968779847,2457626.167486768
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-08-25T20:07:34.334,4,-0.0010364511591727011,2.709011820210016,FOV1,-0.18586408076379207,0.7197917298911365,2457626.3436553255
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-08-25T21:54:08.580,7,-0.0035656236070782023,2.7136242470378695,FOV2,-0.18942741239368638,0.7180106676153536,2457626.417667737
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-11-28T16:11:42.976,5,-0.003016806508134108,-0.6202464337901198,FOV1,0.32527961100961916,0.7058895159136281,2457721.1794680106
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-11-28T17:58:17.204,4,0.00055407103248202,-0.6160351851093,FOV2,0.32220762931039526,0.7081292958530186,2457721.25346976
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2016-12-13T16:17:21.836,5,-0.0025221702362409554,0.39057880671757794,FOV1,-0.5693651146071693,0.7061024175531139,2457736.1821614928
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2017-05-26T23:30:21.255,2,0.0021819844728797957,-2.9249236464271835,FOV1,-0.30430967764257927,0.7186974172809222,2457900.47666487
