Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2014-09-14T03:49:17.008,3,0.0028597071639188815,-2.3277010972959626,FOV2,-0.6165737584565807,0.7186626836670839,2456914.658058609
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2014-10-18T07:03:11.202,4,0.0005502189273809617,-2.290593175590139,FOV2,-0.6795982762168951,0.7129465454697868,2456948.796091379
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2015-03-01T00:09:57.696,1,0.0036136911737588762,-0.4610401785133686,FOV1,0.452869059434114,0.7062113332418546,2457082.5110237715
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2015-03-22T06:09:11.128,2,0.002992189511550844,0.8634674545644165,FOV1,-0.6808751282895473,0.7087708909603422,2457103.7585136015
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2015-03-22T07:55:45.335,6,-0.0021392231615431187,0.8651889583887655,FOV2,-0.6823067120285242,0.7077734708816539,2457103.8325133156
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2015-04-20T19:36:57.420,4,0.0012692117600721583,-0.6483489273925466,FOV2,0.6448916259046583,0.7144446488988614,2457133.316526911
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2015-09-07T02:30:28.195,3,0.00266968103720722,-2.395794576222739,FOV2,-0.5339268000784435,0.7208396958882215,2457272.6026908713
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2015-10-28T14:12:20.575,2,0.0052277866764539865,-2.358426779222352,FOV2,-0.5994858228559568,0.7135932235570864,2457324.0951111866
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2015-10-28T18:26:00.605,7,-0.006370524870482417,-2.3526569484746385,FOV1,-0.602878806595555,0.7091415711164821,2457324.271285323
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2016-04-05T07:05:50.217,5,-0.0031332396328306905,0.8763735149133716,FOV1,-0.7093205240380965,0.7107903640365111,2457483.7963996935
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2016-04-30T02:45:54.202,7,-0.004828798571044367,-0.5623610439173234,FOV2,0.538486056051641,0.7175904691435171,2457508.6135049625
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2016-09-16T13:53:01.579,6,-0.00424964818629632,-2.3124010652047917,FOV1,-0.6412335870792474,0.7223903721710782,2457648.077654354
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2016-10-15T13:35:16.834,6,-0.004843419671247421,2.4603070993698477,FOV1,0.6940281231735089,0.7132076605155793,2457677.0682114516
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2016-10-15T15:21:51.055,4,0.0003509396095197167,2.4618022437564404,FOV2,0.6927574894510198,0.7140918601345383,2457677.1422259696
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2016-11-06T09:20:10.240,1,0.006831592216115563,-2.48022696648357,FOV2,-0.4702074794396659,0.7138297056386202,2457698.8930869796
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2016-11-06T13:33:50.207,5,-0.0032112378964139,-2.471943250081224,FOV1,-0.4752495946280679,0.7084764491347372,2457699.069259012
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2017-03-19T23:35:39.041,7,-0.0037305399115065926,-0.659486080325078,FOV2,0.6706894886585121,0.7077039546216668,2457832.4854544983
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2017-04-20T11:11:48.275,4,0.0007152351122539782,0.8200484010480479,FOV2,-0.6438948616062007,0.713525448401271,2457863.9657718865
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2017-05-09T21:29:13.686,4,-0.0008417269658446445,-0.41269680370940115,FOV1,0.38169816451269334,0.7173728431749388,2457883.3928174432
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2017-05-09T23:15:47.908,3,0.002695046256082093,-0.41660362830441783,FOV2,0.38411442046747113,0.7152353097868565,2457883.466818715
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2017-09-27T04:25:16.445,3,0.00024485662206430133,-2.269302770493396,FOV1,-0.7018622907092825,0.7184669595469898,2458023.6844308437
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2017-10-30T21:55:06.438,3,0.0009802403560478072,2.548976302280469,FOV1,0.5700380118382199,0.7113770987493445,2458057.416787055
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2017-10-30T23:41:40.610,2,0.004967601214905558,2.5526921977750994,FOV2,0.567016679542151,0.7130715840700661,2458057.4908003905
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2017-11-15T05:47:53.671,3,0.002081010310400169,-2.6898285351476448,FOV2,-0.28264606316176005,0.7100084194886667,2458072.7463994124
