Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2014-09-23T10:42:56.992,1,0.006346470867827612,-2.4985814936159834,FOV2,-0.6945593327288621,0.7154340754637183,2456923.9463845445
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2014-09-23T14:56:37.010,7,-0.006346176446171295,-2.4991118015095286,FOV1,-0.6924866314584887,0.7177870685255284,2456924.122551419
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2014-09-26T20:19:20.205,6,-0.003009501923659062,2.2928635693517636,FOV2,0.6980546104040192,0.7181543855523668,2456927.346833674
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2014-10-30T13:46:44.619,1,0.006811516623296179,-1.9577601956940234,FOV2,-0.6900275519931756,0.7106324438008549,2456961.0760584488
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2014-10-30T18:00:24.622,6,-0.0050787022171643525,-1.9525802361011784,FOV1,-0.6916068185159322,0.7086425242223651,2456961.252225302
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2014-12-06T05:35:35.463,4,-0.0010135791799436222,-2.7842664795891277,FOV1,0.5444850604486323,0.7040055131239795,2456997.7366161845
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2014-12-06T07:22:09.662,3,0.0023295517558891924,-2.7798568492694113,FOV2,0.5422020385289318,0.7054848581147081,2456997.810625543
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2014-12-29T19:27:37.250,3,0.0034476082699274077,-1.0885368716696437,FOV2,-0.45173242357606236,0.7018658867286522,2457021.3149436517
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2014-12-29T23:41:17.267,5,-0.0033571031095970395,-1.0771973201916598,FOV1,-0.45696516180227176,0.6981850500968758,2457021.4911032766
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-02-12T23:17:51.795,7,-0.006849876842167199,-1.3853710592393096,FOV1,0.5365107382705844,0.7015042562538166,2457066.474369349
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-02-13T01:04:26.076,6,-0.0032051295231446176,-1.3812350723565343,FOV2,0.5346981827085546,0.7031521523206118,2457066.5483749392
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-03-12T05:14:18.215,2,0.003080750652138633,0.48149083891885713,FOV1,-0.6556491610539961,0.706702258647254,2457093.720789647
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-03-12T07:00:52.415,5,-0.0013601959251796384,0.4846374002919468,FOV2,-0.6571770817151252,0.7055404019835231,2457093.7947929823
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-04-12T16:54:48.209,3,0.0013935891800512152,-0.5860771397785661,FOV1,0.7143652594605652,0.7120537654418754,2457125.205567293
