Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2014-08-27T19:21:32.859,5,-0.0029835565318375723,2.4539759062191013,FOV1,-0.7181905425493929,0.7251413695143014,2456897.3072390417
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2014-10-05T10:20:25.440,4,-0.0002609347681826965,1.8266116434800455,FOV1,-0.6911033537812984,0.7163383034069388,2456935.932877779
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2014-11-12T09:20:28.050,5,-0.0019694579922147795,-0.32305775436453305,FOV1,0.6185226416249789,0.7066229092206232,2456973.892196749
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2014-11-12T11:07:02.256,3,0.003258392595040245,-0.3214030200376864,FOV2,0.6163277769667262,0.7084197582526325,2456973.966204881
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2014-12-01T03:20:12.407,3,0.0013315215495984497,0.7439189810164739,FOV1,-0.5950528427179569,0.7058316387918279,2456992.6421882226
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2014-12-01T05:06:46.625,7,-0.003878945292803156,0.7457552741594,FOV2,-0.5973247677075662,0.7038732310779049,2456992.716195595
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-01-08T14:10:03.361,5,-0.002330899246016999,-1.415953248185971,FOV1,0.6315608515494602,0.6987923444804611,2457031.093111376
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-01-08T15:56:37.569,3,0.003086233043854343,-1.4147192261050512,FOV2,0.6298135670963688,0.7004872725804832,2457031.1671168446
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-01-29T15:52:20.951,5,1.5319233181816328e-05,-0.29770105926503626,FOV2,-0.6655308513815825,0.7044297491204152,2457052.163589974
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-03-05T19:20:58.584,5,-0.0031453250616349663,-2.426666819830392,FOV1,0.7068784830862841,0.7047043038448542,2457087.307209989
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-03-05T21:07:32.792,3,0.0021748053568573897,-2.427899792209512,FOV2,0.7069071816628005,0.7046956860725846,2457087.3812141926
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-04-05T08:49:11.375,2,0.0038986141123037005,-1.3716977369982355,FOV2,-0.6863540609736964,0.7097098641961931,2457117.8673529476
