Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2014-09-10T13:49:09.623,3,-0.0001008187202412337,-2.213416098816916,FOV1,-0.6146073850286377,0.721031594257788,2456911.074630879
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2014-09-10T15:35:43.813,7,-0.0046722849535839285,-2.216089395256137,FOV2,-0.6132804844314832,0.7227227322632229,2456911.148644241
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2014-10-15T05:02:57.579,3,0.0005675071549587966,-2.3428739093634157,FOV1,-0.6868000938627452,0.71385338570142,2456945.712467016
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2014-10-15T06:49:31.794,7,-0.004773041019697598,-2.3420579846810043,FOV2,-0.6875074505650708,0.7128289999132462,2456945.7864810824
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2015-03-02T18:27:03.047,3,0.0009370976284914817,-0.3935570468357017,FOV1,0.5388097412606255,0.7048247866354722,2457084.2724123364
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2015-03-02T20:13:37.226,1,0.005692573327704506,-0.39085516401131737,FOV2,0.5368989873767074,0.707005217460582,2457084.346412816
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2015-03-25T12:22:12.963,1,0.0033585918024860114,0.9050267750839878,FOV1,-0.7031703303077788,0.7091227444618925,2457107.016986122
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2015-03-25T14:08:47.171,6,-0.0020232592849775658,0.9054983680467271,FOV2,-0.7038843715679173,0.7086097812979529,2457107.0909860963
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2015-04-23T12:06:14.456,4,-0.0013046743200078093,-0.7409497798294029,FOV1,0.6100108089354204,0.7164137637989003,2457136.0031700446
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2015-04-23T13:52:48.675,3,0.003286443562986583,-0.7436271741323847,FOV2,0.6113328617307228,0.7147283610520583,2457136.0771706644
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2015-09-03T06:29:30.874,4,-0.0006082658338821301,-2.2363480808473155,FOV1,-0.5340524095347423,0.7230174309703884,2457268.768702571
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2015-09-03T08:16:05.053,7,-0.004685319443282796,-2.2397010818542817,FOV2,-0.5323165910097788,0.7249874394091256,2457268.8427154114
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2015-09-29T06:23:05.176,3,0.0006343506607999271,2.477160393792812,FOV1,0.7138562395392255,0.7170606581466323,2457294.7665975643
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2015-09-29T08:09:39.397,1,0.005887100853352135,2.4761312329497094,FOV2,0.7143751935928466,0.7166569426958318,2457294.840611826
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2015-10-25T13:57:36.867,2,0.004768668823342632,-2.4542628848688155,FOV2,-0.6183655402610961,0.7137137787786308,2457321.0847129347
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2016-03-11T19:34:00.819,4,-0.0011922066233619197,-0.5369012355621964,FOV1,0.6369341228756982,0.7056252171032787,2457459.3180819917
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2016-03-11T21:20:35.021,2,0.004001491272715666,-0.5352768571631088,FOV2,0.6357433144351415,0.7072333323234,2457459.3920822386
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2016-04-08T09:05:40.681,2,0.004877001425772966,0.8233879416420451,FOV2,-0.6988277769893901,0.7104044364911036,2457486.879129766
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2016-05-03T01:16:01.167,5,-0.002190378526463259,-0.7012405769067278,FOV1,0.48994690442302025,0.7174240462684583,2457511.5507840714
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2016-05-03T03:02:35.373,4,0.0016825287952619485,-0.7048389017748128,FOV2,0.49181260645171654,0.7154224928315089,2457511.624785139
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2016-09-12T21:25:56.873,2,0.004831594363604499,-2.208511368770388,FOV2,-0.6429819160473115,0.7192165159674085,2457644.392147987
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2016-09-13T01:39:36.876,7,-0.006429295271460785,-2.214233106208507,FOV1,-0.6401898622540302,0.7228938048006991,2457644.568321326
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2016-10-13T01:19:49.435,5,-0.00343811479268357,2.40943197925199,FOV1,0.6963365500017832,0.7147026173625577,2457674.5574080227
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2016-10-13T03:06:23.647,4,0.0018594264892624478,2.410465990696631,FOV2,0.6951517180726972,0.7155462994771472,2457674.631422087
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2016-11-03T13:17:36.497,2,0.003210638748936691,-2.611652995101122,FOV1,-0.5093417903372867,0.7118424030474341,2457696.057781652
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2016-11-03T15:04:10.697,5,-0.0013703927696472492,-2.608679697208089,FOV2,-0.5114692590556484,0.7095584941081724,2457696.131794628
