Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2014-09-03T16:29:45.189,1,0.005806013244807651,-2.78913839876725,FOV2,-0.47888348353343757,0.7263103552715674,2456904.1914049904
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2014-09-03T20:43:25.176,5,-0.0035892967822019287,-2.7807850012953153,FOV1,-0.4836142387266327,0.7212240179138069,2456904.367576841
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2014-12-27T14:38:42.084,7,-0.004324871001789736,-0.9821598373758693,FOV2,0.4525468825102382,0.698063129437278,2457019.1143320804
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2015-01-18T08:37:19.673,4,0.0016774010466099273,0.42130251153525067,FOV2,-0.6743597494517022,0.7017459787530306,2457040.861365243
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2015-02-15T12:32:36.274,2,0.002045784351680418,-1.0117527397620876,FOV1,0.6391987930320244,0.7039109362624021,2457069.021948854
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2015-07-31T09:20:53.092,7,-0.003575523753199906,2.0362899931523177,FOV2,0.7256505002668809,0.7267420113010098,2457234.8903952017
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2015-08-27T19:24:29.476,4,-0.0008012509025943285,-2.7164125997722524,FOV1,-0.581252831938261,0.723165789849861,2457262.312169237
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2016-01-06T08:00:35.415,7,-0.005500065264111797,-1.072826511501673,FOV1,0.5832827753681802,0.6989226555020976,2457393.837061595
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2016-01-06T09:47:09.655,5,-0.0006891313332597869,-1.0700460320145169,FOV2,0.5818060574489364,0.7008115576999138,2457393.9110621703
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2016-02-01T21:33:40.898,3,0.0031654723326556876,0.4747878382366967,FOV2,-0.7010986793077774,0.7026425772748355,2457420.3990995777
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2016-02-25T13:40:38.131,1,0.004051108643409986,-0.9029924599181782,FOV1,0.5425430841504341,0.705206853348775,2457444.0683050607
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2016-07-15T08:50:17.779,5,-0.003086416118391388,-2.753072383096101,FOV1,-0.670778493066113,0.7261890045387582,2457584.8676943234
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2016-08-14T20:31:43.056,6,-0.003915232496200943,2.0982577699701124,FOV1,0.6854244025071835,0.7221682899564043,2457615.357742845
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2016-08-14T22:18:17.277,4,0.000872671411145151,2.1003807707498052,FOV2,0.6838112054770982,0.7232759580357658,2457615.431757088
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2016-09-05T20:33:03.528,2,0.002641822037305437,-2.8223842324006516,FOV1,-0.43232809776338144,0.7218059162290933,2457637.360634009
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2016-09-05T22:19:37.727,5,-0.0010730251535743139,-2.8186217313040824,FOV2,-0.43447799318795793,0.7196654704283785,2457637.4346469087
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2017-01-15T15:10:05.710,3,0.0010045325675917907,-1.1075683692281586,FOV1,0.6647708117813128,0.7032576554786758,2457769.1343983505
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2017-01-15T16:56:39.898,1,0.006291957206156891,-1.1058734726850818,FOV2,0.6639315875625662,0.7044770774231464,2457769.2083979077
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2017-02-15T16:06:04.843,7,-0.006162422693927764,0.45798341102523427,FOV1,-0.634863065805372,0.7076205737697958,2457800.170184961
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2017-03-05T22:09:02.651,2,0.0017729489351624855,-0.724440798769809,FOV1,0.3939023130577375,0.7090060780856842,2457818.420604195
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2017-03-05T23:55:36.909,1,0.00565618142401026,-0.7282783771174638,FOV2,0.39645593848274596,0.7067366646533428,2457818.4946057703
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2017-07-26T05:22:30.897,1,0.004346476433406948,-2.6914949598890505,FOV1,-0.7170195236438582,0.7225359322473757,2457960.7244390347
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2017-07-26T07:09:05.109,5,-0.0008448658533553918,-2.6919148314816703,FOV2,-0.7166633595534044,0.7230441330723341,2457960.7984533254
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2017-08-31T04:53:22.943,2,0.002753609235585512,2.268534482800407,FOV1,0.5281704443317027,0.7188818784574262,2457996.7076127934
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2017-08-31T06:39:57.091,1,0.00598298467967328,2.272702212999806,FOV2,0.5249778306462161,0.720454786864022,2457996.781625477
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2017-09-14T12:47:47.145,3,0.0030942319938918835,-3.0428823425918745,FOV2,-0.21065525517627667,0.7174404447774809,2458011.038194267
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2017-09-14T17:01:27.163,5,-0.002993464266775368,-3.0318042022974065,FOV1,-0.21743313906278083,0.7132646074725585,2458011.2143644844
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-01-25T23:42:20.111,5,-0.0024173598290820352,-1.1090612826023634,FOV1,0.7034987510756998,0.7056624683054245,2458144.48911967
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-01-26T01:28:54.320,3,0.003099542900451414,-1.1085281996700185,FOV2,0.7033066396151447,0.705967236399978,2458144.563119256
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-03-03T00:50:04.946,2,0.004948176082410353,0.34824613252092873,FOV2,-0.4600355370994031,0.7071342698222044,2458180.5327001913
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-03-03T05:03:45.018,5,-0.00209005209800289,0.3372983335917298,FOV1,-0.45096290911752784,0.7110220750073281,2458180.708843489
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-03-13T17:10:48.485,5,-0.002005194203804045,-0.40442731905249346,FOV1,0.1578524602220252,0.7144319970030154,2458191.2129126117
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-03-13T18:57:22.681,4,0.00043736227383434637,-0.4092855753765432,FOV2,0.16136923567944766,0.7127609421011971,2458191.286914098
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-06-17T02:46:26.912,1,0.006808478251545424,2.9934746326648862,FOV2,-0.22161517251823798,0.7152432701057739,2458286.612627555
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-06-17T07:00:07.064,3,0.0004585919704781054,2.982834988946295,FOV1,-0.21401719963484558,0.7196447395871863,2458286.788799198
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-06-17T08:46:41.261,6,-0.002176559891129817,2.978346015263509,FOV2,-0.21079295862843234,0.7214719506914903,2458286.862811349
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-06-30T01:07:50.577,5,-0.0022614412508664226,2.136254948597937,FOV1,0.4988762920911282,0.7231253677756297,2458299.545153236
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-06-30T02:54:24.777,4,0.0009325156610602794,2.132153735091867,FOV2,0.502366136988912,0.7214767799484273,2458299.6191663747
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-08-06T08:19:23.216,4,0.0007419482057806731,-2.6655165981357003,FOV2,-0.7153039535508926,0.7204044063061417,2458336.848334539
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-12-19T07:14:48.586,4,-0.0014061660299984071,-0.7889755063381336,FOV1,0.25760652544147644,0.7064861596695756,2458471.806810121
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2018-12-19T09:01:22.794,4,0.0015108026728712328,-0.7842541716877897,FOV2,0.25477885628605784,0.7084049656127284,2458471.880811584
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2019-01-03T13:21:41.400,4,-0.0018977657134241243,0.2814982660024173,FOV1,-0.5551763106527711,0.7060428337718561,2458487.0603147913
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2019-06-25T21:49:43.268,4,0.0019097181467460503,-3.0173897075735914,FOV2,-0.4301454833165458,0.716786706292468,2458660.4072044906
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2019-08-09T22:35:40.986,3,0.0011507363679592964,2.0679122261539407,FOV1,0.7044575092587502,0.718349644728798,2458705.443308371
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2019-08-10T00:22:15.192,7,-0.004033057292240522,2.0672395149548914,FOV2,0.7049450936114348,0.7176175409485143,2458705.5173225882
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2019-12-26T19:49:32.651,3,0.0010689899559747364,0.13575519890399224,FOV1,-0.4314988549556383,0.7094400472069546,2458844.3303458504
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2019-12-26T21:36:06.901,2,0.0052175119474048804,0.13206121907456725,FOV2,-0.4290644523223897,0.711757054085306,2458844.404347188
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2020-01-15T04:11:52.984,3,0.002327137893756129,-1.1045543386755514,FOV2,0.661758878725073,0.7079134824198111,2458863.677421451
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2020-02-14T03:45:46.059,3,0.0004965261366491193,0.46825661255416123,FOV1,-0.6575507962145085,0.7104877696780413,2458893.6562848906
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2020-02-14T05:32:20.247,1,0.005660838217467162,0.47017969889675404,FOV2,-0.658562033712641,0.709102382287734,2458893.730284486
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2020-06-27T19:21:34.037,4,-0.0011864898223819616,2.1556659804152862,FOV1,0.4694447667082715,0.7193621927274255,2459028.3045234443
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2020-07-21T08:06:59.234,4,-0.0015642449169227636,-2.7141965405583663,FOV1,-0.6973064788410196,0.718141835591635,2459051.8381966366
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2020-07-21T09:53:33.438,3,0.003375465013436284,-2.7125585164267494,FOV2,-0.6985044263610924,0.7172759513915578,2459051.9122107783
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2020-08-06T20:18:16.937,4,0.0016045340207602305,-2.6648372165858962,FOV2,-0.7107268155624124,0.7173731264893138,2459068.347654893
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2020-12-19T13:13:11.050,3,0.000371922650891903,-0.8109428752635061,FOV1,0.2794963826698491,0.709226363971566,2459203.055605843
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2020-12-19T14:59:45.229,3,0.0034111401422602964,-0.8062985573142423,FOV2,0.276724601283233,0.7112048030417613,2459203.129606892
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2021-01-04T09:05:56.021,2,0.004776925194035305,0.2941196532781077,FOV2,-0.5683151479805705,0.7110510377981079,2459218.882564539
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2021-01-04T13:19:36.038,6,-0.0047346933725740175,0.3033096040526126,FOV1,-0.5752680890959136,0.7070944628674102,2459219.058705969
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2021-02-05T20:37:19.373,7,-0.003544050757575686,-1.0722121215471097,FOV2,0.6959008549741021,0.7101678677344821,2459251.359486175
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2021-06-26T08:01:43.760,4,-0.0007283276522661712,-3.0009825326563018,FOV1,-0.4438449464501758,0.7167042319996937,2459391.8322611055
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2021-06-26T09:48:17.937,7,-0.004631973047366323,-3.0044167691657164,FOV2,-0.441570434813648,0.7189288411459169,2459391.9062737687
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2021-07-17T02:03:35.115,7,-0.006871893677389087,2.0381606573983797,FOV1,0.6707458663379492,0.7218175396170977,2459412.585392392
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2021-07-17T03:50:09.294,6,-0.002057415990364906,2.036192921475697,FOV2,0.6724918095391667,0.720595092791707,2459412.6594061335
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2021-08-17T19:42:05.796,2,0.0020697956424463363,-2.6749003628202375,FOV1,-0.6601372724621487,0.7164448989057723,2459444.323549177
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2021-08-17T21:28:40.008,6,-0.002832267489188683,-2.6730420633207714,FOV2,-0.6610887854951318,0.7150799913024362,2459444.3975632335
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2021-12-28T08:19:33.282,3,0.0010031077352921172,-0.9887409450370627,FOV1,0.46943680729702975,0.7074057516179234,2459576.850989791
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2021-12-28T10:06:07.452,2,0.005131128771137998,-0.985022936546009,FOV2,0.46736361922600195,0.7095986054261153,2459576.9249900565
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2022-01-19T10:03:30.927,1,0.006609976107715554,0.42755847058846397,FOV2,-0.6849231825554545,0.7101092346436801,2459598.921111865
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2022-01-19T14:17:10.940,7,-0.005957282961009907,0.43162555939067426,FOV1,-0.6878616209767034,0.7080047730867507,2459599.097251837
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2022-02-16T03:46:22.867,7,-0.0034989276675550293,-1.0016564710909335,FOV2,0.6375718767478996,0.7112831694605988,2459626.6564386343
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2022-07-06T09:08:45.656,2,0.0017838956322560851,-2.841960316509129,FOV1,-0.5845476870259282,0.7177285447525608,2459766.879635666
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2022-07-06T10:55:19.861,6,-0.002803623694677353,-2.8444033097744366,FOV2,-0.582971705648977,0.7196814152663175,2459766.9536492517
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2022-08-01T15:00:43.224,4,-0.000532166973844862,2.0393101133595657,FOV1,0.7185087079444676,0.7204230503032059,2459793.1265492374
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2022-08-01T16:47:17.433,2,0.004678714747323907,2.039529729758504,FOV2,0.7184736916378113,0.7204449005605915,2459793.2005635453
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2022-08-28T10:38:19.619,2,0.005341182065208288,-2.7270730284037255,FOV2,-0.5619119871455337,0.7175834555974183,2459819.946871083
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2022-08-28T14:51:59.635,6,-0.005133896988238563,-2.7201929148181185,FOV1,-0.5656314382960329,0.7129453492109041,2459820.12304415
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2023-01-07T03:28:06.395,2,0.001694335399428956,-1.0741152460935717,FOV1,0.5955674886148233,0.7052752963502187,2459951.6477273502
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2023-01-07T05:14:40.567,1,0.006551583718378613,-1.0714169163334009,FOV2,0.5941426953302351,0.7071322768527356,2459951.7217270383
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2023-02-03T03:13:30.709,7,-0.005966472556990207,0.47554425773340264,FOV1,-0.7006877076414635,0.7090334571707494,2459978.6349163386
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2023-02-26T03:07:45.288,5,-0.0029864803108079745,-0.8855509516866483,FOV1,0.532818613873468,0.7114493003029387,2460001.6287030997
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2023-02-26T04:54:19.491,4,0.001640497239700479,-0.8884908565469934,FOV2,0.534714788299678,0.7092913416439828,2460001.7027034783
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2023-07-17T00:04:06.429,1,0.0063443182328916554,-2.7432159323181997,FOV2,-0.6766410174107508,0.7193725715269462,2460142.5023587844
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2023-07-17T04:17:46.453,7,-0.005575464532459354,-2.7465561986960356,FOV1,-0.6744264581906708,0.722474799423197,2460142.6785331853
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2023-08-17T03:58:10.747,2,0.0017784284397850591,2.1106847086069944,FOV1,0.6705205784984266,0.7205430522394632,2460173.66793289
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2023-08-17T05:44:44.923,1,0.0064546349714899726,2.113049826074185,FOV2,0.668735614641544,0.7217565171353194,2460173.741946563
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2023-09-07T11:46:48.037,3,0.0035926737617023564,-2.837303417410228,FOV2,-0.4138289487991644,0.7176628701598671,2460194.9952398944
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2023-09-07T16:00:28.080,6,-0.005057618720323655,-2.8281543681289323,FOV1,-0.41904156901952466,0.712597674621001,2460195.1714117443
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2024-02-17T16:09:43.207,1,0.003433964189990983,0.4581629896912173,FOV1,-0.6267075502834809,0.7067114617983199,2460358.1725395946
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2024-02-17T17:56:17.427,5,-0.001315051829940924,0.45538282464070773,FOV2,-0.6243247223897775,0.7082689238554805,2460358.246539711
