Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2014-12-02T02:23:47.783,2,0.0027509291961349868,0.00879088577071066,FOV1,-0.6121521981779293,0.7043207681136426,2456993.5988372355
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2014-12-02T04:10:22.001,5,-0.0013033952600874923,0.005034949928794087,FOV2,-0.6100889669381858,0.7057217766946968,2456993.672840115
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2014-12-25T20:26:39.946,4,-0.00033574272691945696,-1.6644164660634206,FOV1,0.4393587698025582,0.7008173727825395,2457017.349670869
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2014-12-25T22:13:14.175,3,0.0027403533050436783,-1.6690413209335437,FOV2,0.4414390517920547,0.6991151785779122,2457017.4236753136
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-02-17T02:10:35.561,4,-0.0013422594342666415,-1.882276827470548,FOV1,-0.3118813124155481,0.7051627140833528,2457070.588052513
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-02-17T03:57:09.729,7,-0.0034283496403776947,-1.8873696383496832,FOV2,-0.309527666321238,0.7064711867947119,2457070.6620607385
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-03-08T08:20:16.294,7,-0.006234403798016687,3.0117171157392684,FOV1,0.47457061407117956,0.7082539152552988,2457089.8454007218
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-03-08T10:06:50.423,7,-0.003619995694003767,3.00693070771187,FOV2,0.4772104034256891,0.7068960585437052,2457089.919409958
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-03-08T14:20:30.425,2,0.0026950246946551948,2.995589427706256,FOV1,0.48345874458150234,0.7036475874165871,2457090.0955748297
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-04-16T03:41:44.288,5,7.62364953490648e-05,-2.4859287141444133,FOV2,-0.7004892236105352,0.7130315148172488,2457128.654144202
