Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2014-09-25T05:40:42.032,5,-0.002392932578523265,-0.46971064136164886,FOV1,0.5594493479734026,0.7151434634102534,2456925.740204855
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2014-09-25T07:27:16.242,3,0.0024267899180777227,-0.4674116351383282,FOV2,0.5572629386303716,0.7173039117342025,2456925.814207448
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2014-10-29T20:41:04.125,5,-0.002746260179019577,-1.0277049263693112,FOV1,0.7095171796079508,0.709671216964507,2456960.3630429693
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2014-10-29T22:27:38.335,3,0.0026621182979960647,-1.0283504364450362,FOV2,0.7093681609350053,0.7098359402157004,2456960.4370444636
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2014-12-01T10:04:19.655,3,0.0022027343681305846,0.06028803615735336,FOV2,-0.5985935976588946,0.7045719078224291,2456992.918519669
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2014-12-23T08:22:24.387,7,-0.006345747481773755,-1.48945648555776,FOV1,0.38607432091254046,0.7048277322206206,2457014.8465151708
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2014-12-23T10:08:58.516,7,-0.0034723631117789494,-1.4942081689919258,FOV2,0.3882591854011278,0.703128152998242,2457014.920517923
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2014-12-23T14:22:38.535,1,0.0034090805216836118,-1.5054933108130126,FOV1,0.393422524982015,0.6990681687427516,2457015.096667535
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2014-12-23T16:09:12.824,1,0.0063175793073855496,-1.5102239346839248,FOV2,0.39557644064348374,0.6973565554605466,2457015.1706721513
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-02-20T22:01:13.146,2,0.0045017583896313496,-2.1344784650523456,FOV2,-0.19332039077498525,0.7010330291456437,2457074.4145807885
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-02-21T02:14:53.281,3,0.0008371055038475899,-2.1470331238077947,FOV1,-0.1874704541922231,0.7035100441189887,2457074.590744817
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-02-21T04:01:27.492,5,-0.0006835346309732414,-2.1523126891179682,FOV2,-0.18499983570736758,0.7045388028165235,2457074.664754025
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-02-21T08:15:07.404,6,-0.004257589585587289,-2.1648917447431626,FOV1,-0.17908807603158702,0.7069588076505893,2457074.840915535
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-03-07T14:25:07.975,6,-0.004041201845752864,3.078618473219606,FOV1,0.39249002748151296,0.7072360780716822,2457089.098399221
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-03-07T16:11:42.130,6,-0.002140363183008934,3.0735043083152913,FOV2,0.39537651022725595,0.7061300398709563,2457089.1724089934
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-03-07T20:25:22.157,2,0.0024774122711383024,3.061367101614663,FOV1,0.40222069528513915,0.703462555296061,2457089.3485746966
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-03-07T22:11:56.427,2,0.004456676551750586,3.056283422251959,FOV2,0.40508490358679233,0.7023275563197087,2457089.422585819
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-04-17T07:59:28.308,1,0.004394791640170173,-2.499358951768624,FOV1,-0.6996377369510903,0.7127697840556989,2457129.833080781
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-04-17T09:46:02.529,5,-0.0006159276549889329,-2.501183441178186,FOV2,-0.6990694090122803,0.713551471999148,2457129.9070933224
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-05-22T07:24:43.834,2,0.0018186831650888948,1.8610672483173722,FOV1,0.6599272496206504,0.7245482520894707,2457164.8114864225
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-05-22T09:11:18.021,1,0.006828526841703382,1.862614877756303,FOV2,0.6580031993127198,0.7259920140471606,2457164.8854982588
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-06-11T01:26:01.855,5,-0.0028339199004214807,2.9734733701385725,FOV1,-0.5323553241325211,0.7202576741162126,2457184.5636212397
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-09-18T04:26:51.978,2,0.0025145764095093988,-0.2960583042177848,FOV1,0.49043752533485874,0.7214586463044287,2457283.6893607555
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-09-18T06:13:26.140,1,0.006956347438004647,-0.2931311288702582,FOV2,0.4877207673625494,0.723781192573241,2457283.7633632463
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-10-06T04:29:15.465,3,0.00037112307621356156,0.7722496156032143,FOV1,-0.6348947514341311,0.7155520734666984,2457301.6899171476
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-10-06T06:15:49.688,7,-0.00461932285994319,0.7742427467554936,FOV2,-0.6371963182216488,0.7138836913961676,2457301.763919368
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-11-09T23:35:57.528,6,-0.0030073471379191154,-1.1498702609817655,FOV2,0.7012077173611916,0.7099479613812095,2457336.483692114
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-12-17T11:09:12.335,2,0.004109905595619775,-0.30064910309565884,FOV2,-0.46130638019364556,0.7045178615346911,2457373.9626613
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-12-17T15:22:52.398,4,-0.0019108252028988428,-0.3124020271569085,FOV1,-0.45450700015551515,0.7076977899874126,2457374.1388103226
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2015-12-17T17:09:26.553,7,-0.004396390825614514,-0.31736198533649024,FOV2,-0.45163476441581174,0.709023273761933,2457374.212812931
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-01-03T03:32:30.799,7,-0.005909302582950226,-1.5227127548912323,FOV1,0.24183696803237822,0.7060455970962911,2457390.644793554
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-01-03T05:19:04.919,7,-0.004036718735958822,-1.5279443870289617,FOV2,0.24429692245407902,0.7047842010483701,2457390.718797068
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-01-03T09:32:44.863,3,0.0004660665953623413,-1.5403807671082024,FOV1,0.2501160898061053,0.7017552099855388,2457390.8949478827
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-01-03T11:19:19.098,3,0.002376743772337329,-1.5455986677904898,FOV2,0.2525457362204711,0.7004717021287387,2457390.96895275
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-03-02T21:25:01.351,3,0.0013973908235086331,-2.168626880360304,FOV1,-0.3441516495516842,0.7053128208056928,2457450.3898314596
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-03-02T23:11:35.562,5,-0.0011515594137749764,-2.1734632947114028,FOV2,-0.34192225764484113,0.7068739889284946,2457450.4638415743
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-03-23T21:32:21.965,4,-0.0012559651653591024,2.6405062895040796,FOV1,0.5646420444184879,0.7082093683719008,2457471.3960091523
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-03-23T23:18:56.181,3,0.0021837776917719197,2.636336681081488,FOV2,0.56708379487534,0.7067534314279885,2457471.470020759
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-04-27T21:08:30.335,4,-0.0009177187676206028,-2.618491352406496,FOV1,-0.7169779046313554,0.714509771861776,2457506.381860089
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-06-04T14:21:22.555,7,-0.005674174622763973,1.747304146365993,FOV1,0.5738399998625521,0.7218197962698882,2457544.101733956
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-06-04T16:07:56.798,5,-0.001274554829812561,1.7501122722605646,FOV2,0.5708465236465594,0.7237369080070896,2457544.175745821
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-06-20T10:13:17.867,3,0.002968453309249785,2.71125076993328,FOV2,-0.4254847837517659,0.7238602277548384,2457559.930303302
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-06-20T14:26:57.934,7,-0.006459662867878528,2.719279069322445,FOV1,-0.4329023783209607,0.718325703242683,2457560.106469666
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-09-27T13:15:39.320,6,-0.002665767149447488,-0.5285062000749865,FOV2,0.5799584634374638,0.719776001565547,2457659.055979171
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-10-19T05:26:03.526,2,0.0016505440821531952,0.6484304249100574,FOV1,-0.6972171657333652,0.7129293369495447,2457680.7283820617
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-10-19T07:12:37.737,7,-0.00373872687569613,0.6489705683551711,FOV2,-0.698327709675576,0.7120348829743263,2457680.8023837064
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-11-20T04:58:38.385,4,-0.0007069071609501668,-1.2576701756392796,FOV1,0.665147392473901,0.709422097259273,2457712.7069769986
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2016-11-20T06:45:12.609,2,0.004201731917095864,-1.2601596163539448,FOV2,0.6660954859925443,0.7082002555183391,2457712.7809790014
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-05T00:21:46.498,2,0.005102123910818317,-0.9557724663559168,FOV2,-0.21152234058386526,0.7038025558154123,2457758.51226148
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-05T04:35:26.709,1,0.0033940013022012903,-0.9688881971194281,FOV1,-0.20474289555810607,0.7048878838034112,2457758.6884159134
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-05T06:22:00.976,3,0.002705353530169283,-0.9744020054139059,FOV2,-0.2018940172846303,0.7053257142609112,2457758.7624213723
