Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2014-09-24T14:17:33.173,3,0.0014455522308289208,-2.6748324651972575,FOV1,-0.3694437050824118,0.7153494370412571,2456925.092946475
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2014-09-24T16:04:07.377,6,-0.0022716814658370354,-2.678664612441844,FOV2,-0.36653044131451723,0.7176228097193776,2456925.1669588904
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2014-10-26T17:19:52.588,4,-0.0015674740439137642,-2.1493420234954206,FOV1,-0.6967968731066191,0.7106483228274337,2456957.2223287863
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2014-11-27T16:54:54.721,2,0.0027950682224878566,2.8559018677421686,FOV1,0.5924762630050688,0.7068096418189711,2456989.2079774914
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2014-11-27T18:41:28.869,1,0.006851201240893408,2.8596438455859663,FOV2,0.5898967468233076,0.7083563050162758,2456989.2819902776
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2014-12-15T18:46:56.229,1,0.005502211499250161,-2.169163096020947,FOV2,-0.3098379013541573,0.7060135304661111,2457007.287210903
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2014-12-15T23:00:36.175,4,-0.0016743286429294877,-2.158082369098196,FOV1,-0.31568336811337655,0.7014626442253162,2457007.4633801114
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2014-12-16T00:47:10.435,7,-0.004709094009827131,-2.15343975682187,FOV2,-0.31811563654988867,0.6995399248033335,2457007.5373929627
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-04-22T05:16:53.773,1,0.0038353852337827798,-0.5632167870960902,FOV1,0.6973892175660099,0.716005888695039,2457134.721978677
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-05-26T18:30:38.747,2,0.0048828432177905915,1.1171970697524924,FOV2,-0.6103914036793617,0.7214063829254255,2457169.2700268244
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-05-26T22:44:18.757,7,-0.005558365854111607,1.1103980314743418,FOV1,-0.6039657609968146,0.7254524211673642,2457169.4461692884
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-06-12T16:49:31.066,6,-0.004094822586700521,0.06541187001825935,FOV1,0.37528227737955105,0.7246002384975918,2457186.1984605533
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-06-12T18:36:05.246,5,-0.0004541294681639763,0.0616848930874832,FOV2,0.37813523241787467,0.7223432927692667,2457186.272461982
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-09-18T20:51:29.990,2,0.005365600927141792,-2.9120768550567404,FOV2,-0.21889734084643844,0.7161201102578694,2457284.3661260954
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-09-19T01:05:10.087,4,-0.001181278699931018,-2.922920767058571,FOV1,-0.21028552330524258,0.720576919788589,2457284.542296396
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-09-19T02:51:44.256,7,-0.003890321389180033,-2.927501631424881,FOV2,-0.20663031506837382,0.7224219527025034,2457284.6163079417
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-09-30T01:12:09.545,6,-0.004563273607011106,2.6090298604250917,FOV1,0.45979921000061147,0.7194062542949333,2457295.547953872
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-09-30T02:58:43.710,5,-0.001412604293248327,2.604699847467549,FOV2,0.46367365214904105,0.7176516601032733,2457295.6219662274
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-11-06T08:15:40.284,4,0.0016427525805790398,-2.078935141234247,FOV2,-0.7093733658183842,0.7102317523884378,2457332.845419548
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-12-14T23:57:57.791,6,-0.004187763803131544,-3.0486884124026754,FOV1,0.3446635614025512,0.7042257467219477,2457371.503147915
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-12-15T01:44:32.064,6,-0.0026652187557583426,-3.0433562808917545,FOV2,0.34108059746626845,0.7051498916452498,2457371.5771610076
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-12-15T05:58:12.124,3,0.000825308046103202,-3.030626846197591,FOV1,0.3325265311165604,0.707284357284141,2457371.75333172
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-12-15T07:44:46.305,3,0.002235786429175941,-3.025263798859858,FOV2,0.3289224829470826,0.7081532827226357,2457371.8273437372
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-12-15T13:45:00.251,1,0.006759622480737303,-3.0070724495133434,FOV2,0.31669757284124306,0.7109662330587707,2457372.0775229856
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-12-22T01:50:30.159,1,0.005898161526677301,-2.5231590459595057,FOV2,0.0029282114275890115,0.7098388939252173,2457378.5817795172
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-12-22T06:04:09.977,2,0.0031715997341705015,-2.510228606807123,FOV1,-0.004777003444501426,0.707893808431527,2457378.757945971
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-12-22T07:50:44.138,3,0.00199162173773714,-2.5048035784949323,FOV2,-0.007993850707034832,0.7070506849252756,2457378.8319571433
