Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2014-09-06T04:00:15.258,5,7.238052751398782e-05,-2.5737944821882386,FOV2,-0.7104647397308731,0.722458702245273,2456906.6685195267
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2014-10-08T11:19:47.245,4,-0.0007998407778654185,-3.008657431638019,FOV1,-0.3572865777471849,0.7151115967376351,2456938.976635532
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2014-10-08T13:06:21.490,7,-0.004432851843750653,-3.0046869796969795,FOV2,-0.3600366430014157,0.7128501556457401,2456939.0506486604
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-11T01:15:09.455,7,-0.005524362371652042,0.07979887751777391,FOV1,-0.055199562069496715,0.6959174428315694,2457033.5572577147
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-11T03:01:43.762,7,-0.00476516287567036,0.08530203857817029,FOV2,-0.05944150002024602,0.6964635767762244,2457033.6312607797
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-11T07:15:23.958,5,-0.0031098412480238193,0.09842078755790463,FOV1,-0.06958240725804316,0.6976541175451982,2457033.8074082583
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-11T09:01:58.221,6,-0.0024787291613005496,0.10393990639736655,FOV2,-0.07386042393444794,0.6981080430738752,2457033.881410787
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-11T13:15:38.321,4,-0.0011312915694317034,0.11709341365452887,FOV1,-0.08408268027752852,0.6990776469544568,2457034.0575570986
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-11T15:02:12.547,5,-0.0006307658722954815,0.12262574106771781,FOV2,-0.08839292216441383,0.6994381866380128,2457034.131559184
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-11T19:15:52.571,3,0.00040296255484294344,0.13580725047908176,FOV1,-0.09868709510118728,0.7001843048659362,2457034.307704555
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-11T21:02:26.770,4,0.0007705087516048226,0.14134986009042608,FOV2,-0.10302549518040913,0.700450498214006,2457034.381706293
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-12T01:16:06.737,3,0.001484968096913576,0.15455220062967598,FOV1,-0.11338167275188057,0.7009711181831055,2457034.5578509565
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-12T03:02:40.916,4,0.00171725864727446,0.1601019948791236,FOV2,-0.11774397538488565,0.7011422380582191,2457034.631852448
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-12T07:16:20.848,2,0.0021071805357165503,0.1733175963079507,FOV1,-0.1281518293572335,0.7014359211597211,2457034.807996643
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-12T09:02:55.016,3,0.002202067268504123,0.1788713136468728,FOV2,-0.13253361844262418,0.7015114891039006,2457034.8819979886
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-12T13:16:34.934,2,0.0022625008910559597,0.19209222506526152,FOV1,-0.14298247503263412,0.7015774056986394,2457035.05814196
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-12T15:03:09.100,3,0.002217974444449581,0.1976464483408368,FOV2,-0.14737920522073172,0.7015572059447236,2457035.1321432632
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-12T19:16:49.024,2,0.0019443120563758535,0.21086435952254107,FOV1,-0.15785812277242922,0.7013951669327867,2457035.30828726
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-12T21:03:23.198,4,0.0017585124457123538,0.21641552550953366,FOV2,-0.16226515344717643,0.7012792588707608,2457035.3822886273
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-13T01:17:03.151,3,0.0011465141155427429,0.22962179090239215,FOV1,-0.17276300647979295,0.7008897432696437,2457035.5584329013
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-13T03:03:37.342,4,0.0008177409394708947,0.23516620092228926,FOV2,-0.17717563815646645,0.7006784721542171,2457035.632434438
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-13T07:17:17.345,3,-0.0001364416783261172,0.24835186614924842,FOV1,-0.18768120571427635,0.7000626505802496,2457035.8085792433
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-13T09:03:51.562,5,-0.0006097194869689156,0.2538856976977457,FOV2,-0.19209471840483947,0.699756656337837,2457035.8825810566
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-13T13:17:31.637,4,-0.0019095205652828455,0.26704152834141975,FOV1,-0.2025967784648669,0.6989164091214796,2457036.058726646
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-13T15:04:05.889,6,-0.0025286555352164943,0.27256084762548205,FOV2,-0.20700647159029448,0.6985166329962692,2457036.1327288426
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-13T19:17:46.059,6,-0.00417707390161124,0.2856773600485911,FOV1,-0.21749389660977236,0.6974545636216665,2457036.30887547
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-13T21:04:20.354,7,-0.004943231453367801,0.29117813531762354,FOV2,-0.22189512987939392,0.6969622526232062,2457036.382878155
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-01-14T01:18:00.640,7,-0.00694281102457031,0.30424562921858567,FOV1,-0.23235698495531396,0.6956816954978117,2457036.55902607
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-02-23T06:34:16.550,3,0.00022789551065328071,-0.9659066433258426,FOV1,0.7031953708047082,0.704120731207493,2457076.775036567
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-02-23T08:20:50.760,1,0.005716856084384415,-0.9658842380688393,FOV2,0.7030691090029436,0.7043521894012648,2457076.8490362484
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-03-31T18:01:55.562,2,0.00272200447981358,0.2515080469970133,FOV1,-0.44766556406085195,0.708281141833989,2457113.2491241274
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-04-01T00:02:09.708,7,-0.005605391700398733,0.23532974678812554,FOV1,-0.43576765835716413,0.7129729598000746,2457113.499267129
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-04-11T18:09:46.850,6,-0.004715504109543541,-0.5232656391060481,FOV1,0.11089572461448204,0.7152122747480013,2457124.2537291087
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-04-11T19:56:20.995,6,-0.002769603832204255,-0.5282486370120917,FOV2,0.11400273282056536,0.7138614122658876,2457124.3277301695
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-04-12T00:10:00.998,2,0.0019346162102406974,-0.5400800767821573,FOV1,0.12133508876282754,0.7105919494152888,2457124.5038751336
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-04-12T01:56:35.257,2,0.0039409534632979925,-0.5450383190479715,FOV2,0.12438903831922267,0.7091960428472492,2457124.577877539
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-07-12T21:06:13.150,1,0.006910384199643785,-3.1247004053517027,FOV2,-0.014205742071742532,0.7231980571624707,2457216.3761058594
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-07-13T01:19:53.393,1,0.003948826620284453,-3.136715689039971,FOV1,-0.006297017046810283,0.725369308362629,2457216.5522778993
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-07-13T03:06:27.661,3,0.0027398176212786933,3.14141324463896,FOV2,-0.002953253980159713,0.7262540616015228,2457216.6262906
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-07-13T07:20:07.736,3,-5.295345042787344e-05,3.129357693638051,FOV1,0.005055526684137095,0.7282938189416398,2457216.8024607394
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-07-13T09:06:41.935,5,-0.0011901381841694428,3.1242846723754663,FOV2,0.008440799376046214,0.7291226555217136,2457216.876472663
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-07-13T13:20:21.850,6,-0.003809770034514615,3.1121901930659512,FOV1,0.01654703909495572,0.7310277336303587,2457217.052641006
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-07-13T15:06:55.984,7,-0.004873300832480765,3.1071011290149,FOV2,0.019972660467774295,0.7317993320842568,2457217.126652197
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-07-19T13:25:34.687,6,-0.005250701762503302,2.693601192322057,FOV1,0.31703787927586174,0.7316665199486507,2457223.0566890216
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-07-19T15:12:08.816,7,-0.004051787308072312,2.688538971247395,FOV2,0.3207791835177068,0.7308764071587384,2457223.1307006534
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-07-19T19:25:48.729,4,-0.0010676666563548215,2.6765209864846113,FOV1,0.32966154510553014,0.7289245024649164,2457223.306870209
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-07-19T21:12:22.932,4,0.00024092062425656264,2.6714858144747855,FOV2,0.3333830243477158,0.7280749197846442,2457223.380882715
