Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2014-08-31T05:56:01.414,5,-0.002105193863474459,-0.1517277530770059,FOV1,0.19115788078936222,0.7257480780723031,2456900.7442235337
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2014-08-31T07:42:35.607,5,0.00014409602527449078,-0.15649716682946502,FOV2,0.19393412167785495,0.7241676022162225,2456900.818225481
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2014-12-22T15:52:30.587,3,0.0007957214583771376,-1.938783257549069,FOV1,-0.6056906685431084,0.7008667896974272,2457014.1603889484
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2014-12-22T17:39:04.781,7,-0.004048451428737057,-1.9414965631611012,FOV2,-0.6043736756183514,0.702588010325855,2457014.234402534
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2015-01-19T15:34:55.615,7,-0.005617956916612784,2.7081546124357887,FOV1,0.6939394148094106,0.7010958262718692,2457042.1508591147
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2015-01-19T17:21:29.830,5,-0.00010372343832531606,2.708780370589068,FOV2,0.6931379681875078,0.7016914401984132,2457042.224873426
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2015-02-10T21:30:29.569,4,-0.00167948317378969,-2.2728403333785856,FOV1,-0.5277183603839344,0.7038920313836028,2457064.399839505
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2015-07-03T16:55:57.151,1,0.003288874097663091,-0.3323801263174939,FOV1,0.7013653287574141,0.7277243167857388,2457207.2076172405
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2015-08-05T00:20:44.574,3,0.002938826351398473,1.0079668459919244,FOV2,-0.6466549925313118,0.7250789375507083,2457239.5134922615
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2015-08-25T12:25:37.377,6,-0.0022215470601964892,-0.3127070958973742,FOV2,0.3647135947262135,0.7252858088408156,2457260.015202471
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-01-02T00:48:44.860,3,0.002341702494641526,-1.9386322881609737,FOV2,-0.6761599016925618,0.7019874947413273,2457389.533725289
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-02-03T04:31:06.381,4,-0.0008039933448794495,2.69543399520394,FOV1,0.6155760420422446,0.7030867569890809,2457421.6912329434
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-02-03T06:17:40.575,2,0.003961391440689547,2.698242470531918,FOV2,0.6130373048026125,0.704748019887124,2457421.765246597
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-02-20T00:21:18.809,1,0.006637991671263883,-2.4900805901607996,FOV2,-0.37568869596012716,0.7112906969194412,2457438.519199441
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-02-20T04:34:58.765,5,-0.0026678223207482815,-2.4808817964487595,FOV1,-0.3823382724684806,0.7058034605944503,2457438.6953700013
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-05-26T06:42:40.659,7,-0.0061876119161421205,0.5322177305326552,FOV1,0.10053822168807423,0.719748239299292,2457534.78478333
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-05-26T08:29:14.956,7,-0.0042878358312939905,0.5370953604265696,FOV2,0.09664528206594983,0.7211172131051381,2457534.858786679
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-05-26T12:42:55.059,3,0.00011899028369737231,0.5487487933458068,FOV1,0.08730479178474723,0.7242909130585641,2457535.0349340104
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-06-02T20:35:22.213,2,0.005203660068005932,1.0550819382018921,FOV2,-0.3487079659022468,0.7278397095980429,2457542.362526517
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-06-03T00:49:02.119,3,0.0005118679627588487,1.0665912723682687,FOV1,-0.3587829569298849,0.7248769192835293,2457542.5386701133
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-06-03T06:49:16.513,7,-0.006545199238996046,1.0827684118945937,FOV1,-0.3729403835838619,0.7204877779989814,2457542.7888185987
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-07-13T18:05:41.931,4,-0.0002920704305040053,-0.4019645542712815,FOV1,0.7255718884243375,0.7252007765024117,2457583.2550427634
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-07-13T19:52:16.142,2,0.004901599833340395,-0.4022122337713357,FOV2,0.7255197897460625,0.7252816079884605,2457583.3290428515
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-08-21T07:22:31.943,3,0.003178731208507221,0.724586221453393,FOV2,-0.4385543682212869,0.719637404727935,2457621.804981034
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-08-21T11:36:11.984,5,-0.0020450087518270282,0.7132329803633167,FOV1,-0.43040636911711877,0.7226294838481668,2457621.9811254498
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-08-21T13:22:46.142,7,-0.004184964531912799,0.7084382072543806,FOV2,-0.42696388928805157,0.7238678396614124,2457622.055126259
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-09-01T05:44:11.045,7,-0.0055463728191541255,-0.034634268590956,FOV1,0.09046415060631849,0.7243007206345969,2457632.735908475
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-09-01T07:30:45.174,7,-0.0038391396080958155,-0.039626048658724114,FOV2,0.09347222483610527,0.7230791453940865,2457632.8099097996
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-09-01T11:44:25.121,3,0.00029133565761052315,-0.051485600584924456,FOV1,0.10057654018020433,0.72012101317317,2457632.9860552032
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-09-01T13:30:59.351,3,0.002054327138504883,-0.05645866157089945,FOV2,0.10353776931204524,0.7188573562718326,2457633.060057715
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-11-26T20:24:24.132,2,0.003822470600324036,-2.4332881466493053,FOV2,-0.023369884359592977,0.7052300165128138,2457719.3471857933
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-11-27T00:38:04.250,3,0.00067357334152058,-2.4460392599561254,FOV1,-0.015644172238869193,0.7074328298352147,2457719.5233562626
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-11-27T02:24:38.460,5,-0.0006143472907381046,-2.4514049758984706,FOV2,-0.01237655696891474,0.7083317674112863,2457719.5973682487
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-11-27T06:38:18.387,5,-0.003595351240059385,-2.464197416164487,FOV1,-0.004547166362219228,0.7104074299832294,2457719.773536559
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-11-27T08:24:52.518,7,-0.0048117545449581555,-2.4695802800032682,FOV2,-0.0012364432612710925,0.7112522317164972,2457719.847547661
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-12-04T00:44:00.254,7,-0.005459664370545857,-2.9637354849157695,FOV1,0.3287319202193209,0.7101962398071828,2457726.5279718884
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-12-04T02:30:34.376,7,-0.004049971610468286,-2.9690836804268272,FOV2,0.3324194533358308,0.7093005718596757,2457726.601983465
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-12-04T06:44:14.295,4,-0.0005554176658472425,-2.981776806924017,FOV1,0.341169921933041,0.7070993258657399,2457726.7781531285
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-12-04T08:30:48.508,4,0.0009712942543784795,-2.9870932327263584,FOV2,0.34483437906713404,0.7061458484743657,2457726.852165782
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-12-04T12:44:28.651,1,0.004745188933095552,-2.9997073679734214,FOV1,0.3535273663379145,0.7038093848212896,2457727.028338093
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2016-12-04T14:31:02.962,1,0.006389570334581417,-3.0049891839978655,FOV2,0.3571666411811152,0.7028001389138142,2457727.1023518937
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-01-11T12:11:56.734,1,0.0033105053258555904,-1.9715080295010883,FOV1,-0.7034665652134308,0.7045737798209701,2457765.0091699883
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-01-11T13:58:30.944,6,-0.0022222645738715907,-1.9720008468913193,FOV2,-0.7033940451653573,0.70468412311252,2457765.083184287
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-02-17T12:50:47.451,3,0.00015202788778038463,2.7828764770960883,FOV1,0.4214135750822297,0.7068091338164894,2457802.0395495174
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-02-17T14:37:21.635,3,0.002946275748664581,2.787615543599943,FOV2,0.41733404230292726,0.7084288409583833,2457802.1135621625
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-02-26T20:43:52.374,2,0.004356863357899083,-2.8353814559518327,FOV2,-0.14673075371536928,0.7128560371859297,2457811.3687735796
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-02-27T00:57:32.333,4,-0.0013968103593284846,-2.8236795097880796,FOV1,-0.15580017944092603,0.7089366516903971,2457811.5449426775
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-02-27T02:44:06.587,7,-0.0038606779811663295,-2.818786773882599,FOV2,-0.15957361345288146,0.7072575859462857,2457811.6189553402
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-06-03T03:04:23.223,3,0.0003680176010738367,0.15315151204105992,FOV1,0.3541015748078079,0.7221195031497094,2457907.6326961163
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-06-03T04:50:57.405,2,0.003880123357781131,0.15701581473815784,FOV2,0.3512305388198885,0.7243385250313339,2457907.7066975096
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-06-19T21:10:19.264,7,-0.006450543254338164,1.202116179365523,FOV1,-0.6064223126458338,0.7210952081656857,2457924.38548252
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-07-24T20:38:26.391,6,-0.005327858937839088,-0.43893193572828937,FOV1,0.7037851942250503,0.7237508609797099,2457959.360109563
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-07-24T22:25:00.588,5,-0.0002926141953741829,-0.440258725413187,FOV2,0.7043381593577893,0.7229256513521001,2457959.43410956
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-12-03T10:50:16.611,2,0.004446863580892627,-2.0936087582212286,FOV2,-0.3238848376189376,0.7055451893519864,2458090.9489498893
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-12-03T15:03:56.658,5,-0.002972509905265907,-2.104480074820711,FOV1,-0.3179480171437699,0.7102139979139238,2458091.125120855
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-12-21T15:09:14.683,4,-0.0008605569803171818,2.932301480863031,FOV1,0.6006550409379005,0.7067194605082078,2458109.1302918177
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2017-12-21T16:55:48.908,3,0.0033660081425709435,2.928701547083269,FOV2,0.6031972481310792,0.7051542719655628,2458109.204305731
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2018-01-21T22:30:12.956,2,0.0039228162613553375,-2.0351006529166513,FOV2,-0.6883746552508719,0.7078630000629366,2458140.4395259772
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2018-06-12T16:08:39.046,4,-0.0013846237652149133,-0.07598483034717997,FOV1,0.5166047472782509,0.7189708916300628,2458282.1766284215
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2018-06-12T17:55:13.248,3,0.002962115140243947,-0.07311274101039181,FOV2,0.5145565621703869,0.7211729019324827,2458282.2506294153
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2018-07-05T05:53:47.161,4,0.00023951368158552788,1.1981411440818752,FOV2,-0.702424312915011,0.7223971928098605,2458304.7476521637
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2018-08-04T23:35:24.093,6,-0.002971292331428848,-0.4457569288661605,FOV2,0.6372156973779021,0.7212443349285426,2458335.4820164335
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2018-12-12T17:58:11.595,1,0.006799175569955893,-1.976049081196609,FOV2,-0.49750976785635226,0.7045073978309637,2458465.246837408
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2018-12-12T22:11:51.671,5,-0.0030375124229592336,-1.9848413246461662,FOV1,-0.49295421606572376,0.7094911060938518,2458465.4230103344
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2019-02-01T05:38:38.975,4,0.0008253728833334708,-2.132063922217094,FOV2,-0.631782033837678,0.7099059711078107,2458515.738023055
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2019-06-23T01:02:12.795,6,-0.0029054096354113983,-0.22914610723029882,FOV2,0.6281716266809061,0.717268620317185,2458657.5463239243
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2019-12-24T04:31:43.550,3,0.0008090308773301399,2.904494801580452,FOV1,0.621055431643774,0.7085634028261882,2458841.687790947
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2019-12-24T06:18:17.771,7,-0.004402832670697437,2.906411526325461,FOV2,0.6196845685139786,0.7103231739978442,2458841.7618049285
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2020-01-19T05:34:48.236,5,-0.0032984978089792725,-2.010463732128037,FOV1,-0.7019518513047552,0.7076584220530835,2458867.7341062375
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2020-01-19T07:21:22.443,3,0.0021070524481100624,-2.0117227700006532,FOV2,-0.7012360648833876,0.7081997807859642,2458867.8081204947
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2020-02-12T14:13:35.905,3,0.003358474575517775,2.7344370807187106,FOV2,0.5119431012059371,0.7123111436848212,2458892.0966412467
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2020-02-12T18:27:15.877,7,-0.006669871828726142,2.7259706725346913,FOV1,0.5163270372416849,0.7073906829157726,2458892.27281329
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2020-06-22T10:11:23.687,6,-0.004462911889897449,1.2059702780196848,FOV1,-0.6257106860977498,0.7194458283475015,2459022.927712558
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2020-06-22T11:57:57.878,5,0.0001168028506683219,1.203504567685383,FOV2,-0.6244901569044811,0.7210602109676736,2459023.001712874
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2020-07-22T17:25:27.248,2,0.002919395046461482,-0.436138711814778,FOV1,0.7089551471820047,0.7178586680648666,2459053.226320382
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2020-07-22T19:12:01.457,6,-0.0022309586795364986,-0.4353851125518821,FOV2,0.7080438451566592,0.718528536338339,2459053.300320465
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2020-08-05T11:34:17.788,6,-0.003166536150979247,-0.44441994864718604,FOV2,0.6278813812058824,0.7185359797844414,2459066.9811972557
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2020-12-13T05:57:03.426,4,0.0012660934910549706,-1.9746785599261951,FOV2,-0.508738958915195,0.7067789172277186,2459196.746173606
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2021-01-06T10:04:49.086,3,0.0007339947850430101,2.7722102572738847,FOV1,0.6981427887925192,0.7085074949602364,2459220.9204583406
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2021-01-06T11:51:23.311,1,0.006134824549516475,2.7709042592596083,FOV2,0.6989142127877367,0.7079510161565573,2459220.994472799
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2021-02-01T15:50:48.552,3,0.0006650223501363019,-2.143044171988551,FOV1,-0.626113118783281,0.708923710432678,2459247.163269285
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2021-02-01T17:37:22.774,7,-0.004544395416679591,-2.1411809062022162,FOV2,-0.62745841815264,0.7071945566268305,2459247.2372833197
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2021-06-23T11:14:21.680,7,-0.0063365397334623095,-0.2417692625133808,FOV1,0.6382224318570862,0.7154284431414529,2459388.9713923214
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2021-06-23T13:00:55.914,5,-0.0014416696173120882,-0.2400116084593183,FOV2,0.636943653807242,0.7171045911111412,2459389.045393087
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2021-07-21T11:02:10.493,1,0.004942780638408383,1.129372650192606,FOV1,-0.7111523625042396,0.7211747182920841,2459416.960317211
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2021-07-21T12:48:44.712,5,-0.00011838935578678725,1.1281620153504568,FOV2,-0.7104314183247806,0.7216902723941495,2459417.0343173854
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2021-08-16T04:57:45.422,5,-0.003196100408990728,-0.40580754208005254,FOV1,0.5122188342773182,0.7178413642422812,2459442.704949137
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2021-08-16T06:44:19.618,4,0.0007848100186333112,-0.40921405163909136,FOV2,0.5139709361355876,0.7158393833370155,2459442.7789500165
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2021-12-23T07:06:22.271,1,0.006719752530333318,-1.9341175579919287,FOV2,-0.620997239399837,0.7023729797145789,2459571.7951923003
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2021-12-23T11:20:02.309,6,-0.004945046197930709,-1.9403331824703594,FOV1,-0.6179800692730086,0.706372672298533,2459571.9713662923
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2022-01-20T18:47:39.157,6,-0.0031415560751231766,2.7045286446617487,FOV2,0.6929048128128622,0.7079853199160876,2459600.2849450237
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2022-02-11T10:57:29.141,1,0.004706275095576845,-2.2928500800183365,FOV1,-0.5193036785179648,0.7103211886053574,2459621.9604467326
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2022-02-11T12:44:03.326,5,3.851315217222387e-05,-2.2899124559971007,FOV2,-0.5213706290793645,0.7080767704232361,2459622.0344598256
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2022-07-04T12:23:24.751,1,0.00482464298894616,-0.3399936045908681,FOV1,0.7024489076329746,0.720538308479952,2459765.0183744337
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2022-08-06T06:00:44.628,1,0.004724397743285202,0.992248624100817,FOV1,-0.6290620885572312,0.7194754545738146,2459797.749573183
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2022-08-06T07:47:18.866,4,0.0005858484860901426,0.989064263115101,FOV2,-0.6267651375765694,0.7209012109240575,2459797.8235740187
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2022-08-26T06:06:29.340,2,0.002194476157901166,-0.30417681875860825,FOV1,0.34601855649749047,0.7145172148771193,2459817.751942507
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2022-08-26T07:53:03.604,2,0.005285039739185766,-0.3084332704400767,FOV2,0.3483204396388197,0.7125628860170546,2459817.82594488
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-01-02T18:29:43.315,2,0.002567652079577068,-1.9403391990237264,FOV1,-0.6840749608921113,0.7015319495979754,2459947.2707233266
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-01-02T20:16:17.523,6,-0.0027753900453841166,-1.9418646308672274,FOV2,-0.6834270919920308,0.7024745972278532,2459947.3447375214
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-02-04T05:57:16.236,6,-0.005334014609321096,2.6949390853371833,FOV1,0.6040679431073398,0.7057802911370392,2459979.751321854
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-02-04T07:43:50.476,5,-0.0006604147394320577,2.6978939896502174,FOV2,0.6013829195542844,0.7074755765442383,2459979.825335996
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-02-20T18:01:46.170,4,-0.0016446342585456273,-2.506114432454802,FOV1,-0.36978277572555013,0.7058881703828602,2459996.255837705
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-05-27T14:08:47.037,7,-0.00579813125685537,0.48231874132780767,FOV1,0.13725373525007412,0.7159778593619215,2460092.094683087
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-05-27T15:55:21.324,7,-0.003658504397191892,0.4870950309976556,FOV2,0.13349407994261464,0.7175269448853713,2460092.168686267
