Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2014-08-13T11:24:37.881,6,-0.004904373030863487,0.40755876993491935,FOV1,0.014353191013420294,0.7305144341061435,2456882.972268459
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2014-08-13T13:11:12.090,7,-0.0036644708417633244,0.40758340178208297,FOV2,0.014349985699787871,0.7296132471664694,2456883.0462703686
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2014-08-13T17:24:52.111,4,-0.0007130273901792003,0.40764203424802087,FOV1,0.014342536623343725,0.7274635905196639,2456883.22241578
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2014-08-13T19:11:26.320,4,0.000526981613617155,0.40766666773916155,FOV2,0.014339482961034985,0.7265585603763632,2456883.2964177076
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2014-08-13T23:25:06.340,1,0.0034786800153583796,0.40772530516218974,FOV1,0.01433239492731638,0.724399774002423,2456883.4725631615
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2014-08-14T01:11:40.549,2,0.004718796422578601,0.40774994117457086,FOV2,0.014329492979817754,0.7234909159465808,2456883.5465651066
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2014-12-22T22:16:41.070,6,-0.0040592112316313106,-1.9545107048311818,FOV1,-0.6975425844065395,0.7014554316220813,2457014.4287391277
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-01-26T09:42:42.645,3,0.0012795718147502098,2.9488899818460803,FOV1,0.4933361957195596,0.7043050756776125,2457048.9085148037
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-01-26T11:29:16.810,2,0.0045509736769078915,2.953363764175923,FOV2,0.4898426675666195,0.7059553600883887,2457048.9825278665
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-02-07T17:36:22.912,1,0.0056899667519887545,-2.4577383538929727,FOV2,-0.18719757872029516,0.7086347924802621,2457061.2384654786
