Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2014-09-25T08:05:01.583,6,-0.00267188570668861,-0.7817291243673052,FOV2,0.7184933572087501,0.7160856591911684,2456925.837937295
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2014-10-01T15:46:41.202,4,-0.0005338015306236099,0.6831369486238303,FOV1,-0.7149468443739557,0.7171544602607731,2456932.1583987908
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2014-11-04T05:03:26.875,7,-0.004699685427204166,-1.4504584000058873,FOV2,0.6983388696565154,0.7091224837759734,2456965.711022234
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2014-12-05T20:56:51.499,4,-0.0008356610589386151,-0.4677184047523516,FOV1,-0.6752386118917181,0.7047607652228773,2456997.3726798138
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-01-05T14:38:51.819,5,-0.0029411180749260466,-2.551754753932208,FOV1,0.6707094097423236,0.7000325116245147,2457028.1100930143
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-01-05T16:25:26.023,4,0.0018258596335187934,-2.554609934512583,FOV2,0.6717694739204485,0.6990209766743462,2457028.1841002274
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-02-06T20:17:41.562,5,-0.0023571557962890444,-1.60030274844161,FOV1,-0.6804203016451964,0.7053130691375493,2457060.345674059
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-03-11T07:52:09.604,1,0.00469189845540061,2.562319507842263,FOV1,0.7053496516326123,0.7053385368018218,2457092.828525481
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-04-08T13:37:28.595,5,-0.0032029785338374126,-2.629840265879662,FOV1,-0.7127927229440355,0.7108995937837939,2457121.068930453
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-05-15T02:40:02.678,5,-0.0001394141676033574,1.4821254489786109,FOV2,0.6993122075522448,0.7239833690455512,2457157.6130512394
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-06-08T12:47:06.945,3,0.00022769383623629435,2.6061774858967492,FOV1,-0.6983290841474293,0.7215797203324672,2457182.0348981004
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-08-10T17:47:20.738,1,0.0037696887997899723,1.5401095113887413,FOV1,-0.7057093347158285,0.7258560369245386,2457245.2431835122
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-08-10T19:33:54.947,5,-0.0014588780293100156,1.540139170164333,FOV2,-0.7066391995698731,0.724971414438571,2457245.3171895538
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-09-16T17:02:49.202,6,-0.005014536937389602,-0.6326363698432216,FOV1,0.7178526930133156,0.7201568667130374,2457282.2116068187
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-10-14T22:48:48.508,1,0.0038843002973409967,0.4624874307340604,FOV1,-0.7136844107933082,0.7134984641524095,2457310.451274085
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-10-15T00:35:22.724,5,-0.0012634776807014829,0.46085322554584096,FOV2,-0.7133835413441698,0.7137459294973191,2457310.525279666
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-11-16T18:09:06.949,7,-0.004394932551827782,-1.6599719186483588,FOV2,0.6905827585841662,0.7089876522293875,2457343.256437136
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-12-18T22:01:37.920,2,0.002450618156012844,-0.7011358643724745,FOV1,-0.6704487166044802,0.7059147634293559,2457375.4175947895
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2015-12-18T23:48:12.130,6,-0.002317746632097804,-0.7039740172626637,FOV2,-0.6693725087723515,0.7069057019776409,2457375.4916015537
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-01-18T15:43:46.104,5,-0.0031360480648640744,-2.786472780121528,FOV1,0.6771289415937555,0.699022109139854,2457406.155248444
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-01-18T17:30:20.307,4,0.001667769670556504,-2.789253630048151,FOV2,0.6781496635675335,0.6980563592871807,2457406.229255993
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-02-19T05:09:42.185,1,0.0065484989571401205,-1.8069193040852638,FOV2,-0.6889696727367127,0.7066735829313547,2457437.7153314254
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-02-19T09:23:22.214,7,-0.005445506987689436,-1.812160681995783,FOV1,-0.68751124625139,0.7082183276268352,2457437.891492217
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-04-19T20:41:31.799,3,0.0012976085973370906,-2.834646213744815,FOV1,-0.7105251551078041,0.7127589999061056,2457498.363672857
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-04-19T22:28:06.005,7,-0.003986145435026427,-2.8352906029418516,FOV2,-0.7109610271226656,0.7123305789272059,2457498.4376813266
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-05-27T03:40:54.962,7,-0.0033584619017705116,1.270275844109228,FOV2,0.6946445584860721,0.7235933364371198,2457535.655501079
