Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2014-08-23T05:28:43.723,7,-0.006525604381623489,0.386176848056611,FOV1,0.09006554084473702,0.7304488060724782,2456892.7251630877
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2014-08-23T07:15:17.838,7,-0.004639899589990739,0.3812734433170233,FOV2,0.09372127564624386,0.7290937893834365,2456892.799163903
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2014-08-23T11:28:57.763,3,-5.2516453754195855e-05,0.3696398341515512,FOV1,0.10235106569844202,0.725794340919955,2456892.9753082176
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2014-12-25T06:02:29.851,1,0.006455681617899792,-1.9979446331756074,FOV2,-0.6728732173219726,0.699312804468853,2457016.7515141703
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2014-12-25T10:16:09.870,7,-0.0064386472026959525,-2.000860767554626,FOV1,-0.6710157947868092,0.7019689905037048,2457016.927689206
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-01-24T21:51:09.872,3,-0.0001294738022667717,2.8557240791430156,FOV1,0.6232788542615776,0.7032444504488611,2457047.413365493
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-01-24T23:37:44.059,2,0.004483032582986132,2.8588001153901432,FOV2,0.6209606947828205,0.7047477277179548,2457047.487379363
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-02-12T09:54:59.557,4,-0.0004559690208347633,-2.18452967998969,FOV1,-0.3579243762335517,0.7042933123497098,2457065.917667507
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-02-12T11:41:33.799,7,-0.003980542143463265,-2.1802896271540098,FOV2,-0.36039440565467024,0.702163387125043,2457065.991680884
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-06-28T10:39:23.201,4,-0.0016613281043852137,-0.387865183407215,FOV1,0.7104408254246982,0.72558639584317,2457201.9459275017
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-06-28T12:25:57.407,3,0.0034208921099310283,-0.38677034505599533,FOV2,0.7098868229565358,0.7264085622919934,2457202.0199273806
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-08-02T10:09:48.376,5,-0.0024129265723204004,1.1346319989203186,FOV1,-0.5905766667615012,0.7274812787674395,2457236.9220541506
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-08-18T16:16:18.927,4,-0.0010091204272192687,0.08760179771894841,FOV1,0.3119104358433333,0.7252149152237451,2457253.175231233
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-08-18T18:02:53.146,3,0.0022138056598190957,0.0834658330841125,FOV2,0.3147460151732997,0.723101585319505,2457253.249232839
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-22T19:50:52.456,1,0.0055894024346695255,-2.9556315441930194,FOV2,0.07431042080363456,0.7032863231951454,2457349.3239171747
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-23T00:04:32.692,1,0.004104854091678478,-2.9686580120883352,FOV1,0.08418788896048084,0.7043192200098883,2457349.5000899676
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-23T01:51:06.974,3,0.003541681486171736,-2.974137508001945,FOV2,0.08835406061842162,0.704709326213954,2457349.574103182
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-23T06:04:47.125,2,0.0023468348983467025,-2.987194867823905,FOV1,0.09830752297335366,0.7055328443917455,2457349.750275046
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-23T07:51:21.375,4,0.0019065632320007311,-2.992686096890903,FOV2,0.10250383015940934,0.7058344819424662,2457349.824287914
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-23T12:05:01.460,3,0.0010070337793174021,-3.005768312263213,FOV1,0.11252463444303949,0.7064463490739965,2457350.0004590605
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-23T13:51:35.685,4,0.0006919776232970265,-3.0112686583690276,FOV2,0.1167473512338255,0.7066586617170089,2457350.0744716725
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-23T18:05:15.722,3,9.31620469836829e-05,-3.0243693144881236,FOV1,0.12682642660261728,0.70705708371634,2457350.2506423187
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-23T19:51:49.931,5,-9.446072111308171e-05,-3.029876004860738,FOV2,0.13107166216417293,0.7071794232801667,2457350.324654767
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-24T00:05:29.940,4,-0.0003874073602996856,-3.042988320250041,FOV1,0.14119957316830084,0.7073631177878223,2457350.500825136
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-24T01:52:04.141,5,-0.0004454852301609839,-3.048498430898549,FOV2,0.14546329579412368,0.7073950577598366,2457350.574837516
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-24T06:05:44.141,4,-0.0004276725155569468,-3.061615271537811,FOV1,0.15563030270826264,0.707363285148017,2457350.7510078363
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-24T07:52:18.343,5,-0.00035420994989994014,-3.0671257336821016,FOV2,0.1599083664757224,0.7073046332145988,2457350.825020244
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-24T12:05:58.354,3,-2.103482388082466e-05,-3.080239629471794,FOV1,0.1701044917173762,0.707057225216011,2457351.0011907476
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-24T18:06:12.607,3,0.0008386692243349511,-3.0988504004259707,FOV1,0.18460776530451337,0.706445419488421,2457351.2513742037
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-24T19:52:46.836,4,0.001180688275012062,-3.1043518179799863,FOV2,0.18890176400407663,0.7062059987959809,2457351.325386963
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-25T00:06:26.930,2,0.0021571371188056163,-3.1174361652270663,FOV1,0.19912560473865978,0.7055292232996564,2457351.50155854
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-25T01:53:01.185,3,0.0026358938886304087,-3.1229279377624284,FOV2,0.2034211221142203,0.7052001450014987,2457351.575571624
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-25T06:06:41.352,1,0.003939570468315176,-3.1359851112288486,FOV1,0.21364346059482556,0.7043108921138979,2457351.7517440934
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-25T07:53:15.641,2,0.00455650449324958,-3.1414636737789627,FOV2,0.2179362036995995,0.7038929991360356,2457351.825757602
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2015-11-25T13:53:30.234,1,0.006947036898230862,3.1232385517075945,FOV2,0.2324325947376174,0.7022880125169637,2457352.0759452335
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-01-04T17:25:35.776,5,-0.002943675135637009,-1.9573617409559503,FOV1,-0.7034393567994512,0.7016161465580707,2457392.2269169614
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-02-10T00:37:12.374,7,-0.004925132673025673,3.0835698758247108,FOV2,0.41842394838234975,0.703577765273178,2457428.5301088444
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-02-10T04:50:52.480,3,0.0006782825168810898,3.095451480891648,FOV1,0.4095232574069222,0.7067873036634285,2457428.706282138
