Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2014-07-29T05:10:46.307,7,-0.006185320565278845,0.40450515022545647,FOV1,0.007278372270256308,0.7323642482573411,2456867.712633629
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2014-07-29T06:57:20.517,7,-0.004950580683303583,0.40451659677177926,FOV2,0.007275562678894501,0.7314704450673845,2456867.7866355325
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2014-07-29T11:11:00.537,5,-0.002011471500877914,0.40454384303808755,FOV1,0.0072689509950460834,0.7293383959581617,2456867.9627809315
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2014-07-29T12:57:34.747,5,-0.000776663877353726,0.4045552898918333,FOV2,0.007266205211725832,0.7284407765442837,2456868.0367828547
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2014-07-29T17:11:14.767,2,0.0021626073499277595,0.4045825373723193,FOV1,0.007259745438190678,0.7262996618214206,2456868.2129283007
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2014-07-29T18:57:48.976,3,0.0033974833877119543,0.40459398493885973,FOV2,0.007257063489632687,0.7253982413845946,2456868.2869302435
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2014-11-02T06:35:45.182,1,0.006731022294202709,-2.3971612676233187,FOV2,-0.25568170651293426,0.7043669893342822,2456963.7719695545
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2014-11-02T10:49:25.321,4,-0.0003324775327927911,-2.4080608384939866,FOV1,-0.24862042111625318,0.7090219783440687,2456963.948142112
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2014-11-16T16:56:20.175,4,-0.001739964840796875,2.890356705133562,FOV1,0.5382578015336051,0.7075773658901068,2456978.2041461687
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2014-11-16T18:42:54.386,3,0.002012124535304667,2.8863428609919826,FOV2,0.5414538942559272,0.7058622447182041,2456978.278159976
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2014-12-20T10:24:09.073,6,-0.004655665841318861,-1.957325325242298,FOV1,-0.6934946616944336,0.7010396082439923,2457011.9351244573
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2015-05-04T11:16:57.474,4,-0.0012064924343226406,-0.06965133907638099,FOV1,0.3633098563714828,0.7200393852318971,2457146.9746716865
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2015-05-04T13:03:31.676,3,0.002231481347153027,-0.06563783333139256,FOV2,0.36078807339923774,0.7221934422781479,2457147.0486728894
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2015-05-23T05:21:54.094,4,-0.0006203832829663844,1.1233552022078828,FOV1,-0.6363054690029734,0.7238025890501365,2457165.7264893483
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2015-06-25T04:57:20.667,3,0.0006856375850625917,-0.356663771221092,FOV1,0.6953036359807732,0.7248357954218263,2457198.7062358484
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2015-06-25T06:43:54.890,1,0.005732591034160428,-0.3579168410782692,FOV2,0.6960520480652453,0.7237691360247541,2457198.7802359443
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2015-11-10T23:54:07.725,3,0.0008697732344193817,-2.1767744622959535,FOV1,-0.45112843141284337,0.7088183684534063,2457337.4937653914
