Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2014-09-21T01:41:38.263,6,-0.0022524746546071926,-0.7258714610846317,FOV2,0.715378183909952,0.7173049665368194,2456921.5720170117
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2014-09-27T05:09:45.419,1,0.006805681306459735,0.7597769485083363,FOV2,-0.7162547436620684,0.7178063501198929,2456927.7161621014
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2014-09-27T09:23:25.441,7,-0.00572911990066312,0.7575697343315786,FOV1,-0.7163413216832604,0.7176636210802627,2456927.8923087767
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2014-10-28T09:03:51.883,5,-0.002320710701269968,-1.1929248859780268,FOV1,0.6376855892915341,0.7108248345638013,2456958.8768758145
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2014-10-28T10:50:26.092,3,0.002180525117109086,-1.195984161345891,FOV2,0.638896708717435,0.709401469845537,2456958.950878865
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2014-12-10T22:26:04.448,1,0.006640430415486226,-0.7526620115987801,FOV2,-0.3833297620986948,0.6997328691823613,2457002.4323354512
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2014-12-11T02:39:44.644,2,0.0017584083859208336,-0.7649133310154808,FOV1,-0.3771925294542416,0.7025819528138854,2457002.608492142
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2014-12-11T04:26:18.866,5,-0.00026325887440671256,-0.7700720249427216,FOV2,-0.37460380399134485,0.7037678952697008,2457002.6824981035
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2014-12-11T08:39:58.774,6,-0.00500562100464489,-0.7823785926365612,FOV1,-0.36841701983287484,0.7065640008155005,2457002.858651502
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2014-12-29T08:50:46.226,5,-0.003188135387001334,-2.1106739012167575,FOV1,0.3356198934183245,0.7019922602266814,2457020.8660231
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2014-12-29T10:37:20.395,5,-0.001305343111609218,-2.115900946680959,FOV2,0.3381230104850244,0.700817803136656,2457020.9400299247
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2014-12-29T16:37:34.741,2,0.005168452078757342,-2.133530396040263,FOV2,0.3465387091497017,0.6968008024709875,2457021.1901968103
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-02-14T02:28:30.096,1,0.004844576052105076,-1.9053014049169585,FOV1,-0.5814244506932141,0.7026033796921257,2457067.6018312816
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-02-14T04:15:04.340,4,0.0007114480674914758,-1.9089453583820197,FOV2,-0.5798894096167078,0.7042276518441041,2457067.675842303
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-04-11T15:49:28.882,4,0.0003895179754400843,-2.6387522744974232,FOV2,-0.6911605722386601,0.7117887698607503,2457124.1614021254
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-05-22T00:59:36.808,3,0.001098157133846355,1.6469086559970028,FOV1,0.4910021890093911,0.724670818749553,2457164.5454267208
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-05-22T02:46:10.982,2,0.005099866240553089,1.6502976870929038,FOV2,0.4874485859378852,0.7267746652161678,2457164.6194359385
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-06-04T19:05:47.451,3,7.98950327815898e-05,2.509679254438098,FOV1,-0.41929552755502847,0.7216131320958729,2457178.300111133
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-06-04T20:52:21.682,7,-0.0037418005594112387,2.5132350133956947,FOV2,-0.4228189070893895,0.7193432981428627,2457178.3741200888
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-07-20T13:19:45.162,7,-0.00409218496288766,0.5082086343966349,FOV2,0.43003224382661204,0.725934558023846,2457224.059783868
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-08-03T19:25:48.118,2,0.004847774679381001,1.392064064421749,FOV2,-0.5105950642116425,0.7286652430697463,2457238.3135541086
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-08-03T23:39:28.138,6,-0.004911853886213346,1.3997461579667707,FOV1,-0.518758966646282,0.7236374288942427,2457238.489705298
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-09-13T04:37:57.913,4,-0.0005924419894565694,-0.6055771096925768,FOV1,0.701890814255999,0.7210892138859211,2457278.6949717375
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-09-13T06:24:32.122,2,0.004712285333443824,-0.6054913755462332,FOV2,0.7011786762818699,0.7219349302482442,2457278.7689743303
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-10-11T16:23:10.555,4,-0.0015505856211451723,0.5565485563582768,FOV1,-0.701334822694982,0.7145164345501778,2457307.182941578
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-11-09T04:13:25.898,7,-0.005651896153524345,-1.3229653218631399,FOV1,0.5737290659222877,0.7120934230279485,2457335.6746122935
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-11-09T06:00:00.061,6,-0.0016588284001193962,-1.3267107635147717,FOV2,0.5753344929814621,0.7104167411735337,2457335.7486153618
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-12-26T11:38:06.598,2,0.005265309404320487,-1.1401483590755785,FOV2,-0.33997172115788127,0.7014308889520797,2457382.982235985
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-12-26T15:51:46.743,3,0.0006303642318777559,-1.1525307688393591,FOV1,-0.33404548163939335,0.7042356044009691,2457383.158395023
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-12-26T17:38:20.946,5,-0.0012926125995131824,-1.1577418527403713,FOV2,-0.3315453080933707,0.705403295377192,2457383.2324019982
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2015-12-26T21:52:00.814,7,-0.005812099739415313,-1.1701669463943163,FOV1,-0.3255690384960529,0.7081570064080619,2457383.4085578746
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-01-14T04:02:42.716,4,-0.0011641723415028835,-2.516907975285296,FOV1,0.3925587850124598,0.6995287159766258,2457401.6661727405
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-01-14T05:49:16.924,4,0.0009332799831787981,-2.522050460536321,FOV2,0.39514186026259795,0.6982847799435672,2457401.740181258
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-02-25T21:38:00.290,2,0.002475100556958907,-2.041454374595908,FOV1,-0.6387777701785733,0.7061436576818435,2457444.400707362
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-02-25T23:24:34.501,6,-0.002141672335840802,-2.044411883860262,FOV2,-0.6376335924138095,0.7074877811767074,2457444.4747185307
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-03-28T03:16:29.212,5,-0.002721326062532322,2.2786361890495535,FOV1,0.7095757474877796,0.7086402560601853,2457475.637653504
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-03-28T05:03:03.422,3,0.0026220536243815266,2.2779116974336775,FOV2,0.7093672632862822,0.7088388078751612,2457475.7116651875
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-04-21T21:08:05.774,2,0.0027344573565349067,-2.823203209060749,FOV1,-0.6540334556207218,0.7137980080803377,2457500.3833068446
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-04-21T22:54:39.983,6,-0.0024889585081475803,-2.8222095465925445,FOV2,-0.6553862881583292,0.7122985052717719,2457500.4573179847
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-06-03T07:55:39.615,2,0.0020353694009398473,1.4817792060535824,FOV1,0.41246404524981,0.7256646246704065,2457542.834734919
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-06-03T09:42:13.774,1,0.005488755822324822,1.4856951665223366,FOV2,0.40847409600158074,0.7277042296978734,2457542.908743083
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-06-14T21:48:49.686,3,0.0034110198777464844,2.2312047997023328,FOV2,-0.36553937398209146,0.724746902468176,2457554.4135235893
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-06-15T02:02:29.725,6,-0.004648595329619538,2.2406202162228404,FOV1,-0.37487843200560667,0.7196970126808626,2457554.5896834545
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-07-30T14:18:17.180,7,-0.004312377623881536,0.24315102490008803,FOV2,0.49296717010131574,0.7244254668348534,2457600.1001194543
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-08-16T12:35:56.455,1,0.003345195829864543,1.242488097107283,FOV1,-0.5934058465655646,0.724052876675757,2457617.0283609233
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-08-16T14:22:30.656,5,-0.0012962060965571258,1.2449211713126436,FOV2,-0.5961675256027047,0.7221082347063328,2457617.1023644027
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-09-23T17:44:44.329,1,0.003705950980056247,-0.7697327277762067,FOV1,0.7147167160835997,0.7213725291761452,2457655.24064273
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-10-25T07:11:09.460,4,0.0008577833211737201,0.3177691059853283,FOV2,-0.6544530817940563,0.7108299515947923,2457686.7987528886
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-11-20T05:23:32.287,6,-0.003991643390145673,-1.4630968148814014,FOV1,0.49971073952637945,0.7112180377680241,2457712.722800153
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2016-11-20T07:10:06.462,5,-0.0005835017453726204,-1.4674184475055876,FOV2,0.5016505270639839,0.7094933291064806,2457712.796804084
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-01-08T11:03:19.063,1,0.003867911296465253,-1.4176256632239588,FOV1,-0.3658405883326848,0.7036457055970732,2457761.9581821626
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-01-08T12:49:53.319,4,0.0015391995542024454,-1.422670007783946,FOV2,-0.3634881188978465,0.7050169318986175,2457762.03219085
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-01-08T17:03:33.288,6,-0.003952176828686483,-1.4347003702495704,FOV1,-0.3578590791312945,0.708261074591889,2457762.2083505243
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-01-29T05:12:21.753,6,-0.00516162122491165,-2.9292346736481356,FOV1,0.48761507474450366,0.7015024253986091,2457782.714992271
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-01-29T06:58:55.901,6,-0.0023822618489377657,-2.934024519049328,FOV2,0.4901470520177768,0.7000682621568868,2457782.7890012516
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-01-29T11:12:35.959,1,0.004322109370583701,-2.945373330944536,FOV1,0.4961391371505597,0.6966427017637282,2457782.965165639
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-03-08T13:55:57.557,5,-2.1087147899426382e-05,-2.178358783618764,FOV2,-0.6806168109943801,0.709640420838538,2457821.0805146834
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-05-03T01:20:46.058,4,0.00039233961639627995,-3.027501102500633,FOV2,-0.6030671431760404,0.7158252727575948,2457876.559352952
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-06-15T22:13:38.055,7,-0.006269260882067991,1.2765825059466311,FOV1,0.3692093384359627,0.7197265181980114,2457920.430766599
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-06-16T00:00:12.330,6,-0.0030648883260037405,1.2806860736280625,FOV2,0.3650899027029531,0.7217157945687215,2457920.5047752084
