Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2014-09-15T05:20:02.852,7,-0.006467612814533393,-0.7434051709579835,FOV1,0.6853524944386077,0.7180657027351875,2456915.724544735
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2014-09-15T07:06:37.077,5,-0.0012651599662082205,-0.7423367061026409,FOV2,0.6845184407976721,0.7191964662248878,2456915.798544932
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2014-10-19T16:20:25.468,5,-0.000603435114610773,-0.8429617531806723,FOV2,0.6205630837386612,0.7127714650045698,2456950.1798318
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2015-02-24T04:44:29.015,1,0.006276388323858538,-2.40696981439306,FOV2,-0.5135218298301973,0.7009190501573292,2457077.695739768
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2015-02-24T08:58:09.068,6,-0.003861490883200051,-2.415201931490346,FOV1,-0.50927451026965,0.7058348315578141,2457077.871912727
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2015-04-16T20:39:35.495,5,-0.0021802194244260635,-2.5537334943279264,FOV1,-0.6199975999095545,0.71245784018838,2457129.3638917715
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2015-09-07T23:47:49.697,6,-0.0023292334199157636,-0.6707767434417973,FOV2,0.6348666203886245,0.7213548723326881,2457273.494538999
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2015-10-05T11:34:32.738,3,0.002064204486611303,0.716078798866708,FOV2,-0.7083740410332734,0.7153963673514033,2457300.9826744217
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2015-10-29T21:43:17.876,5,-0.0028088870392770455,-0.7914674619509166,FOV1,0.5028764435062827,0.7129593467192572,2457325.4031792507
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2015-10-29T23:29:52.077,4,0.0013386854953805394,-0.7949969876160409,FOV2,0.504730214364316,0.7108630092881801,2457325.4771800195
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2016-03-05T11:53:57.923,3,0.0029582105932204244,-2.3662428732106333,FOV2,-0.6222778936781133,0.7049321855473919,2457452.994889183
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2016-04-03T21:48:41.652,2,0.002732283941335565,2.2947928203130745,FOV1,0.6933084836677741,0.7106482849409219,2457482.410736057
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2016-04-25T21:46:35.794,1,0.004470964280873542,-2.704428510813823,FOV1,-0.5052217918352059,0.7161871473772612,2457504.4112891196
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2016-04-25T23:33:09.980,5,8.694477166117521e-05,-2.701440158242385,FOV2,-0.5072983169909547,0.7139844790387841,2457504.485302107
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2016-09-17T17:10:16.274,2,0.0021580528118080077,-0.7634798215164467,FOV1,0.6971269891903887,0.7215980599340062,2457649.2174607757
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2016-10-19T18:32:29.808,3,0.0023502528934333383,0.5849769077076332,FOV2,-0.6185944384165647,0.7116516012789732,2457681.2714881934
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2016-11-07T06:37:38.771,7,-0.004552863466813575,-0.663759773413297,FOV2,0.3277037134246716,0.713207269610608,2457699.773523564
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2016-11-07T10:51:18.764,2,0.003049771120108617,-0.6743348434568021,FOV1,0.33358200713410335,0.7084068234931634,2457699.949667792
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2016-11-07T12:37:53.044,1,0.006263720204107842,-0.6787637688425602,FOV2,0.33602738911379987,0.7063794365648101,2457700.0236701784
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2017-03-16T02:26:25.441,4,0.0017140662554270135,-2.3648348998482955,FOV2,-0.6874116395649671,0.7084293287179174,2457828.6017503296
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2017-04-19T00:07:54.092,3,0.0008865634896738268,2.3077702518692105,FOV1,0.5938847824786346,0.7136353742528867,2457862.5088008908
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2017-04-19T01:54:28.268,2,0.005171952527096378,2.310933319091345,FOV2,0.5910779548616764,0.7153621400468883,2457862.582814176
HIP089844,4.799941479629327,-0.1674770179286768,18:20:03.933,-09:35:44.615,2017-05-05T08:00:02.959,4,0.0015396490169982636,-2.92745847099906,FOV2,-0.3420833768418856,0.7169407710289665,2457878.8380311956
