Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2014-09-19T05:38:21.934,1,0.003933467241004228,-0.7007468755671293,FOV1,0.6943452675106947,0.7188413334212311,2456919.737040458
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2014-10-24T14:49:28.470,7,-0.0068576902185408005,-1.0198571535447143,FOV1,0.6372255743333354,0.7132673953667572,2456955.11688832
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2014-10-24T16:36:02.637,6,-0.0021734134850719014,-1.0226060483637496,FOV2,0.6383629692161524,0.7117786071945703,2456955.190889229
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2015-02-19T14:37:44.666,2,0.0015848124269790523,-2.1695203939105396,FOV1,-0.4877528532910399,0.703322206443885,2457073.107605652
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2015-02-19T16:24:18.871,6,-0.002148624323631362,-2.1735560019441036,FOV2,-0.4859098517063479,0.7052126715951141,2457073.181617457
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2015-03-16T20:34:06.009,6,-0.005208406933480076,2.4449490043556836,FOV1,0.6830375328060584,0.7077988373324308,2457098.3569414224
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2015-03-16T22:20:40.197,5,-0.0002943243204041774,2.4426411706216773,FOV2,0.6842665661612847,0.7068990861081192,2457098.4309541928
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2015-04-14T10:04:32.583,3,0.003587242493261003,-2.5976746776691653,FOV2,-0.6795458211371238,0.7132645013135155,2457126.922085789
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2015-09-11T16:20:41.922,4,-0.00039585508913907906,-0.59411984390845,FOV1,0.6592791098036528,0.721379764643728,2457277.1837271894
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2015-09-11T18:07:16.123,2,0.004774018662111663,-0.5929471184785227,FOV2,0.6580587514906574,0.722871617787546,2457277.257728424
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2015-10-08T10:08:43.593,3,0.0009637912981380847,0.6615252781302225,FOV1,-0.7117181353730913,0.7148707014772249,2457303.923242928
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2015-10-08T11:55:17.794,7,-0.004215609747071928,0.6600673884091702,FOV2,-0.7111289639132823,0.7153071965650447,2457303.997243806
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2015-11-04T15:59:36.188,7,-0.005729043539125295,-1.0721976363189478,FOV1,0.5475263338163203,0.7131660608251803,2457331.1648073667
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2015-11-04T17:46:10.352,6,-0.0016490922481355679,-1.075829808663552,FOV2,0.5491665677862005,0.7113119726874741,2457331.2388087804
