Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2014-09-17T00:15:31.048,3,0.00034747007064362756,-0.9123643042686,FOV1,0.618341368254719,0.7186945429663223,2456917.5096388757
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2014-09-17T02:02:05.285,2,0.004493575613751852,-0.9156950959461052,FOV2,0.6197384820110857,0.7171450703856651,2456917.5836426676
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2014-10-05T17:09:01.543,3,0.002572571953853414,0.10066811412357433,FOV2,-0.5073675133465021,0.715125526601022,2456936.2126813857
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2014-10-05T21:22:41.533,6,-0.00410938094183234,0.0897623131733717,FOV1,-0.5014664953750495,0.7184623409240456,2456936.3888326124
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2014-10-27T09:31:31.645,7,-0.006940243257141597,-1.435025905120579,FOV1,0.3797791299673901,0.7144650211889451,2456957.8944454635
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2014-10-27T11:18:05.756,7,-0.004620308756452033,-1.4399459036890259,FOV2,0.38208692998900085,0.7130548075583311,2456957.968450382
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2014-10-27T15:31:45.703,3,0.0009524524231035791,-1.4516338018515207,FOV1,0.38755062313165656,0.709680307079886,2456958.1446047965
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2014-10-27T17:18:19.948,3,0.0033149050825933067,-1.4565343989044368,FOV2,0.38983381951517915,0.7082552903564046,2456958.2186112828
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2014-12-15T10:57:42.146,2,0.004280549329086903,-1.3577729066653617,FOV2,-0.5049591229887108,0.7005837473398359,2457006.9548873603
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2014-12-15T15:11:22.170,6,-0.003988115017773038,-1.3680632827199866,FOV1,-0.5003802115903864,0.704611331225452,2457007.131051521
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2015-01-10T09:09:30.580,2,0.00180932961680937,3.12087049140339,FOV1,0.6446103282584646,0.6990590394599974,2457032.880962431
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2015-01-10T10:56:04.836,1,0.006285489303514655,3.1175799123747368,FOV2,0.6462720593956239,0.6978175663607921,2457032.95497409
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2015-03-18T19:56:33.220,2,0.0031688387746413474,2.1863669265122936,FOV1,0.585498913814965,0.7085992308032631,2457100.3342286265
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2015-04-04T09:46:19.453,4,0.0012298061871966763,-3.0913811243441347,FOV2,-0.49144642775065045,0.7108441733282417,2457116.9111413877
HIP078459,4.193347004146484,0.5812559188053187,16:01:02.660,+33:18:12.639,2015-05-18T20:15:51.354,7,-0.003846522546208565,1.1852965474259274,FOV2,0.38146665234546784,0.7219902299876985,2457161.3488696185
