Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2014-10-31T08:45:37.503,7,-0.006266669042359104,-1.0347932784405132,FOV1,0.7080220454644757,0.7090587667040157,2456961.8663411215
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2014-10-31T10:32:11.705,5,-0.0008492755357161332,-1.0353984991954537,FOV2,0.7077655825341012,0.709340253650474,2456961.940343163
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2014-12-01T08:24:58.498,2,0.0029056677863466833,0.06893987467583738,FOV1,-0.6419293014342835,0.7045494017008128,2456992.849993695
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2014-12-26T08:24:26.753,7,-0.005631668566322254,-1.6706412146385259,FOV1,0.47808606763483,0.7034441087119806,2457017.848342986
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2014-12-26T10:11:00.902,6,-0.002270685015703094,-1.675063636251391,FOV2,0.4800577795343716,0.7017006891715539,2457017.9223462935
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2015-02-16T03:53:17.641,1,0.005601848114282684,-1.7935415939846664,FOV2,-0.3094528101293476,0.7008480218991631,2457069.6593395006
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2015-02-16T08:06:57.798,3,0.0009222976918194093,-1.805782403368419,FOV1,-0.30380116046574096,0.7037930474836783,2457069.8355015446
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2015-02-16T09:53:32.006,5,-0.0010233184556951045,-1.810932348745778,FOV2,-0.30141496969527193,0.7050206451047205,2457069.9095097836
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2015-02-16T14:07:11.885,7,-0.005605802899378078,-1.823208157369854,FOV1,-0.29570663216432597,0.7079192560272085,2457070.0856686677
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2015-03-07T02:17:30.469,4,-0.0018525066094842663,3.1182276011963057,FOV1,0.4446299995309642,0.7058097978840274,2457088.593317218
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2015-03-07T04:04:04.667,4,0.0005225429071544841,3.1133140764137575,FOV2,0.4472778859288059,0.7045177870701309,2457088.667326807
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2015-04-16T07:52:25.917,1,0.0037723381285369186,-2.4661706944176918,FOV1,-0.6904044041421369,0.712392997556444,2457128.82797685
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2015-04-16T09:39:00.137,5,-0.001099342465000476,-2.4683466067539745,FOV2,-0.6896810577231898,0.7133356226970334,2457128.9019886595
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2015-05-20T13:21:43.357,1,0.004145027906607739,1.8411878294694897,FOV1,0.6918373404441238,0.7250060590578097,2457163.058857094
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2015-06-11T13:19:30.523,5,-0.0035127975772239473,2.993521828426877,FOV1,-0.6023717103657041,0.7202926866520206,2457185.058589083
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2015-07-26T17:57:20.301,6,-0.0045987350282316805,1.0826422073792128,FOV1,0.2949400655028279,0.7244780397931486,2457230.2530088797
HIP098767,5.251797900047045,0.5217976561011223,20:03:37.405,+29:53:48.492,2015-07-26T19:43:54.562,6,-0.0020429415767758874,1.0871805468961484,FOV2,0.29044088615875535,0.7261631258978227,2457230.3270173
