Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP064457,3.4589360944945193,-0.03953234111219004,13:12:43.786,-02:15:54.131,2014-08-25T17:42:05.277,7,-0.005786123243258891,0.20517515668897646,FOV1,0.07127260675997357,0.729576130161649,2456895.2344279443
HIP064457,3.4589360944945193,-0.03953234111219004,13:12:43.786,-02:15:54.131,2014-08-25T19:28:39.402,7,-0.004073580024922337,0.20020250226410408,FOV2,0.07464950156805311,0.7283386098252614,2456895.3084288724
HIP064457,3.4589360944945193,-0.03953234111219004,13:12:43.786,-02:15:54.131,2014-08-25T23:42:19.340,3,8.719104804844848e-05,0.18839490383484267,FOV1,0.08262432267815271,0.7253283773619085,2456895.4845733354
HIP064457,3.4589360944945193,-0.03953234111219004,13:12:43.786,-02:15:54.131,2014-08-26T01:28:53.566,4,0.00187023819517984,0.18344642832750746,FOV2,0.08594808076127614,0.7240369615328982,2456895.5585754546
HIP064457,3.4589360944945193,-0.03953234111219004,13:12:43.786,-02:15:54.131,2014-12-23T22:04:53.602,5,-0.0032135449579799294,-1.9834888679920069,FOV1,-0.6476653415790367,0.7017812915188323,2457015.4194846544
HIP064457,3.4589360944945193,-0.03953234111219004,13:12:43.786,-02:15:54.131,2015-01-22T09:41:57.773,5,-0.0032487379864228126,2.753671684961648,FOV1,0.6595300832254323,0.7017756370102591,2457044.906512739
HIP064457,3.4589360944945193,-0.03953234111219004,13:12:43.786,-02:15:54.131,2015-01-22T11:28:31.988,4,0.0018785979696822684,2.7557880474538976,FOV2,0.6577448934048727,0.7030223352544209,2457044.9805271295
HIP064457,3.4589360944945193,-0.03953234111219004,13:12:43.786,-02:15:54.131,2015-02-11T03:42:49.299,2,0.0016147028280435898,-2.266627855657112,FOV1,-0.42780842376592754,0.7055436510565833,2457064.6589308917
HIP064457,3.4589360944945193,-0.03953234111219004,13:12:43.786,-02:15:54.131,2015-02-11T05:29:23.514,6,-0.002471353473354319,-2.2629220705828703,FOV2,-0.4301631220230644,0.7032738283203375,2457064.7329442445
HIP064457,3.4589360944945193,-0.03953234111219004,13:12:43.786,-02:15:54.131,2015-06-30T22:48:13.499,1,0.004173433471589433,-0.3688782336474422,FOV1,0.7093148421586785,0.7271419387716905,2457204.45206049
