Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2014-09-12T20:29:45.793,3,0.0010688747953142585,-2.4289385817250517,FOV1,-0.719793529930038,0.7202054111136341,2456913.3550465405
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2014-09-12T22:16:20.007,7,-0.0042174011621124744,-2.428527596928155,FOV2,-0.7198259475303226,0.7201314900927306,2456913.429060764
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2014-10-16T19:30:01.314,4,0.0015963339862775073,-2.4642770412008947,FOV2,-0.4600366063598144,0.714140151425037,2456947.31663911
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2015-02-21T00:04:44.134,1,0.003928426035935322,-0.8988918812818192,FOV1,0.6411628052485098,0.7053051735516105,2457074.505942169
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2015-03-23T05:41:41.482,1,0.0041462449665113435,0.7484788974952787,FOV1,-0.6767047673069653,0.7074737518007153,2457104.73702673
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2015-03-23T07:28:15.700,5,-0.0010283826071739153,0.7469021880973211,FOV2,-0.6751515707327985,0.7086066681534473,2457104.811026838
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2015-04-12T17:41:46.052,7,-0.005776656203337441,-0.4823301954313562,FOV1,0.4703718659248492,0.7152445923120923,2457125.2352483827
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2015-09-05T07:10:09.146,1,0.003842012454180965,-2.47093119983537,FOV1,-0.7121254033438801,0.721976751034091,2457270.799043864
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2015-09-05T08:56:43.357,5,-0.0014283208182491308,-2.471310685158371,FOV2,-0.7116846839770851,0.7225809313913071,2457270.8730580057
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2015-10-09T06:43:39.652,4,-0.0016797970892944562,2.5246298282601716,FOV1,0.5717506831599438,0.7138995339880201,2457304.783829676
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2015-10-09T08:30:13.859,3,0.0019925189837943346,2.5285663321831353,FOV2,0.5688977694906721,0.7154767918736952,2457304.857843093
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2015-10-25T20:37:20.963,2,0.004615677740360029,-2.6203188170689637,FOV2,-0.26196240655271497,0.7150428777984321,2457321.364088498
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2015-10-26T00:51:00.931,5,-0.001962794469852368,-2.609181551429823,FOV1,-0.2681989511177169,0.7106693589986476,2457321.540257928
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2015-10-26T02:37:35.194,7,-0.004748332115813117,-2.604514995996409,FOV2,-0.2707936956837894,0.7088183539446863,2457321.614270798
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2016-03-02T13:14:37.241,2,0.001637918530643417,-0.8870624714570255,FOV1,0.6940717876888968,0.706494214154576,2457450.053521554
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2016-03-02T15:01:11.434,1,0.006991916079372512,-0.8859513641356415,FOV2,0.6936682264953652,0.7071348637997955,2457450.1275212513
HIP024681,1.3861536073182477,0.1283401348815058,05:17:40.980,+07:21:12.053,2016-04-06T08:24:55.830,3,0.0022936405337003842,0.7260134295138466,FOV2,-0.5530053642938499,0.7097489514446823,2457484.8490578183
