Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2014-09-24T17:34:50.510,5,-0.00198261074275063,-0.48154357527743546,FOV1,0.5307338814368947,0.7154131361959777,2456925.236328424
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2014-09-24T19:21:24.717,3,0.002679568413760987,-0.47894149055786944,FOV2,0.5284268087760146,0.717657615020756,2456925.3103305805
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2014-10-28T20:36:29.659,3,0.000587175292289123,-1.0147994124575783,FOV1,0.7093602346619089,0.710035598558277,2456959.3598895567
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2014-10-28T22:23:03.875,1,0.006007104641878166,-1.0153091741851128,FOV2,0.7092025576059983,0.710231143505907,2456959.4338906533
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2014-11-30T21:58:16.691,1,0.00703340164486846,0.09284419380304508,FOV2,-0.5771238392205105,0.7026203590070157,2456992.414109616
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2014-12-01T02:11:56.797,4,-0.0017864529201417634,0.08309023582426177,FOV1,-0.5711744616974153,0.7061764276688529,2456992.5902559524
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2014-12-20T20:18:22.808,6,-0.004810472274711594,-1.3216267738570189,FOV1,0.32791876132792447,0.7046035583212288,2457012.3435157407
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2014-12-20T22:04:56.959,6,-0.0021492273759940745,-1.3264983506310974,FOV2,0.33022203561308694,0.7029361470056361,2457012.4175183293
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2014-12-21T02:18:37.020,1,0.004227613650901871,-1.3380712391328895,FOV1,0.3356617109641481,0.6989471093369166,2457012.5936674434
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2014-12-21T04:05:11.323,1,0.006924226453429807,-1.3429237506817469,FOV2,0.3379293577183536,0.6972629643180168,2457012.667671805
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-02-25T10:08:41.661,1,0.005640506490504679,-2.453689750701782,FOV2,-0.0772973062262562,0.7000251209082718,2457078.9196281675
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-02-25T14:22:21.870,2,0.0029737154758598637,-2.4664665474582224,FOV1,-0.07105519827236394,0.7019012357627761,2457079.095794702
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-02-25T16:08:56.124,4,0.0018747018124904114,-2.4718383412333926,FOV2,-0.06841927955957902,0.7026742112320695,2457079.169805105
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-02-25T20:22:36.170,4,-0.0006898295093625759,-2.4846342433248356,FOV1,-0.062113048777619424,0.7044773769488258,2457079.3459698046
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-02-25T22:09:10.357,6,-0.0017454355449830997,-2.490014012019386,FOV2,-0.05945028488046353,0.7052193219234589,2457079.4199794517
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-02-26T02:22:50.245,6,-0.004205573496667342,-2.5028287558668754,FOV1,-0.05308041473076289,0.706947714311398,2457079.596142386
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-03-07T02:30:20.487,6,-0.004836745045517299,3.1191982017793367,FOV1,0.3118583859981801,0.7078397911303445,2457088.6017518337
