Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2014-08-01T09:35:38.170,1,0.006590426116306009,2.707596168732755,FOV2,-0.3094275086691055,0.7319131674806622,2456870.9045046833
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2014-08-01T13:49:18.212,1,0.00392906222491662,2.7063446096368406,FOV1,-0.30940135902598265,0.7301682228588756,2456871.080673702
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2014-08-01T15:35:52.427,3,0.002810938187422854,2.7058187993034393,FOV2,-0.3093916674077478,0.729433555930868,2456871.154685489
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2014-08-01T19:49:32.453,3,0.00014940371234831073,2.704567194634191,FOV1,-0.30937167954189976,0.7276810851492218,2456871.3308542725
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2014-08-01T21:36:06.662,5,-0.000968790524896273,2.704041357501863,FOV2,-0.30936457666799344,0.7269432660193619,2456871.4048659606
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2014-08-02T01:49:46.671,5,-0.0036304886051624747,2.7027896708249504,FOV1,-0.309350751086379,0.7251833151979937,2456871.581034509
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2014-08-02T03:36:20.873,7,-0.004748750109196188,2.7022637915845764,FOV2,-0.3093462373032061,0.7244423632856423,2456871.6550460984
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2014-11-05T14:15:47.851,5,-0.0020202146730098004,-0.5704491481935985,FOV1,0.3798339132693429,0.7071650035451166,2456967.0987612647
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2014-11-05T16:02:22.062,4,0.0018948426922328506,-0.5666351508742435,FOV2,0.3768290430006669,0.7094992619193395,2456967.1727631637
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2014-11-21T10:06:55.472,4,0.0005290038752607629,0.4582639996729642,FOV2,-0.5882899903242184,0.7067346991383252,2456982.9247126197
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2014-12-25T01:43:25.086,5,-0.0024064545956748386,-1.2774005707258407,FOV1,0.6904107464265202,0.7011462072345962,2457016.5720358514
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2014-12-25T03:29:59.297,3,0.0029518170349496563,-1.278862078510358,FOV2,0.6909210659535105,0.7004111812987021,2457016.6460362044
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-04-29T07:50:11.397,3,0.0011681696621406211,-2.7848704427934114,FOV1,-0.29021901447274256,0.717598006310347,2457141.8237309856
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-04-29T09:36:45.605,5,-0.0014109211758144093,-2.7894986087776035,FOV2,-0.2878191671243747,0.7193200076872597,2457141.897742605
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-05-17T19:58:04.140,4,-0.0010411491770445553,2.2515310769669075,FOV1,0.5756987909553244,0.724636477785269,2457160.330515443
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-05-17T21:44:38.359,3,0.0024755733400069653,2.2476293035386794,FOV2,0.5783621258014017,0.7231390639431599,2457160.404528439
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-06-21T13:33:43.531,4,-0.00030757088130170095,-2.8369102085572653,FOV1,-0.7227381148172762,0.7238252536133779,2457195.0666023493
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-08-03T00:42:49.749,5,-0.0036005931411238687,1.9069187355022295,FOV1,0.29138770910076106,0.7238245921187576,2457237.5346065504
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-08-03T02:29:24.006,6,-0.001991278806158312,1.9118814659663352,FOV2,0.2868792318769163,0.7248817920864735,2457237.6086187316
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-08-03T06:43:04.032,2,0.0016671892218103285,1.9237487075723865,FOV1,0.27609635994909354,0.727300521932667,2457237.7847873005
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-08-03T08:29:38.200,3,0.0031316636710545646,1.92875636228887,FOV2,0.27154544835010186,0.7282748968711943,2457237.8587984308
