Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2014-09-04T05:23:20.202,2,0.0022019498246683943,-0.4191332023726208,FOV1,0.6455838567159734,0.7224892604137152,2456904.72367234
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2014-09-26T16:00:26.747,1,0.005864494699380118,0.7768499712268124,FOV2,-0.30507301313488194,0.7139889666091246,2456927.164198718
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2014-09-26T20:14:06.947,2,0.002678932673075246,0.7645312144266533,FOV1,-0.2950347537418358,0.7160394013691415,2456927.3403452854
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2014-09-26T22:00:41.193,4,0.0014086721064876363,0.759338371834342,FOV2,-0.2908038182459748,0.7168626050596704,2456927.4143472454
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2014-09-27T02:14:21.210,4,-0.0014530725622074704,0.746938796976413,FOV1,-0.28070278293911916,0.7187294291015709,2456927.5904917563
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2014-09-27T04:00:55.383,6,-0.0025874221139262827,0.7417138658275862,FOV2,-0.27644723038672764,0.7194742978278126,2456927.6644928944
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2014-09-27T08:14:35.237,6,-0.005126090073535202,0.7292423313049733,FOV1,-0.26629192634554133,0.7211519837395026,2456927.8406355507
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2014-10-01T08:18:09.256,6,-0.004331672083357646,0.4413873157096966,FOV1,-0.036180280377620895,0.7203723345071062,2456931.8428257336
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2014-10-01T10:04:43.396,7,-0.0033385060342473005,0.4361204672706331,FOV2,-0.0321216437186663,0.7196550762275562,2456931.9168268577
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2014-10-01T14:18:23.326,4,-0.0008457802179910716,0.4236079963189569,FOV1,-0.022512984116078393,0.7178511907928207,2456932.0929712714
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2014-10-01T16:04:57.530,4,0.00025501027174218053,0.41836178206553326,FOV2,-0.018498640053383517,0.7170531064390498,2456932.1669731606
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2014-10-01T20:18:37.619,2,0.003001015109013361,0.40590043689237837,FOV1,-0.0089984549559163,0.7150587890402148,2456932.3431194783
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2014-10-01T22:05:11.893,2,0.004206986550612612,0.4006765125035391,FOV2,-0.005030909849019032,0.7141815468237185,2456932.4171222015
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2015-01-03T05:51:45.318,2,0.004991758831747285,-2.5737149490452507,FOV2,-0.2988544216528771,0.6962409415977516,2457025.7415660247
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2015-01-03T10:05:25.373,5,-0.003025506801043286,-2.5842344701612765,FOV1,-0.2917990553203246,0.7013540538075043,2457025.9177376
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2015-01-18T05:57:41.596,7,-0.003686084397143128,2.679697435158022,FOV2,0.5590460241933274,0.7027977331234178,2457040.746955831
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2015-02-20T09:38:44.470,1,0.00454446322421572,-2.0801581051492968,FOV1,-0.6883065908566989,0.7047125771178228,2457073.903717981
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2015-02-20T11:25:18.672,5,-0.0008368867283495701,-2.079042389699673,FOV2,-0.6888471638970443,0.7039364977853118,2457073.9777323375
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2015-07-06T16:22:14.298,7,-0.006048946778442455,-0.28763611755672713,FOV1,0.3592887404262541,0.7238461664093346,2457210.18678857
