Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2014-09-24T03:57:13.323,2,0.005107368061184552,-2.6502812441766044,FOV2,-0.3158441647708249,0.7130577804752848,2456924.661977583
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2014-09-24T08:10:53.380,5,-0.002879697879278688,-2.6601637230200184,FOV1,-0.3086713455921575,0.7181798266133974,2456924.838148849
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2014-10-25T17:13:49.829,3,0.0014842496923875112,-2.140004472729284,FOV1,-0.6911472405356944,0.7104501857059962,2456956.217965412
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2014-10-25T19:00:24.035,7,-0.0038943896921906584,-2.1407809609492716,FOV2,-0.6905175526031415,0.7113276856499718,2456956.2919796375
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2014-11-26T10:48:32.278,3,0.0002861207210378045,2.795597069489607,FOV1,0.6021492582219219,0.7060039089465467,2456987.9534738986
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2014-11-26T12:35:06.458,2,0.004527348128494513,2.7991239900832428,FOV2,0.5995946184570436,0.7075556604413488,2456988.027487367
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2014-12-14T06:40:10.168,2,0.004601256376627463,-2.2614149744530705,FOV2,-0.3178542749329124,0.7057328533087794,2457005.7824914614
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2014-12-14T10:53:50.158,5,-0.0030110359230787237,-2.2506337894966344,FOV1,-0.3238334853953199,0.7009368027015639,2457005.9586619786
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-04-23T11:22:13.241,1,0.0036681804346137136,-0.5396478552906441,FOV1,0.6993618040903684,0.7164723655026801,2457135.975627531
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-05-28T04:50:12.630,3,0.00031167742463153176,1.0597960147738525,FOV1,-0.5899270904345512,0.7228513865225602,2457170.700114406
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-05-28T06:36:46.820,7,-0.0038133282879097767,1.056577312184345,FOV2,-0.5870481739771912,0.7245697725273114,2457170.774114737
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-06-13T10:56:28.001,3,0.00017475422930843628,0.02722039305403332,FOV1,0.33543304003782193,0.7220576446578778,2457186.9531393046
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-06-13T12:43:02.236,3,0.003555479048297936,0.023257092902609605,FOV2,0.3383121921979982,0.719884200920712,2457187.027141211
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-09-19T06:58:57.289,1,0.003986636898069292,-2.9375669835628875,FOV1,-0.11924588434800042,0.7168703454942463,2457284.7878363063
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-09-19T08:45:31.548,4,0.0018969822958609295,-2.942462396382173,FOV2,-0.11546383749765078,0.7183380054686553,2457284.8618490426
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-09-19T12:59:11.545,5,-0.0029682228151979404,-2.954161380036334,FOV1,-0.10638319047745617,0.7217516946700812,2457285.03801861
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-09-27T19:05:30.932,7,-0.0059513748800905045,2.7501479505414643,FOV1,0.38280330365480236,0.7211086707959219,2457293.2930207597
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-09-27T20:52:05.062,7,-0.003680189642789539,2.7453060784040657,FOV2,0.38694591935032163,0.7197068059742502,2457293.3670327016
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-09-28T01:05:45.046,2,0.0018931579070982237,2.733860188419769,FOV1,0.39673643532871694,0.7163031873701691,2457293.5432037883
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-09-28T02:52:19.306,2,0.004304586110268885,2.7290856703169477,FOV2,0.4008198532050759,0.714846203646712,2457293.617217267
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-11-05T08:09:53.324,5,-0.00020437015416947075,-2.0847995177451386,FOV2,-0.7103245029526555,0.710348341989654,2457331.841271004
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-12-13T11:50:17.137,6,-0.004412630981595885,3.126921181140629,FOV1,0.3527877520176667,0.7042067829192168,2457369.9977917923
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-12-13T13:36:51.412,6,-0.0027603823032899487,3.1322127274782887,FOV2,0.34904571699437487,0.7052051041342379,2457370.071805251
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-12-13T17:50:31.469,3,0.0010266194710054385,-3.1383325310018333,FOV1,0.3401060098828629,0.7075120393803934,2457370.2479767366
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-12-13T19:37:05.646,3,0.0025564550684904807,-3.133004107473489,FOV2,0.33633705511272344,0.7084515911514383,2457370.321989039
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-12-20T13:42:47.393,2,0.0038571761703652292,-2.6320404304382983,FOV2,-0.006804132288533173,0.7087217668855751,2457377.076431362
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-12-20T17:56:27.310,3,0.0007576716072193627,-2.6191971753811782,FOV1,-0.014872622769509996,0.7065161002103256,2457377.2525997777
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-12-20T19:43:01.518,5,-0.0005826431444776485,-2.6138106939369274,FOV2,-0.01823934794092859,0.705560702012137,2457377.3266118276
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2015-12-20T23:56:41.635,6,-0.003862370307839638,-2.601011596902963,FOV1,-0.02619770089736064,0.7032191857097078,2457377.5027825003
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-03-16T00:55:36.651,6,-0.003699708100692024,-0.11010175528119027,FOV1,0.10221637069058741,0.7037716830752581,2457463.5436935704
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-03-16T02:42:10.909,6,-0.0018317681649739682,-0.10500390599153453,FOV2,0.09916047294379866,0.7050935384504508,2457463.6176962117
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-03-16T06:55:50.914,2,0.0025408610759172045,-0.09284401534503765,FOV1,0.09182577541434926,0.7081855440904601,2457463.7938418053
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-03-16T08:42:25.063,2,0.004346555071766357,-0.08772467160148995,FOV2,0.08871879746753769,0.7094613637343234,2457463.867843161
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-03-26T13:03:26.834,2,0.0028395338596632256,0.6398077275399726,FOV1,-0.42021695756997934,0.7100940109133143,2457474.048366241
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-03-26T14:50:01.014,4,0.0005933301435366158,0.6447151501308441,FOV2,-0.42375729532757483,0.7088273503658268,2457474.12236712
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-03-26T19:03:41.119,6,-0.00489459793329283,0.6563294693936116,FOV1,-0.4321337968326716,0.705765371085366,2457474.29851182
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-05-03T06:32:14.760,7,-0.006738473947145587,-0.5108434117501882,FOV1,0.7170779153233665,0.7165394584756098,2457511.7732621417
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-05-03T08:18:48.972,5,-0.0014542496411723963,-0.5107097136921633,FOV2,0.717167012185402,0.7164210573363446,2457511.84726206
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-06-13T07:36:03.492,2,0.004688891669497296,0.8861177196282242,FOV2,-0.32188727409511103,0.7199237446571324,2457552.813951468
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-06-13T11:49:43.624,3,0.000888384678823501,0.8743168667319843,FOV1,-0.31182776148726987,0.7223662002500516,2457552.9900975716
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-06-13T13:36:17.836,5,-0.0006404955380564344,0.8693379146536252,FOV2,-0.30758295366963345,0.7233561090198278,2457553.064099268
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-06-13T17:49:57.757,6,-0.004118107270891207,0.8574387202452203,FOV1,-0.2974368919387228,0.7256241524864795,2457553.2402429814
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-06-18T23:54:29.751,7,-0.006956193458973071,0.4918996105000912,FOV1,0.00965531395338943,0.7273788314912686,2457558.4930255073
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-06-19T05:54:43.697,5,-0.0026389580921033387,0.4748487405906906,FOV1,0.023342848959088787,0.7242446274258956,2457558.7431702944
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-06-19T07:41:17.872,5,-0.001294337714166528,0.46982212911340004,FOV2,0.027359432336919745,0.723266554321832,2457558.81717205
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-06-19T11:54:57.907,2,0.002028124620071074,0.45789090550593925,FOV1,0.03685838201618093,0.7208465728735189,2457558.9933182057
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-06-19T13:41:32.163,3,0.003474613929594117,0.4528927697330947,FOV2,0.040822739589006146,0.7197917215217297,2457559.0673209243
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-09-26T01:59:04.426,4,-0.00047782998410500136,-2.5798016064486866,FOV1,-0.3663443577765592,0.7211970419579742,2457657.580157693
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-09-26T03:45:38.605,7,-0.004136748038646648,-2.5836979993235505,FOV2,-0.3635356522231252,0.7234379314301232,2457657.6541701285
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-10-13T02:03:50.250,4,-0.0012733271573337596,2.610824899420779,FOV1,0.6158470799890284,0.7157143734623652,2457674.5849157763
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-10-13T03:50:24.469,3,0.0032677109613487684,2.6079072321658843,FOV2,0.6184553889164915,0.7140368498199673,2457674.6589297443
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2016-11-14T21:19:44.070,3,0.0032836826760257957,-2.0616592461000627,FOV2,-0.6848350671386707,0.7104041965884607,2457707.3907982074
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2017-03-23T17:09:10.327,6,-0.002021182240244055,-0.38418129503928056,FOV2,0.3593854378100696,0.707253408438517,2457836.2192742717
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2017-04-12T11:13:28.667,4,0.0011463891821218816,0.91662950640783,FOV2,-0.6346948520266991,0.7121669666319992,2457855.9705964113
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2017-10-05T10:26:20.832,2,0.002334784690636032,-2.3673263708195487,FOV1,-0.5255930758149885,0.7191936106221284,2458031.9332108186
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2017-10-05T12:12:55.042,6,-0.002187723330944501,-2.370227280702605,FOV2,-0.5235762230906169,0.7213794390880565,2458032.0072242455
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2017-10-27T22:22:48.033,6,-0.004331891864438713,2.6046230744837167,FOV1,0.7031801063336566,0.7131196530202091,2458054.4328404367
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2017-10-28T00:09:22.238,4,0.001046390566329971,2.6037943745740506,FOV2,0.7040689431260091,0.7124262686512082,2458054.506854671
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2017-11-25T10:05:36.810,5,-0.0029229170603524064,-2.068540891199037,FOV1,-0.6156065277544174,0.7080210087431495,2458082.9236575305
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2018-04-02T10:30:57.755,4,-0.000498047871725094,-0.4940880510933352,FOV1,0.522349837046922,0.7113108254481686,2458210.941999395
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2018-04-02T12:17:31.947,2,0.0037173583030007526,-0.4907493107003892,FOV2,0.5206070878034511,0.7133466242390682,2458211.0159999863
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2018-04-27T22:24:53.209,6,-0.003936162500840774,1.0344464627685364,FOV1,-0.7124935339122965,0.7146597175088868,2458236.4354374395
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2018-05-24T22:13:21.123,6,-0.00521212685836048,-0.3485814533088194,FOV1,0.6178055576321504,0.7217012688191049,2458263.424874053
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2018-05-24T23:59:55.314,5,-0.0003752465591799858,-0.3505915468245458,FOV2,0.6192031054168678,0.7199305347056335,2458263.4988742582
