Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2014-08-27T17:14:35.361,1,0.0038994225830981336,0.08791561024719906,FOV1,0.4828724895634074,0.7229737448671228,2456897.216343382
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2014-12-30T06:11:25.224,3,0.0026110484234992026,-2.1415595201024744,FOV2,-0.6215501358108672,0.6989891059131774,2457021.757005927
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2015-01-24T22:12:07.508,5,-0.0030776590877435958,2.8134815481313966,FOV1,0.6959159234953165,0.703062285094365,2457047.426530306
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2015-01-24T23:58:41.720,3,0.002327532548550192,2.814714925250735,FOV2,0.6953363761778109,0.7035053279673287,2457047.5005443133
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2015-02-19T05:51:00.821,2,0.004844401992524218,-1.864333669917209,FOV2,-0.52193338064294,0.706401291203121,2457072.7474548463
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2015-02-19T10:04:40.844,6,-0.0051209165181105775,-1.855849429514662,FOV1,-0.526064740598833,0.7017192192927287,2457072.923626833
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2015-06-27T16:17:51.631,7,-0.00654526616918062,-0.45303942935654584,FOV1,0.6223558396217588,0.7231532732653405,2457201.1822704244
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2015-06-27T18:04:25.881,6,-0.0021250649773111425,-0.4503020840430754,FOV2,0.621033688294068,0.7248491853436171,2457201.2562717977
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2015-07-27T16:02:59.035,1,0.0038029712069798625,1.2352028517961573,FOV1,-0.7218542736671992,0.7271408045135042,2457231.1692842087
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2015-07-27T17:49:33.245,5,-0.0014029911899175905,1.2350170717450029,FOV2,-0.7213062355795127,0.7275423399699343,2457231.2432845365
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2015-08-20T15:58:13.254,7,-0.0055663724794719135,-0.04787823684011597,FOV1,0.570677329486132,0.7268384638734898,2457255.1638857657
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2015-08-20T17:44:47.437,5,-0.0008849860088953485,-0.05024898372205491,FOV2,0.572490761256874,0.7247518549026218,2457255.2378865345
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-01-09T11:32:36.933,1,0.003929469618132288,-2.0233360790605883,FOV1,-0.6832749986825437,0.6992764212258497,2457396.9809621056
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-01-09T13:19:11.145,6,-0.001586445712666916,-2.024000253009087,FOV2,-0.6825927818295788,0.7002328990261835,2457397.054976021
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-02-08T17:10:05.189,5,-0.002994156276639395,2.9658487228247723,FOV1,0.6302979336708748,0.7050033056940072,2457427.218121331
