Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2014-07-30T11:07:32.467,7,-0.006594099295676921,0.40486804065564475,FOV1,0.06311788075929901,0.7326103929567646,2456868.960408592
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2014-07-30T17:07:46.702,5,-0.0024344327039137353,0.4052279164057558,FOV1,0.06310323802372457,0.7296064998324069,2456869.210556007
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2014-07-30T18:54:20.912,5,-0.0012038188026263193,0.4053343816248121,FOV2,0.06309931587870451,0.7287153906102094,2456869.284557953
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2014-07-30T23:08:00.932,2,0.0017254735912508082,0.4055878054355846,FOV1,0.06309073259338374,0.7265897977492343,2456869.4607034354
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2014-07-31T00:54:35.140,3,0.0029561587337201133,0.4056942770078257,FOV2,0.06308744276466853,0.7256949092077553,2456869.534705385
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2014-11-03T10:54:14.378,2,0.002087471298034486,-2.4702592961341336,FOV1,-0.2522908808558291,0.7072082059977554,2456964.951486934
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2014-11-03T12:40:48.596,5,-0.0009210795725910519,-2.474815298647229,FOV2,-0.24920587633646413,0.7091902645836409,2456965.025499754
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2014-11-17T06:47:35.349,7,-0.003998841832150925,2.858912248288522,FOV2,0.5297477087526464,0.7085973496912529,2456978.7813588306
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2014-12-21T06:13:42.040,3,0.0035085854134716747,-1.948052460966216,FOV2,-0.6937246974956471,0.7018263320189825,2457012.7611608766
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2015-05-03T23:12:00.369,7,-0.006425950517647316,-0.098044597432048,FOV1,0.33169596025052683,0.7164773818800078,2457146.471356009
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2015-05-04T00:58:34.648,6,-0.003224371372080473,-0.0938383244450741,FOV2,0.3291447017875161,0.7185470648372113,2457146.545358262
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2015-05-04T05:12:14.649,1,0.004345666927490878,-0.08378916782892705,FOV1,0.32301026093608726,0.7234454798200475,2457146.721502295
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2015-05-22T01:04:40.387,4,0.0013749666701860083,1.0742794696944635,FOV2,-0.6131689675362283,0.7246964695859992,2457164.5480768
