Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2014-10-28T01:56:17.187,4,-0.0018448040501520243,-0.9817244001503124,FOV1,0.5424533386622751,0.7093841803408634,2456958.5844039866
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2014-10-28T03:42:51.392,3,0.0027451183387406384,-0.9788015353751002,FOV2,0.5406555797571498,0.7114761448853163,2456958.6584042897
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2014-11-21T01:49:26.695,1,0.004370202331033982,0.4260711556579751,FOV1,-0.7029648210553268,0.7068233944557567,2456982.5773187233
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2014-11-21T03:36:00.901,5,-0.0011174614331176864,0.42650086769408974,FOV2,-0.703357134707205,0.7065051967009944,2456982.6513182567
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2014-12-17T07:36:47.316,5,-0.003114100123343763,-1.0771978968491023,FOV1,0.5818429339335697,0.703607374256187,2457008.8159385337
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2014-12-17T09:23:21.519,4,0.0017296019940688289,-1.0799031379723192,FOV2,0.5833414294797409,0.701684865915659,2457008.8899386497
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2015-04-28T20:20:22.468,3,0.0007471255283505423,-2.7851451853065843,FOV1,-0.592823534458258,0.7178352217455446,2457141.346156447
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2015-04-28T22:06:56.663,7,-0.0038702974825314336,-2.787746125335519,FOV2,-0.5913619327647464,0.7197240510714408,2457141.42017005
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2015-05-26T08:09:09.141,3,0.0005978330965812237,1.993454284643317,FOV1,0.7195727974299355,0.7232963654206969,2457168.841013471
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2015-05-26T09:55:43.347,1,0.00581894071334568,1.993844885837992,FOV2,0.7192072303354025,0.7235971497438618,2457168.915027774
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2015-06-20T14:03:15.359,2,0.001970853116732814,-2.882191302810878,FOV1,-0.555333541165777,0.7245062990309553,2457194.0893040895
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2015-06-20T15:49:49.570,6,-0.0024283063871847134,-2.8794133904734998,FOV2,-0.5570687995593732,0.7224566525188285,2457194.1633176473
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2015-11-07T03:04:40.064,7,-0.005527976993869023,-1.0797256082159603,FOV1,0.64524283532323,0.7085262545094738,2457333.6309872377
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2015-11-07T04:51:14.293,5,-0.00038258576883311394,-1.0778714101095617,FOV2,0.6441058111221237,0.7100499199375123,2457333.704987346
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2015-12-05T16:32:15.771,2,0.004934204710067187,0.3933621672994512,FOV2,-0.6783641628696263,0.7060739239389675,2457362.1889595157
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2015-12-26T22:31:13.951,7,-0.0042825571192625774,-0.9657975415319053,FOV2,0.44971835481240396,0.7069040612525735,2457383.4362649256
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2016-05-08T11:16:30.511,3,0.002007011500151628,-2.730397226587055,FOV2,-0.6788039430416936,0.7176725716107292,2457516.9694550545
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2016-06-09T21:06:20.024,2,0.0025431143779163523,2.0267407515083447,FOV1,0.6516118205907955,0.7242248628294871,2457549.3822104665
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2016-06-29T10:56:41.162,4,0.0015799929228993844,-3.0470751060359635,FOV2,-0.39813598669584765,0.7235680128908576,2457568.960553494
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2016-06-29T15:10:21.264,7,-0.007041773923099435,-3.0382005450698655,FOV1,-0.4038903734881336,0.7183532112083421,2457569.136726032
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2016-12-19T21:43:21.447,3,-0.00011391294808885152,0.2676841508869309,FOV1,-0.547331671933455,0.7083441684166386,2457742.403571858
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2016-12-19T23:29:55.629,7,-0.0039008204235923293,0.26362606595080423,FOV2,-0.544171800270962,0.7100408990402108,2457742.477571886
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-01-03T09:49:59.928,6,-0.004934553001406899,-0.7499645929581058,FOV1,0.2488703039167379,0.7109617502991578,2457756.9069789536
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-01-03T11:36:34.081,6,-0.0019846034171187286,-0.754673571420056,FOV2,0.25182526888718637,0.7090105340475982,2457756.980979718
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-05-19T07:49:10.333,1,0.006685768092157144,-2.714620674581478,FOV2,-0.717342662823907,0.7180824134095176,2457892.8265083013
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-05-19T12:02:50.353,7,-0.005765206466046326,-2.715637568310965,FOV1,-0.716890279831446,0.718819929240013,2457893.002683279
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-06-26T07:14:05.573,7,-0.004434682409054764,2.165904845101083,FOV2,0.46447331585428964,0.7203855561544474,2457930.8057011454
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-06-26T11:27:45.635,2,0.002066156644244929,2.1764357733999753,FOV1,0.4558017600583099,0.723983160701839,2457930.9818737903
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-06-26T13:14:19.792,2,0.0047361000250758034,2.180897162512746,FOV2,0.45212888744933055,0.7254788999450258,2457931.055886332
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-07-07T11:35:20.864,1,0.004923605499559738,2.919895868694928,FOV1,-0.14735110051427347,0.7251125804031813,2457941.987989098
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-07-07T13:21:55.011,3,0.002708267364811947,2.9245977042544795,FOV2,-0.15068776474085682,0.7235407286413988,2457942.0620006938
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-07-07T17:35:35.030,5,-0.0026472650757493675,2.935750249654881,FOV1,-0.15855723676741748,0.7197393787951357,2457942.2381707975
