Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2014-09-21T14:54:21.357,2,0.00253391063568513,-2.437287688149322,FOV1,-0.7100974735030006,0.716907604713655,2456922.121402726
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2014-09-21T16:40:55.565,6,-0.002793938102868279,-2.4370440940333764,FOV2,-0.7095945556984543,0.7174992842096767,2456922.195414272
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2014-10-28T18:02:00.594,1,0.004393960596709408,-1.9581732538127843,FOV1,-0.6547180161143248,0.7111562439665171,2456959.253960906
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2014-10-28T19:48:34.784,5,-0.00026126572283689077,-1.9553521725194831,FOV2,-0.6557849449033274,0.7098628180622428,2456959.3279718426
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2014-12-09T17:37:08.990,4,-0.001221706863972436,-2.4963497753126047,FOV1,0.41239441871539734,0.7031030762704106,2457001.2384182625
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2014-12-09T19:23:43.201,4,0.001021575103273093,-2.491285537220905,FOV2,0.4098018531593678,0.7043683115128329,2457001.312427004
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2014-12-28T19:34:14.127,3,0.003627810620513972,-1.0942764847011515,FOV2,-0.34402775842510025,0.7023818290272227,2457020.319965174
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2014-12-28T23:47:54.094,4,-0.0011632780775412256,-1.081951085989809,FOV1,-0.34986020429743153,0.6994229521426953,2457020.496122553
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2014-12-29T01:34:28.342,6,-0.003200055938939183,-1.0767822196464345,FOV2,-0.35229942034126094,0.6981700063073325,2457020.5701301936
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-02-14T05:25:59.986,6,-0.0037743308523149957,-1.2547914940444276,FOV1,0.560261273792049,0.7029393095608482,2457067.7298383885
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-02-14T07:12:34.220,5,0.0001714373124399652,-1.250945546041165,FOV2,0.5586142347766095,0.7046071647552072,2457067.80384241
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-03-14T07:04:02.705,1,0.005986802825171882,0.6219587155431342,FOV2,-0.6874869326364518,0.7073549344723918,2457095.7964282334
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-03-14T11:17:42.720,7,-0.0056758298433127454,0.6275647969136432,FOV1,-0.6899247934528815,0.7054686476170154,2457095.9725752873
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-04-12T05:01:46.271,1,0.004821750892836145,-0.5276967423700236,FOV1,0.7013347156905718,0.7112948254415024,2457124.709742583
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-05-21T17:48:20.831,3,0.0028400960726728355,1.4832724450943162,FOV2,-0.5272490130315887,0.722751147601198,2457164.2400633623
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-06-05T16:07:38.418,1,0.004121273333700435,0.5666984024961874,FOV1,0.4494261316132439,0.7192565517912446,2457179.1696502594
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-07-21T08:35:46.704,5,-0.0035774461986821616,2.5707469859402288,FOV1,-0.41008696436899594,0.7302995401152041,2457224.8557442636
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-08-03T20:41:58.299,5,-0.0034967975646842207,1.722946573147484,FOV1,0.488912226276379,0.7280211153347932,2457238.360402252
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-08-03T22:28:32.491,4,0.0004525449054694571,1.7195358698732508,FOV2,0.4924949320744191,0.7258953731878889,2457238.434411515
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-09-13T19:37:32.649,4,-0.0018548353903620602,-2.5621918109196753,FOV1,-0.6918634777945504,0.7213199704095723,2457279.3176049124
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-10-11T03:10:59.497,6,-0.0029080703588828397,2.546126255154525,FOV2,0.7105150319389921,0.7140315322129048,2457306.634169964
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-11-09T13:11:24.116,1,0.004935520923649325,-1.8245640123738567,FOV1,-0.5980706669416398,0.7115114664355581,2457336.0527806217
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-11-09T14:57:58.291,4,0.0007434568975058942,-1.8210414955425933,FOV2,-0.5995465513351885,0.7099026522177103,2457336.126790893
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-12-25T12:48:37.927,4,-0.0016711370304951878,-2.092915132890469,FOV1,0.35018719263706205,0.7038698194852271,2457382.0383064593
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-12-25T14:35:12.149,4,0.00028903833767671,-2.087718464487602,FOV2,0.34765805052214604,0.7050444319311336,2457382.1123141
