Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2014-08-27T09:13:50.987,5,-9.670150701696023e-05,2.68441417444444,FOV2,-0.7209627841492118,0.7250090891835351,2456896.885770058
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2014-10-04T04:23:20.809,1,0.004545445713840025,2.0411595282658213,FOV1,-0.654918793309023,0.7179277723642398,2456934.685498862
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2014-10-04T06:09:55.013,5,-0.000747386015530154,2.042056703853669,FOV2,-0.6563552964937995,0.7164137761300937,2456934.7595082265
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2014-11-12T15:14:22.238,3,0.000949071606775533,-0.09312016680024299,FOV1,0.5681065585290568,0.7076823427659826,2456974.138402016
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2014-11-12T17:00:56.420,1,0.005906873825554858,-0.0907756642933645,FOV2,0.5654047041897524,0.7097727885135373,2456974.2124092584
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2014-11-29T15:16:17.923,2,0.0023763563162966335,0.9246830338707689,FOV1,-0.5618346783145758,0.7065602267694729,2456991.139749518
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2014-11-29T17:02:52.133,6,-0.0026197273248144983,0.9270348320680688,FOV2,-0.5645219640036118,0.704440879567567,2456991.2137561445
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-01-07T08:05:18.206,5,-0.002053678227707894,-1.2114205511675182,FOV1,0.6407206027239728,0.6988728660102463,2457029.8396993973
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-01-07T09:51:52.414,3,0.0034008538757519615,-1.2103619696408863,FOV2,0.6391543777259229,0.7004722903447623,2457029.9137041075
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-01-29T09:45:47.848,3,0.0024793482796259957,-0.07493722649626426,FOV2,-0.6818850726798329,0.7047794215526717,2457051.9086877755
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-03-04T07:22:00.642,7,-0.00627609029830435,-2.170943610193482,FOV1,0.6995755316470941,0.7051075568542257,2457085.8073962205
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-03-04T09:08:34.828,5,-0.0011362759402439788,-2.172801596263604,FOV2,0.7000089382960356,0.7046143764073021,2457085.881399878
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-04-06T20:46:55.742,2,0.005215382203709194,-1.209137458519553,FOV2,-0.6434630054196815,0.7091323986547089,2457119.3651152034
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-04-07T01:00:35.769,6,-0.004604895167966031,-1.217297109809003,FOV1,-0.6396641891247068,0.7122324682883868,2457119.5412676013
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-05-05T12:57:14.078,7,-0.006437775775554456,-3.1331787728159903,FOV1,0.5767755239600945,0.7238373610548503,2457148.0383184142
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-05-05T14:43:48.225,6,-0.002851211849730067,-3.1370558889402846,FOV2,0.5785525902652392,0.7223513016893324,2457148.1123238555
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-06-16T18:34:42.836,4,-0.000986306685618327,-2.5348720206398165,FOV1,-0.6095374510920087,0.723129479012017,2457190.272801178
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-06-16T20:21:17.009,7,-0.004704322487103275,-2.5385153889687566,FOV2,-0.6079209793541034,0.7246337999347026,2457190.3468091204
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-07-17T00:28:59.732,1,0.004505930808400778,1.7887952039562642,FOV1,0.6787690234429276,0.7272302504856875,2457220.5196425836
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-08-19T00:10:15.357,6,-0.003738710748936634,2.815276116486781,FOV1,-0.7236376710250573,0.7245363843521658,2457253.50792921
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-09-24T05:28:26.877,5,-0.003341605722611563,0.7067318020936898,FOV1,0.6841126293372917,0.7178013793391373,2457289.7303800643
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-10-15T17:25:18.245,2,0.002957544682531405,1.8253443346988114,FOV1,-0.6279329672372782,0.7145147195694012,2457311.228878899
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-10-15T19:11:52.453,6,-0.0022680137544093377,1.826718482097038,FOV2,-0.6297512889737221,0.7127235623738086,2457311.3028878556
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-11-24T10:12:17.050,3,0.00032756130425758395,-0.3135638734045382,FOV1,0.5638928057548698,0.7073139828966922,2457350.928672891
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-11-24T11:58:51.237,2,0.0053093233346847265,-0.31120699874359914,FOV2,0.5612095280120368,0.7094433280041595,2457351.0026795506
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-12-11T12:00:22.164,1,0.006304972152343877,0.7093088668536477,FOV2,-0.5730435078876699,0.709598670237417,2457368.0035936167
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2015-12-11T16:14:02.177,7,-0.005766306936304289,0.7146201606035187,FOV1,-0.5792750124632207,0.7047309975374669,2457368.1797486427
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-01-18T15:07:51.000,1,0.004419329491070891,-1.4197565155796517,FOV1,0.6676378468128038,0.6994705940449658,2457406.132782844
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-02-11T14:58:28.527,4,-0.0017864224521695871,-0.27377359522928635,FOV1,-0.6971041245937577,0.7067913873647015,2457430.1253077923
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-03-15T08:29:14.599,6,-0.0049997816021805225,-2.3481839481179936,FOV1,0.6846455709780138,0.707113858025776,2457462.853623152
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-03-15T10:15:48.788,5,-0.00012831058640308166,-2.3505856370622116,FOV2,0.6854265341182801,0.7062452566038522,2457462.9276270415
