Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2014-09-10T17:53:33.101,2,0.0029542395120693925,-0.6622868441793911,FOV1,0.6082080791316544,0.7199140475302784,2456911.244274061
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2014-12-26T17:15:24.065,5,-0.0009479840576304427,-2.1027626520955565,FOV2,-0.24318422496649225,0.7010320988860412,2457018.216211269
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2014-12-26T21:29:03.926,7,-0.006761815892284087,-2.1146376072461655,FOV1,-0.23711922840656552,0.7048396683144506,2457018.39237789
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2015-01-12T03:36:48.367,3,0.0005626629848925632,3.0019347002830923,FOV1,0.531903587491364,0.69952070701953,2457034.64889369
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2015-01-12T05:23:22.611,2,0.003948336689851477,2.997530991082759,FOV2,0.5347810025583553,0.6979832929387486,2457034.722906907
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2015-02-14T21:09:32.550,3,0.0009384761431573529,-2.1356110935770367,FOV1,-0.7002309936639923,0.704455449674752,2457068.382892905
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2015-02-14T22:56:06.758,7,-0.004564107929217655,-2.1358638675061874,FOV2,-0.7004391708094476,0.704192005095436,2457068.456906664
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2015-03-25T20:18:18.707,5,-0.0031376016605104964,2.5141678112525536,FOV1,0.3768573270381726,0.7068314137068249,2457107.3505338584
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2015-03-25T22:04:52.947,5,-0.0005653745443082775,2.5189176964140767,FOV2,0.37256052954203295,0.7083941505931506,2457107.424546284
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2015-04-03T02:24:34.305,1,0.004059735680652311,3.094108537790823,FOV1,-0.1451943944525382,0.7127970151128723,2457115.6054035877
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2015-04-03T04:11:08.465,4,0.0018149033519307281,3.09899337812007,FOV2,-0.14931410338623408,0.7112457971732026,2457115.679414398
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2015-07-11T10:57:36.373,2,0.0019206059253988512,-0.07844076609815633,FOV1,0.516052695047862,0.7292821441600521,2457214.960618715
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2015-07-11T12:44:10.543,1,0.006307827449283527,-0.07565223248241787,FOV2,0.513801818609235,0.7315298877832814,2457215.034619897
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2015-08-01T16:57:43.081,6,-0.00450943624000037,1.1179680573547737,FOV1,-0.695141944506717,0.7256135866666545,2457236.2089881334
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2015-09-03T00:19:59.869,6,-0.0028633354467650614,-0.6382529237427284,FOV2,0.6662128357338913,0.7236755560252742,2457268.513301414
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2016-01-04T22:37:09.214,2,0.0027790443714503254,-1.9976916008185082,FOV1,-0.43099820141272543,0.6998996621896326,2457392.44024788
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2016-01-05T00:23:43.438,5,-0.0008109138444677232,-2.001932817334974,FOV2,-0.42894227538557217,0.701878406525314,2457392.514260361
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2016-02-25T10:17:54.370,1,0.0034965687627807832,-2.241072192669252,FOV1,-0.6704953920372104,0.7076049393962653,2457443.931301639
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2016-02-25T12:04:28.577,6,-0.0019242827157241998,-2.2402419881988065,FOV2,-0.6713518227128785,0.7064746515113844,2457444.00531523
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2016-07-20T19:49:39.010,7,-0.0038953611024346805,-0.26551326406505826,FOV2,0.6228754332397672,0.7248638983254103,2457590.329311278
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2016-08-15T17:54:56.807,5,-0.002279597507335563,1.0271420463301295,FOV1,-0.724456161575251,0.7229829264722639,2457616.2474277928
