Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2014-09-08T07:51:40.098,1,0.0037245186211214425,-2.281560286810818,FOV1,-0.6740609265743895,0.7208096914302528,2456908.8270586017
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2014-09-08T09:38:14.318,5,-0.0011771306226946619,-2.2835521188780237,FOV2,-0.6731519772903847,0.7220348632001776,2456908.901072456
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2014-10-13T00:50:30.632,3,0.0027050963118900088,-2.5162842211174796,FOV2,-0.6458368924898461,0.7151891522698888,2456943.5377958436
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2015-03-27T12:19:58.234,1,0.003576772597824081,0.7563741770561254,FOV1,-0.7054406610106433,0.7088131513338385,2457109.0143471546
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2015-03-27T14:06:32.447,6,-0.001677996884915706,0.7551461829912054,FOV2,-0.7048327508787047,0.7092925279640512,2457109.0883472906
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2015-04-22T08:00:09.231,7,-0.0048175758562595565,-0.8305834034729555,FOV2,0.5210852256736039,0.7177931375606108,2457134.831620058
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2015-04-22T12:13:49.251,1,0.004798270345796293,-0.8388155644858725,FOV1,0.5252131439817938,0.7131664391682974,2457135.0077634263
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2015-08-31T18:31:43.915,1,0.004023987715835894,-2.27295205094147,FOV1,-0.6199091824863939,0.7215607569145011,2457266.270886953
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2015-08-31T20:18:18.140,5,-0.0005017998312338527,-2.2756570028852146,FOV2,-0.6185894759371212,0.7232351769418622,2457266.3449005815
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2015-09-30T06:15:42.713,3,0.0002058549997964477,2.333484302047171,FOV1,0.7114362819470357,0.7168621747246433,2457295.7624695767
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2015-09-30T08:02:16.919,1,0.005547363707499157,2.333873621085334,FOV2,0.7107464281187877,0.7173682734195522,2457295.836483502
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2015-10-23T06:10:52.752,3,0.0014906374515284372,-2.663942653848477,FOV1,-0.5528462946723518,0.7130284708113713,2457318.76116102
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2015-10-23T07:57:26.969,7,-0.0032976204624795597,-2.6613896780694235,FOV2,-0.5547375806133226,0.7108647513693899,2457318.835174249
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2016-03-10T13:40:35.676,4,-0.001649995826780427,-0.6951271123089902,FOV1,0.6852014304763222,0.7056552015094856,2457458.07188499
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2016-03-10T15:27:09.883,2,0.0037536964302787228,-0.6944540158354352,FOV2,0.684551590340151,0.7066076686865792,2457458.1458851537
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2016-04-10T21:04:53.789,6,-0.0027823330702855683,0.6021854714972052,FOV2,-0.6323593634317246,0.7123544629108386,2457489.377518041
HIP028767,1.5904271454132768,0.7724904547741434,06:04:29.943,+44:15:37.594,2016-05-01T13:22:54.512,3,-9.775361460268444e-05,-0.7600594363915173,FOV1,0.3652039788402426,0.7158275681422926,2457510.0550208376
