Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2014-09-20T06:28:13.432,2,0.002578723738027307,-1.1048817911277946,FOV1,0.6203753547519938,0.7167468935159852,2456920.7684766995
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2014-09-20T08:14:47.696,1,0.006587741874347359,-1.1083943786618091,FOV2,0.6218714374488613,0.7152655513519718,2456920.8424825612
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2014-10-06T23:23:47.744,1,0.00566009840717657,-0.014579066974599212,FOV2,-0.5787071765751829,0.7137332046692044,2456937.4734144774
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2014-10-07T03:37:27.812,5,-0.0027130570557632613,-0.02425974041836571,FOV1,-0.5739837197836604,0.7172136083595169,2456937.649570315
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2014-11-02T21:38:51.818,3,0.0013752929422875787,-1.8826656048812032,FOV1,0.5595140459569002,0.7081699305278043,2456964.400454968
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2014-11-02T23:25:26.073,2,0.004863855683443542,-1.88686365111774,FOV2,0.5614874477187293,0.7066372693469678,2456964.4744630633
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2014-12-11T11:00:33.524,1,0.006801990408466892,-1.1917595241457937,FOV2,-0.6385362512297859,0.7014864972716168,2457002.957987113
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2014-12-11T15:14:13.581,6,-0.003916888917637944,-1.1994450391082223,FOV1,-0.6354780032304586,0.7046404812289746,2457003.134151004
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-01-10T20:56:10.755,4,-0.0011395185876959054,3.0632329286481546,FOV1,0.6973314521272358,0.6997518244693345,2457033.372811387
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-01-10T22:42:44.975,2,0.004081038268723092,3.061333668542112,FOV2,0.6978707926338129,0.6992911417550577,2457033.446821809
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-02-06T22:27:53.467,4,0.001144158921078813,-2.09360093830612,FOV2,-0.689977483506544,0.7050209533045264,2457060.4377054395
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-03-16T03:31:00.147,5,-0.0002321177913823582,2.07001894790222,FOV2,0.6139945423939934,0.7066461518963437,2457097.6495653577
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-04-03T13:45:24.113,1,0.003580950728123689,3.1234174597361344,FOV1,-0.5730012789278067,0.7116072302513016,2457116.076622589
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-04-03T15:31:58.314,5,-0.0013545711841179032,3.1255448545563302,FOV2,-0.5754630718654671,0.7095361364838967,2457116.150630634
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-05-14T20:16:11.158,7,-0.003876388696655291,0.985799215692359,FOV2,0.585971179080149,0.7223966058824196,2457157.3479702547
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-06-03T06:30:43.110,1,0.0038474472122601807,2.0511115628107404,FOV1,-0.6393945966810952,0.7230884213306226,2457176.774299105
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-06-03T08:17:17.312,5,-0.0011258501842877989,2.0527046209937674,FOV2,-0.6415367618792822,0.7213771459079878,2457176.8483039974
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-07-12T05:37:52.582,1,0.00444619882287909,-0.06599354390349274,FOV1,0.7190979375100159,0.7287520761986075,2457215.7361967824
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-08-10T13:10:02.912,1,0.006527824545730261,1.0528810182662798,FOV2,-0.7163587469917171,0.7245052635778149,2457245.048950557
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-08-10T17:23:42.943,6,-0.004960915190086258,1.0480965841544723,FOV1,-0.7147026220474254,0.7258819620832345,2457245.2251009876
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-09-11T05:09:15.659,4,-0.00134149875223132,-0.9611922785863665,FOV1,0.6434534406576123,0.7219476226264719,2457276.713906994
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-09-11T06:55:49.877,3,0.002870631097777317,-0.9644091260933199,FOV2,0.6447714845509556,0.7205741765935815,2457276.7879119324
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-10-21T10:45:35.608,3,0.0007104258785546356,-0.3031259417522908,FOV1,-0.560182113582855,0.7124149076172098,2457316.9467804492
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-10-21T12:32:09.803,6,-0.002727203825626558,-0.3073174274930631,FOV2,-0.5581882433192018,0.7139289247375553,2457317.0207871273
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-11-17T00:32:58.085,7,-0.004947806375409331,-2.1621938710796123,FOV2,0.5762059748121096,0.7102384647614792,2457343.5215410804
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-11-17T04:46:38.085,1,0.00373678227807512,-2.1719733419496046,FOV1,0.5808983100302534,0.7066520134092561,2457343.6977015357
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2015-12-23T16:22:05.922,4,-0.00039745976440743824,-1.377322852803359,FOV1,-0.6649335646065674,0.705492634765326,2457380.1817196114
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-02-18T05:32:01.834,1,0.006734805228656946,-2.2884611123663845,FOV2,-0.6704818209840027,0.7088370479547165,2457436.7327233655
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-02-18T09:45:41.852,7,-0.006341487041914277,-2.28776561653976,FOV1,-0.6728746029279289,0.7062531992977942,2457436.9088880974
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-03-27T16:28:36.455,7,-0.0038884637001187234,1.8693506522536185,FOV2,0.5870127989363745,0.7071103592740545,2457475.1898693726
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-04-14T08:44:25.063,3,1.2813799397177577e-05,2.895709085960827,FOV1,-0.5615308598550436,0.7117895792856535,2457492.8677396043
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-04-14T10:30:59.292,7,-0.004800606553503757,2.8980196317864753,FOV2,-0.5641759168511163,0.7096829352839401,2457492.941747324
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-06-15T19:29:16.899,6,-0.004265158631693772,1.8617531679062578,FOV1,-0.6750343541288336,0.7214076533030612,2457555.314565836
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-07-23T06:43:52.264,7,-0.0060802745715964075,-0.24805199208357617,FOV1,0.7240039211572,0.7264906193738759,2457592.781523863
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-07-23T08:30:26.461,5,-0.0009838876248367697,-0.24911426191264904,FOV2,0.7239585762773117,0.7265240126423147,2457592.8555275686
