Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP083043,4.442506508177151,0.44932034572019813,16:58:08.850,+25:44:38.974,2014-09-30T11:00:48.726,3,0.002023676687314857,0.5132079813823411,FOV2,-0.6420763332782504,0.7167401343216524,2456930.958059397
HIP083043,4.442506508177151,0.44932034572019813,16:58:08.850,+25:44:38.974,2014-10-25T15:15:56.873,3,3.2101925994569614e-05,-1.1999536494200187,FOV1,0.4670115068480489,0.7107902668011704,2456956.1339711286
HIP083043,4.442506508177151,0.44932034572019813,16:58:08.850,+25:44:38.974,2014-10-25T17:02:31.107,3,0.0032166095385088513,-1.204357200152508,FOV2,0.46899695195706403,0.7090650640220256,2456956.2079755124
HIP083043,4.442506508177151,0.44932034572019813,16:58:08.850,+25:44:38.974,2014-12-17T16:46:08.087,2,0.005228337086937172,-1.3797811433970126,FOV2,-0.3030848612123507,0.69890088774052,2457009.1960114953
HIP083043,4.442506508177151,0.44932034572019813,16:58:08.850,+25:44:38.974,2014-12-17T20:59:48.228,3,0.0005190481023661803,-1.3921195536207291,FOV1,-0.2973857923569361,0.7018596285044599,2457009.3721740097
HIP083043,4.442506508177151,0.44932034572019813,16:58:08.850,+25:44:38.974,2014-12-17T22:46:22.430,5,-0.0014393244532603508,-1.3973108235377998,FOV2,-0.29497908631051634,0.703092777153028,2457009.446182437
HIP083043,4.442506508177151,0.44932034572019813,16:58:08.850,+25:44:38.974,2014-12-18T03:00:02.289,7,-0.006052746470145512,-1.4096857858052991,FOV1,-0.2892204839236556,0.7060040779335474,2457009.6223417437
HIP083043,4.442506508177151,0.44932034572019813,16:58:08.850,+25:44:38.974,2015-01-05T03:09:54.912,6,-0.005360731835842576,-2.732280505565574,FOV1,0.44287476391600666,0.7022928589537019,2457027.629739966
HIP083043,4.442506508177151,0.44932034572019813,16:58:08.850,+25:44:38.974,2015-01-05T04:56:29.050,6,-0.002936948922496688,-2.737280620292755,FOV2,0.4455765496974663,0.7009651560539754,2457027.703749107
HIP083043,4.442506508177151,0.44932034572019813,16:58:08.850,+25:44:38.974,2015-01-05T09:10:09.070,2,0.002924320920187089,-2.749137263371626,FOV1,0.4519747760995757,0.69778212211518,2457027.8799136905
